Introduction to Software Engineering,Intermediate Software Engineering,Software Maintenance and Reengineering,Software Engineering Project I,Software Engineering Project II
43,43,43,43,43
68,68,68,153,153
134,134,153,177,177
153,153,177,192,192
177,177,192,619,619
192,192,229,713,713
229,229,619,1775,1775
290,291,713,1904,1904
291,342,1775,1930,1930
330,381,1904,2097,2097
342,437,1930,2210,2210
347,528,1954,2270,2270
348,554,2097,2669,2669
381,585,2210,2748,2748
437,619,2270,3366,3366
524,713,2669,3895,3895
528,1078,2748,4392,4392
540,1775,3218,4992,4992
554,1857,3366,5077,5077
585,1904,3895,5299,5299
619,1930,4392,5357,5357
713,1954,4508,5370,5370
825,2097,4602,5629,5629
869,2145,4992,6145,6145
882,2208,5077,6205,6205
990,2210,5299,6332,6332
1078,2270,5357,6449,6449
1183,2450,5370,6823,6823
1196,2669,5498,6977,6977
1199,2676,5629,7357,7357
1345,2748,5734,7798,7798
1455,2828,6145,7841,7841
1579,2907,6205,7883,7883
1775,2971,6332,7970,7970
1857,2993,6449,8553,8553
1901,3157,6823,8771,8771
1904,3218,6846,8825,8825
1930,3337,6927,9008,9008
1954,3366,6977,9043,9043
2057,3424,7357,9076,9076
2074,3489,7389,9170,9170
2097,3605,7798,9358,9358
2145,3680,7841,9365,9365
2208,3787,7883,9378,9378
2210,3895,7923,10641,10641
2270,3910,7970,,
2358,4076,7987,,
2394,4133,8086,,
2448,4260,8442,,
2450,4368,8553,,
2455,4392,8771,,
2492,4483,8825,,
2545,4506,9008,,
2579,4508,9043,,
2669,4602,9076,,
2676,4712,9170,,
2748,4785,9274,,
2760,4814,9358,,
2780,4864,9365,,
2828,4992,9378,,
2907,5019,9572,,
2971,5077,9931,,
2976,5142,10641,,
2993,5299,,,
3075,5357,,,
3157,5370,,,
3218,5435,,,
3229,5498,,,
3297,5563,,,
3313,5629,,,
3337,5726,,,
3366,5734,,,
3424,6144,,,
3489,6145,,,
3605,6166,,,
3675,6205,,,
3680,6208,,,
3787,6332,,,
3795,6417,,,
3801,6449,,,
3856,6597,,,
3895,6764,,,
3910,6823,,,
4017,6846,,,
4076,6927,,,
4133,6977,,,
4260,7244,,,
4368,7357,,,
4392,7364,,,
4483,7389,,,
4506,7585,,,
4508,7798,,,
4602,7841,,,
4648,7883,,,
4675,7923,,,
4687,7951,,,
4712,7958,,,
4785,7970,,,
4814,7987,,,
4831,8014,,,
4864,8086,,,
4992,8359,,,
5019,8442,,,
5023,8553,,,
5077,8636,,,
5133,8771,,,
5142,8825,,,
5215,9008,,,
5299,9043,,,
5341,9076,,,
5357,9165,,,
5370,9170,,,
5435,9234,,,
5498,9274,,,
5563,9304,,,
5616,9358,,,
5629,9365,,,
5726,9378,,,
5734,9475,,,
6144,9548,,,
6145,9572,,,
6166,9931,,,
6205,9959,,,
6208,10031,,,
6308,10174,,,
6332,10641,,,
6395,10649,,,
6417,10693,,,
6449,,,,
6597,,,,
6764,,,,
6765,,,,
6823,,,,
6846,,,,
6922,,,,
6927,,,,
6977,,,,
7005,,,,
7128,,,,
7241,,,,
7244,,,,
7341,,,,
7357,,,,
7364,,,,
7389,,,,
7441,,,,
7449,,,,
7585,,,,
7609,,,,
7671,,,,
7721,,,,
7798,,,,
7841,,,,
7883,,,,
7923,,,,
7948,,,,
7951,,,,
7958,,,,
7970,,,,
7987,,,,
8014,,,,
8045,,,,
8086,,,,
8106,,,,
8133,,,,
8231,,,,
8248,,,,
8294,,,,
8308,,,,
8359,,,,
8420,,,,
8442,,,,
8444,,,,
8551,,,,
8553,,,,
8636,,,,
8771,,,,
8804,,,,
8825,,,,
8915,,,,
8989,,,,
9008,,,,
9043,,,,
9076,,,,
9148,,,,
9165,,,,
9170,,,,
9234,,,,
9252,,,,
9274,,,,
9304,,,,
9330,,,,
9358,,,,
9361,,,,
9365,,,,
9376,,,,
9378,,,,
9475,,,,
9532,,,,
9548,,,,
9572,,,,
9764,,,,
9916,,,,
9931,,,,
9947,,,,
9959,,,,
10031,,,,
10174,,,,
10364,,,,
10641,,,,
10649,,,,
10651,,,,
10661,,,,
10693,,,,
