Systems Development and Implementation,Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,7.0,3.5,3.0,3.0,B+,B,0,0.0,0.006240849261997989,0,0.08819178772934128,0.13084995650102813,0.024337412770233432,0.3658842595433432,0.15595223353733217,0.19080362451330724,0.037739876143416534
7.0,4.0,7.0,2.85625,2.85625,3.0,B+,B,0,0.0,0.007803928041585346,0,0.1487938620040492,0.15696936417911647,0.042299415399147465,0.37081590274020376,0.1660296439108875,0.07337401257355047,0.03391387115145967
6.0,0.0,4.0,2.7433333330000003,2.606666667,3.0,B,B,0,0.0,0.00828279700417035,0,0.1633950052877873,0.13426534647225327,0.047605954589115373,0.337226839224028,0.2254578158810307,0.04641121241997931,0.037355029121635554
4.0,6.0,7.0,2.664285714,3.25,3.0,B-,B,0,0.0,0.01593809161217308,0,0.22491853817196075,0.12983027283394585,0.03116353284381825,0.39597387408257,0.12025254135033075,0.06194525102406663,0.019977898081134565
7.0,1.0,4.0,1.6,1.928571429,2.0,B,C,0,0.0,0.026586971611911286,0,0.31102086252364597,0.06711456225426116,0.16689685704223528,0.23066447527032705,0.0827942671826354,0.03693516103427296,0.07798684308071085
5.0,4.0,7.0,2.097560976,2.461538462,3.0,C,B,0,0.0,0.012365958371006803,0,0.2954397595181717,0.08940652052894267,0.10470791296789014,0.30994895295226,0.11067764219795602,0.05166559380290855,0.025787659660863986
7.0,9.0,4.0,2.4,2.4,2.0,B-,B,0,0.0,0.007952816809951527,0,0.1808346311718426,0.0843016803719896,0.11417347750579729,0.3220328998479707,0.1887805961211153,0.07287834239212584,0.029045555779207085
6.0,10.0,7.0,2.74,2.74,3.0,A,B,0,0.0,0.006679366531669607,0,0.12799499479359766,0.18164727009147186,0.026078990661914245,0.39035553989737115,0.15287921602098653,0.09095212919075685,0.023412492812232226
5.0,7.0,4.0,2.422580645,2.125,2.0,B,C,0,0.0,0.012656194777841594,0,0.3254166398867687,0.07484227404148777,0.09207571961678741,0.26429770170841405,0.14378892779846067,0.061856608514964107,0.02506593365527583
10.0,4.0,4.0,1.896551724,1.6,2.0,D,C,0,0.0,0.02351553443749287,0,0.2868030844740596,0.06555470994059244,0.15225683618375593,0.28149095145402336,0.07128716874188752,0.07874247044809901,0.04034924432008915
9.0,9.0,9.0,3.266129032,3.83125,3.0,A-,B,0,0.0,0.00443353016241791,0,0.060507550146654966,0.09647427983049033,0.01729567389511275,0.3348941875392403,0.09998925959357939,0.2936100444434479,0.09279547438905653
1.0,0.0,7.0,1.979591837,1.375,1.0,C,C,0,0.0,0.03972518111277569,0,0.41273371366182315,0.08741151011717674,0.12846279964297727,0.21319682568280557,0.053129021359185506,0.03668556946878972,0.028655378954466335
7.0,7.0,1.0,2.237681159,1.4571428569999998,2.0,B,C,0,0.0,0.014368556755434782,0,0.38935509214633524,0.03803290388830675,0.14944321726701146,0.20113092552929918,0.11120735274227014,0.0487549516787412,0.04770699999260113
7.0,4.0,7.0,2.625,2.625,3.0,B,B,0,0.0,0.006625841269047585,0,0.1276837310247486,0.06630768198254625,0.03587946579305554,0.538784050977098,0.14713352630210355,0.048769567301715715,0.028816135349684722
5.0,0.0,1.0,2.433333333,2.14,2.0,C+,C,0,0.0,0.012397059441173069,0,0.3773729807850389,0.06917316876370111,0.11399736038378157,0.21331027714854162,0.11733129237265787,0.04132091974153314,0.055096941363572696
5.0,6.0,4.0,2.357142857,2.071428571,2.0,B-,B,0,0.0067602944826264,0.0,0,0.2708039857966914,0.08985357207289156,0.18734833198444165,0.3101397034174359,0.0744175272333015,0.0348477345302324,0.02582885048237909
8.0,7.0,1.0,3.117647059,3.117647059,2.0,A-,A-,0,0.011436304605585876,0.0,0,0.10556539522326877,0.050088515967671506,0.09029197749579804,0.24420312367613156,0.16973737643473827,0.2936855796625881,0.03499172693421785
7.0,6.0,4.0,3.005882353,3.005882353,3.0,B+,B,0,0.006864645696991863,0.0,0,0.09776275640661367,0.07192961790626201,0.08671647565433897,0.29818153322177604,0.25053399575664914,0.14491820125577362,0.04309277410159474
4.0,6.0,1.0,1.75,1.75,2.0,C,C,0,0.01612371055118551,0.0,0,0.48794935665261147,0.07161561306461162,0.15415836042139242,0.15259055736305524,0.052732983560302045,0.027273832859699518,0.037555585527142055
10.0,-1.0,-1.0,3.322580645,3.4375,3.0,A,A-,0,0.01866356285314708,0.0,0,0.108834786237006,0.09618687145343596,0.07046646211673384,0.2301798818291098,0.1650405945096866,0.25151149066686956,0.059116350334011025
6.0,4.0,3.0,2.530379747,2.63125,3.0,B,B,0,0.00651054570538944,0.0,0,0.13010021846075795,0.06367785195029109,0.0995650463801045,0.4302312469303617,0.2071905784248018,0.034795507205916065,0.02792900494237756
7.0,7.0,4.0,2.4375,2.4375,3.0,B+,B,0,0.006703731271210321,0.0,0,0.13964227588409361,0.04567351678581546,0.07523919602366645,0.44730318576728906,0.20055815336793392,0.05101558097366749,0.03386435992632362
6.0,4.0,4.0,2.6625,2.6625,3.0,B,B,0,0.0071637269116295345,0.0,0,0.15714946316727701,0.07000573506916503,0.10765419982161334,0.37364661196499854,0.21539890768581332,0.03825363607571779,0.030727719303785497
7.0,7.0,7.0,1.964285714,2.642857143,3.0,B,B,0,0.009431170662263209,0.0,0,0.21293146850616607,0.04184591494893195,0.079593273263012,0.4258651555365662,0.1342594542189864,0.05813102386374929,0.037942539000324925
7.0,7.0,7.0,3.625,3.4375,3.0,B,B,0,0.005950077188756132,0.0,0,0.0996724589814809,0.07178920827473118,0.04306618845256292,0.32686939117893266,0.20180681210904167,0.17404289650648083,0.07680296730801367
