Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,2.357142857,2.071428571,2.0,C,B,1.1738197230768948e-13,0,0,0,0.002148300048812276,2.5869164803986926e-08,1.308650143103846e-09,0.9962615997696588,1.4556121334846318e-06,2.376162238491672e-12,0.001588617389085376
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,3.4,3.4,3.0,A,A,1.8922163763053828e-76,0,0,0,1.2695140522483194e-66,9.310479987470902e-10,0.33303851822854375,0.09353120616980055,0.0001389991496873609,0.011065107824344039,0.5622261676965744
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,B,A,2.958760944345325e-104,0,0,0,8.793984485489606e-75,4.525997639567693e-16,1.5268091934333867e-06,0.00010817976283098642,5.399184019194944e-06,2.7946071801456206e-08,0.9998848662978862
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,2.428571429,2.428571429,2.0,A,A,5.915199750042537e-24,0,0,0,2.6106702592273807e-08,0.0004138877733777926,8.041252790566958e-09,2.206317857481099e-05,0.0024748285516155988,6.288321889683945e-14,0.9970891863484144
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,F,C,1.5265247205245032e-09,0,0,0,0.9998421808136612,9.52165065626032e-10,2.7630618287204264e-13,0.0001578055586133696,1.1120169974902405e-08,8.615715722745188e-16,2.8591686909483906e-11
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,3.0,B+,C+,2.2670399328101695e-21,0,0,0,2.7906966906067078e-15,0.9988549147407692,2.194943342645214e-07,0.0007065393920878691,0.0003207496652475103,1.5602228162433332e-12,0.00011757670600038488
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,2.88,2.88,2.0,B+,A,7.095387720785082e-51,0,0,0,9.523467629743431e-28,1.2331072294128841e-05,8.322372047052301e-07,1.8284541573812875e-22,2.1217099902363703e-14,3.3427153675348333e-08,0.9999868032633266
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,1.72,1.4,1.0,A,C,0.3781106517669497,0,0,0,0.6217749380892488,0.00010827761175875687,6.561210956259163e-12,2.0762259208607133e-60,5.762505824220276e-06,7.55528183525514e-12,3.7001210277124003e-07
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,2.65,2.65,3.0,B,C+,1.1437445654980085e-66,0,0,0,5.495694231063446e-41,0.9874617609414278,7.732636307980918e-12,7.18451208163971e-43,7.085544153441519e-07,1.88293964705158e-25,0.012537530496423597
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,1.0,F,F,0.9899696965967187,0,0,0,0.010026630720488839,3.483041516446245e-06,9.361433716383371e-14,8.825090111536186e-63,1.894194037410403e-07,6.212957984190433e-14,2.21717714671153e-10
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,1.947916667,1.783333333,2.0,C,C,1.769602187299492e-18,0,0,0,0.9856206837677949,0.0008727946662846906,3.741224907111182e-10,2.2292814350021345e-55,0.011826678576107742,3.582623233380168e-19,0.0016798426156867927
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,2.407228916,2.74,3.0,B,A,2.3437904897154275e-54,0,0,0,7.100636398813266e-30,5.6552645407136136e-11,3.83180337634171e-09,1.2846469378350363e-31,2.217410376866515e-12,1.4284409313460462e-11,0.9999999960951413
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,2.0,C,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,3.0,B,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C+,B,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
