Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.62,2.62,3.0,C-,F,0.3048352386868885,0.23652580297214765,0,0.0,0.2223400522897157,0.15035720374047623,0,0.08594170231077186,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.326666667,2.326666667,2.0,D,D,0.11556931829256907,0.5528232534424423,0,0.0,0.2554198724137765,0.06895296501820057,0,0.007234590833011717,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,C,0.15969353713373918,0.25528004567696344,0,0.0,0.39175789024523283,0.15478952551012862,0,0.038479001433935955,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,D,0.28238866829843484,0.5575035601848222,0,0.0,0.12928452604191926,0.026377008810935746,0,0.004446236663887949,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,F,C,0.21573569075311846,0.18559691890292487,0,0.0,0.28223057124433,0.23054384081559803,0,0.08589297828402855,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,C,0.2697886405894799,0.1468492260518629,0,0.0,0.31876603993404334,0.19323504851915085,0,0.07136104490546301,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,D,D,0.14515113021877366,0.49935121701530966,0,0.001601836116152495,0.20580063815599525,0.136365254767497,0,0.0009628627464089403,0.010296939510856145,0,0.00047012146900679146
4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,C+,C,0.04565322288165921,0.1379173093061944,0,0.021951824809046346,0.4662648623879198,0.1570118782404086,0,0.011355562948186394,0.15645771637568015,0,0.0033876230509049883
0.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,F,D,0.14515113021877366,0.49935121701530966,0,0.001601836116152495,0.20580063815599525,0.136365254767497,0,0.0009628627464089403,0.010296939510856145,0,0.00047012146900679146
7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C,F,0.379472335115549,0.13584407093752793,0,0.023785498269537905,0.051774763556397874,0.10095492164409153,0,0.018025865970785288,0.014458460825019271,0,0.27568408368109104
4.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,D,D,0.14515113021877366,0.49935121701530966,0,0.001601836116152495,0.20580063815599525,0.136365254767497,0,0.0009628627464089403,0.010296939510856145,0,0.00047012146900679146
