Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,2.0,B-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
3.0,4.0,-1.0,2.08,2.08,2.0,B-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,7.0,-1.0,3.8,3.8,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
4.0,7.0,-1.0,2.85625,2.85625,3.0,C+,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
4.0,7.0,-1.0,2.625,2.625,3.0,F,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
3.0,4.0,-1.0,1.05625,1.05625,1.0,C+,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
4.0,4.0,10.0,3.60625,3.60625,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
8.0,7.0,10.0,2.516129032,3.2,2.0,C,B,0.10915895116572664,0.03213019415940751,0.012938468812521857,0.07307006335779376,0.16308837769341072,0.09456281439657094,0.11384794757439413,0.2165851054988363,0.036042120092801284,0.04431238700215704,0.10426357024637974
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,10.0,-1.0,2.509090909,2.5,2.0,F,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,0.0,-1.0,0.5625,0.5625,1.0,A,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,F,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
8.0,1.0,4.0,2.822727273,2.469230769,2.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
4.0,4.0,-1.0,1.6,1.928571429,2.0,D,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,9.0,10.0,3.925,3.925,3.0,B-,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
10.0,10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,4.0,-1.0,2.4375,2.4375,3.0,D,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
4.0,-1.0,-1.0,1.9625,1.9625,2.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,C+,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,C+,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,D+,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
