Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,3.0,A-,B,0.0010150774512446487,0,0.0,0.00238251921031401,0.08515923486796906,0.017830212814136315,0.035454303862208034,0.29242442750872355,0.06518158956844378,0.26532750605713556,0.2352251286598251
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,3.0,A-,A,0.0010144830231287537,0,0.0,0.0037052708169869777,0.01741163274688152,0.0059065824235104356,0.004388156184145825,0.057328552673046485,0.030498562228144597,0.1784031837634122,0.7013435761407433
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,3.0,B,B+,0.1590931538908925,0,0.0,0.019227624667873987,0.09963859209589314,0.08507762194098842,0.10439389390753612,0.14586307118114472,0.16023325114941753,0.10357016727888049,0.12290262388737316
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,A,A,0.0012531319450988078,0,0.0,0.0008418422204673843,0.028465309654620338,0.003945972445954621,0.007718041874470351,0.03851778320458918,0.020325779252498916,0.13760850364857935,0.7613236357537212
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,A-,A,0.019759156354783317,0,0.0,0.006140221863682225,0.08884678753629371,0.04941280270741677,0.06448135095192695,0.180568282182179,0.1983575601022726,0.14636005938663244,0.24607377891481297
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,0.0,7.0,10.0,-1.0,7.0,4.0,2.2375,2.2375,2.0,B+,C+,0.06303914318419486,0,0.0,0.014033510315157535,0.07221053756807265,0.23897329383932747,0.12768237623976206,0.1942589361911172,0.1931104344497468,0.06182022188774574,0.03487154632487587
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,B+,B,0.001671697940173875,0,0.0,0.002639216936110522,0.04032091945554147,0.040380697338677767,0.09012449595029409,0.34170369682678786,0.036364141936406365,0.19612484030030672,0.2506702933157014
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,3.0,B+,A-,0.008339683397439549,0,0.0,0.0012592509971070915,0.07801755833363555,0.0358066695912726,0.15013663858142873,0.2344726262915231,0.1416709042765771,0.2807766912070754,0.06951997732394088
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0010039646385765874,0,0.0,0.0036668537489489236,0.02394709892833588,0.0058453416694483895,0.004342658809455944,0.06038638506686458,0.030182346383729148,0.17655346006240144,0.6940718906922393
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,3.0,B,A-,0.0010083489375882933,0,0.0,0.007187127797831092,0.1856165489604945,0.010783925934605528,0.06988603906024907,0.20981086886641387,0.03862232261773031,0.24341889579384507,0.23366592203124217
