Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,D+,C,0.05420227456504816,0.03975023293670798,0.052231949294163284,0.0602261585003514,0.2141221846526861,0.07053116618426478,0.07743514155065284,0.1591457670500029,0.07559783427966751,0.11743543059494299,0.07932186039151198
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.03542579752699288,0.026927198968011806,0.027663733478898403,0.038274559647595296,0.11756750728931073,0.04670808093781907,0.05229870027573062,0.23307341046409338,0.06553480660991176,0.08793611382106868,0.2685900909805673
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,C,0.07804974139682,0.041379731961797034,0.0466094494099449,0.05982722737543932,0.23218925384056108,0.06583066437203523,0.07202045912499037,0.15667053997625338,0.058230553575422,0.11305374255995661,0.07613863640677987
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,C+,C,0.10536581903717705,0.039076026908945766,0.04571172607239804,0.05820839833795621,0.20460156636108548,0.08373002040610554,0.09860799546914369,0.15361546493974834,0.05389641603423678,0.08229509927863907,0.07489146715456398
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,3.0,B-,C,0.10339823495946637,0.03911184649264098,0.055405721724035045,0.07475447194488197,0.2140164051605377,0.06341300680118879,0.07462098828210363,0.1456071918201526,0.044509328042909045,0.10468863730459253,0.08047416746749134
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.10454897976290578,0.035971609659140674,0.05602234585093368,0.057272110054651514,0.22311496335962264,0.06348853238679002,0.06687392601420533,0.14722769065551597,0.054856394610765274,0.10925366305201213,0.08136978459345709
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.04342443243262499,0.03636581558446111,0.04281565425228798,0.04691640401430816,0.1548779318265843,0.057254092958569265,0.0749393763009481,0.20149673007871133,0.07741130478776204,0.11228417875729398,0.15221407900644882
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,A-,C,0.07159248635371916,0.03878000807963954,0.05095707033637138,0.06014706216817276,0.20222682779189763,0.09329179444474313,0.07554510233345678,0.158731715414663,0.05677309984826066,0.11456906314383479,0.07738577008524142
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.03542579752699288,0.026927198968011806,0.027663733478898403,0.038274559647595296,0.11756750728931073,0.04670808093781907,0.05229870027573062,0.23307341046409338,0.06553480660991176,0.08793611382106868,0.2685900909805673
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,B,0.04478224722883007,0.03403904966279422,0.03809388580877006,0.05541001232452023,0.18152584520186116,0.05904433983590188,0.06611152010649056,0.1921444785731778,0.08284346765834846,0.11486731349424831,0.1311378401050573
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,D,C,0.08981586651095458,0.08056524057304794,0.04852011404673332,0.16744781826052743,0.185073001129812,0.045261951452075254,0.09046497843009887,0.13197083164940276,0.038271450516049674,0.05777725836423195,0.06483148906706607
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.0712303362051099,0.03858383964906262,0.05069930431182192,0.05984280862688643,0.20120386463657752,0.09495351887536391,0.07951007923584268,0.15792877201579283,0.05506364554893887,0.11398951624782999,0.0769943146467734
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.06763234055598964,0.04193282934397573,0.05446508357206469,0.06106967610684361,0.2206989023426862,0.06915247377340722,0.07298311222873975,0.16231334742335604,0.0580310377220998,0.11456486228188105,0.07715633464895613
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B+,C,0.08268383505909989,0.03987098051045172,0.04552448797605811,0.05144065036260828,0.1995896466559006,0.08616077120803678,0.0686654222126737,0.15677886067939395,0.0681685901736695,0.11313190697356382,0.08798484818854373
