Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.01898481896323196,0.008097414887296334,0.010980967289028941,0.01368683793024663,0.09779801407869351,0.061862645865699124,0.14054287700491588,0.37653329610641745,0.1714416462092922,0.04518281973767894,0.05488866192749887
6.0,6.0,10.0,3.6875,3.6875,3.0,C-,B,0.009009090200288542,0.012770234775199573,0.010635736695262845,0.025756605303326838,0.03921832244215101,0.059093278672524306,0.18930518179784486,0.31505898732217247,0.1388451693063493,0.14177560906837625,0.0585317844165041
4.0,7.0,7.0,2.72,2.72,2.0,C,B,0.014953079339926983,0.006840046421835383,0.014760703022940826,0.02187731690871761,0.0967335682199698,0.138178363311518,0.13663123038291694,0.40108157639965686,0.09146366569026676,0.05563632729300017,0.0218441230092508
4.0,4.0,10.0,3.60625,3.60625,3.0,A-,B,0.008934463000663355,0.012665956530560933,0.010550236928251912,0.02554628390860219,0.042589027315667216,0.06812191692462359,0.16795843365436697,0.3315808710769649,0.13338107256848233,0.14061790821898107,0.058053829872835576
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.0145596888100762,0.006812701447351027,0.017110550274564915,0.020917903482626975,0.0327838320364654,0.07417107930591227,0.10219733295206862,0.49181345423107886,0.14522842323843727,0.0519118091081688,0.042493225113249815
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B,B,0.013308916975125847,0.008197939429287369,0.007909232733535661,0.012986606295343341,0.125084367530999,0.12937928550681047,0.15546027849403962,0.38045809985735984,0.10106980019757715,0.04486831052749766,0.021277162452423934
6.0,1.0,-1.0,1.75,1.75,2.0,B-,B,0.0133947548857874,0.007474616699080371,0.02662230448898225,0.01617999900157659,0.14288654206487328,0.08888190168192835,0.17190407061501664,0.3325775870727011,0.13573720961853844,0.043644295822293046,0.020696718049222403
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.014292228740277736,0.008251984344655988,0.008493595955182141,0.020612690141865477,0.13908496295672987,0.11020736796567253,0.20645750145067368,0.28634932054649914,0.1352178039484154,0.04818334643211981,0.02284919751790821
7.0,7.0,-1.0,2.7,2.7,3.0,D+,B,0.015512944451246732,0.007265629525473193,0.01820555898592076,0.032480270696304575,0.08370640329794238,0.07076566373590741,0.1582834415526029,0.323758616201674,0.19777045388047979,0.05532371449169096,0.036927303180757313
8.0,1.0,4.0,2.822727273,2.469230769,2.0,B-,B,0.019224197088195016,0.006494439754681033,0.009220393095074582,0.01726652528155336,0.06750033496643507,0.0804789513130812,0.18370717224486705,0.44436540680780223,0.09942241221570221,0.044056048207429484,0.028264119025178697
4.0,8.0,-1.0,3.26875,3.26875,3.0,C,B,0.00813635118947311,0.011533141814888048,0.011069824639063868,0.017766116842899766,0.03049749450078902,0.045040133165513814,0.07954450741076573,0.3617460906507649,0.21267754846219414,0.1794481162884851,0.042540675035162415
4.0,6.0,-1.0,2.8,2.8,3.0,B+,B,0.009914917381915593,0.007056574379453491,0.013568819980168127,0.021658692310386238,0.08099517043741372,0.07454841975487303,0.1409290971039425,0.37603404266402446,0.18617232769579167,0.06027583556739859,0.028846102724632616
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.017250891046670574,0.011503709653575693,0.011042341948732298,0.017728559698849143,0.02778529520887382,0.038655425167728054,0.0818175043433487,0.34739400145868304,0.219037148371597,0.17900260633947138,0.048782516762470286
10.0,10.0,-1.0,3.73125,3.73125,3.0,B,B+,0.029834066851484115,0.011452406604837203,0.010407104529850107,0.06590461538402584,0.027595349005277908,0.031199226734742496,0.09437617074979518,0.16276370100340617,0.27751512027508657,0.17948749390772636,0.10946474495376807
3.0,4.0,10.0,2.625,2.625,2.0,B+,B,0.013743511986393541,0.008463827424551526,0.011362206504588118,0.0420508701370538,0.08796777080916876,0.1282552999964603,0.1797226492577842,0.3506978437736251,0.0784946972206746,0.07527126221766167,0.023970060672038274
7.0,4.0,-1.0,2.4375,2.4375,3.0,B,B,0.012531786994715575,0.007406774569528724,0.012317164852611277,0.11825689511290129,0.08802409308916159,0.03713047879249287,0.15878177581379802,0.35589055945061093,0.13570288100753583,0.04131831845357171,0.03263927186307245
