Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
7.0,7.0,10.0,3.2675,3.576923077,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
7.0,7.0,10.0,3.8125,3.8125,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
10.0,10.0,-1.0,3.46875,3.142857143,3.0,B-,B,0.015406414080524549,0.026038448527508813,0.00039042989896900533,0.041285974268747215,0.09704806508898124,0.08889616260334565,0.060688463267514065,0.2466660894075571,0.08818959699542978,0.11380020746555848,0.22159014839586397
4.0,7.0,-1.0,2.4375,2.4375,2.0,D,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.09267687995527173,0.06783248761048209,0.004213908702791752,0.10791934325413659,0.20635666995558732,0.0971815552359324,0.14542569228749894,0.16700595924630804,0.054584056266865855,0.030116466537379778,0.0266869809477455
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
4.0,8.0,-1.0,3.08,3.08,3.0,C+,B,0.01687441870995071,0.028324211808995133,0.0004265092744261894,0.04388975989202522,0.1211918732186777,0.08499867031461296,0.08499601513296204,0.2712246355318119,0.09645268010310332,0.1098176790366524,0.1418035469767823
10.0,10.0,-1.0,3.8125,3.8125,3.0,B+,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
10.0,7.0,-1.0,3.0625,3.0625,3.0,A,B,0.017211263352522824,0.028889615522564943,0.00043502318927962776,0.044185029019905675,0.14109095543312505,0.08375979762743278,0.09896925856734665,0.26931847460424996,0.09323475041382832,0.1073329451038632,0.11557288716588074
