Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B-,0.1290180664039849,0.016810864024893266,0.0016386846886845153,0.020149588645946095,0.08866747274532918,0.04751859463034428,0.25629145672313,0.2010806046935356,0.06747708832328571,0.12544291046417994,0.04590466865668647
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.012128680977394777,0.0019978393046244367,0.000905359015836937,0.01479310403998178,0.15238715210888804,0.013192450232010565,0.10751686894619948,0.3805664492617888,0.11712352793921807,0.12947433009056994,0.06991423808348712
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,C+,B-,0.08996623672872006,0.012666733056787638,0.009698276220056383,0.024568732785418428,0.05735518105085246,0.022064425768518973,0.28938433913733325,0.15697317563004523,0.1689816619894515,0.09466775264773136,0.0736734849850848
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,A-,A,0.041501458205549235,0.002377519978497643,0.00034935730960326773,0.009555588045762092,0.029585922855460793,0.07227391976206649,0.07442018937365169,0.12054724165254349,0.07083033567454773,0.16321949372038916,0.41533897342192827
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,A-,0.018780690925400932,0.001508350323976684,0.0014496511387182553,0.003868616612435911,0.05330080665208549,0.04496646926914305,0.06963189886607118,0.2429433867740095,0.1420253087281084,0.3284809856127644,0.0930438350972863
3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,B-,B-,0.18430121670934152,0.03712518307569112,0.0030511088886474727,0.043501206756747623,0.04792720451802306,0.05668947858407195,0.19060686175508196,0.16490456549508511,0.10802300628466001,0.09153042293328424,0.07233974499936582
6.0,7.0,7.0,-1.0,3.1,3.1,3.0,A-,B+,0.017343021545472053,0.005280267102022249,0.0010737483774075302,0.010319198536979286,0.05042074912403689,0.019696603921291574,0.20033806152704076,0.15917094448459082,0.3576275811069614,0.09829517525091062,0.08043464902328692
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,A,A,0.02184483758453441,0.0011032829064543204,0.001239201425892937,0.00224411044531337,0.01123866887783935,0.01905070950308782,0.034555281712465996,0.04876760801361282,0.08163276579223841,0.14120595697696853,0.6371175767615921
6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,A-,A-,0.055039780541672294,0.008781250356790322,0.001128896359360458,0.015199239915216382,0.11410544037586846,0.07167204950908496,0.17929447957904426,0.18760549340510804,0.09367857897167581,0.20114203520044968,0.07235275578572926
7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,B,B+,0.033213943461279566,0.0030760633775359283,0.007851552473775246,0.008825227441788949,0.04247300121708001,0.047712873575633696,0.19118473633846966,0.1471201833326309,0.23193570909113012,0.17253282357595826,0.1140738861147176
7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,F,B,0.025865928628389323,0.003509589191227017,0.0007389926089043179,0.008092047543778489,0.06882483935730319,0.08361922616439453,0.1385730434041507,0.32773544962256307,0.1393624718226083,0.12634987487989863,0.07732853677678234
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.014159508682520784,0.0006601082217522278,0.0015669482274620265,0.0038177816774418987,0.00725790878946796,0.016851244147804458,0.023737097118805183,0.048995883349282794,0.0801510606053811,0.13749601099933326,0.6653064481807482
6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,A,B,0.011779627835889173,0.0026416096560935394,0.00046439111143976343,0.008785342807856181,0.23234645697884468,0.02690051525126855,0.11476590609833259,0.2601767282096214,0.07627232323012104,0.21360073320937356,0.05226636561115954
