Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0001170095635464429,0.00014396646981263683,0,0.0052366565666287146,0.009592990800178081,0.013309255173570253,0.012526670037912458,0.12245708155144536,0.03639496776923149,0.38468710681031765,0.41553429525735697
5.0,6.0,-1.0,-1.0,6.0,7.0,-1.0,9.0,8.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C,B,0.0005190974487898483,0.000329419301490527,0,0.004829253895772751,0.21602670858454537,0.15748809961594729,0.11046137013448967,0.22409573406207378,0.08358525473312524,0.11899009895781001,0.08367496326595554
4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B-,B,0.004614643747397952,0.0007462982485556734,0,0.0038272065838504754,0.19160857252757374,0.06822745271205542,0.21095417288906207,0.39097981154369976,0.032769695359076395,0.06516602417412408,0.031106122214604414
7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B,B,0.00027985514854257274,0.0007081387117624508,0,0.011139683229941962,0.20183252291270018,0.171217240256897,0.05470587528363121,0.2679215109470148,0.056489097968097236,0.14933987795268633,0.08636619758872624
4.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.029703558321025995,0.14096183023188258,0,0.028409711723432,0.1544006667457363,0.1656494932424873,0.1462206644995328,0.17424340181571968,0.03243436724780224,0.1019479413765473,0.026028364795833807
7.0,7.0,-1.0,-1.0,5.0,7.0,7.0,9.0,10.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.0004803194031562002,0.0026021505623893544,0,0.025512213499545702,0.15246406431717835,0.1681486649781135,0.11237037794520362,0.25952313033618757,0.07236279226781389,0.14259871074242061,0.0639375759479912
4.0,10.0,7.0,-1.0,7.0,10.0,0.0,7.0,7.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.0006043445863567804,0.004847701900072809,0,0.007021274695624696,0.10713458334231417,0.0503711771505224,0.31913933919529724,0.332671680754205,0.05936819139185546,0.04898410852629607,0.06985759845745534
10.0,10.0,10.0,-1.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,9.435849247462569e-05,0.0001006804280397035,0,0.004587705335096414,0.014755913898378834,0.012752034471928875,0.022951396084381508,0.2139631399906419,0.07945316060560353,0.08278245428878228,0.5685591564046723
5.0,7.0,0.0,-1.0,8.0,8.0,10.0,7.0,10.0,5.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,A-,B,0.0003485195386456445,0.0011050679179446868,0,0.03253387633588861,0.062442446408558436,0.12271382724695408,0.1348504608615997,0.22212333224866418,0.03667607357551845,0.19464027588610408,0.1925661199801223
10.0,10.0,10.0,-1.0,9.0,9.0,-1.0,10.0,10.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00011657476221259377,0.00012412981884090969,0,0.0016151315508070472,0.0268136221079222,0.016545798893817073,0.030796982981669475,0.2005117253482124,0.09935771517737603,0.15664046712276442,0.46747785223637783
