Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C+,C,0.026345621109020913,0.023270726922208208,0.0,0.09821899162834043,0.24742303990261622,0.09352162483361043,0.05561514323747186,0.1719313676793643,0.11527733146509174,0.0472383890038771,0.1211577642183988
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,1.8375,1.8375,2.0,F,C,0.036796030491679746,0.021405297972849846,0.0,0.11226166211315283,0.22602748846216758,0.10050123181134388,0.057382503654178796,0.1671583688869598,0.11432702372164372,0.05201184808667202,0.11212854479935176
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B,C,0.024038810665272786,0.023070036346387882,0.0,0.10480916818057921,0.2518314897617031,0.0812263134344535,0.058212524468170594,0.17044860329058978,0.11428316080131753,0.054556388708023866,0.11752350434350181
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B,A,0.013508180200844338,0.029525193336777153,0.0,0.07855972821561781,0.17235263384920202,0.06930083030877511,0.047287758022862066,0.2159483743192862,0.10459675673243413,0.02882694305060381,0.24009360196359733
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.486666667,1.486666667,1.0,D,C,0.027100826882475226,0.02345834938469269,0.0,0.12282561648425736,0.2077461020189806,0.10434699630454387,0.057381657213963676,0.17331758078264056,0.12545839568889672,0.03886282450916493,0.11950165073038424
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.2375,2.2375,2.0,C,C,0.02849219075620306,0.021785154152057763,0.0,0.10504616576809925,0.2520553512991181,0.08253958064079087,0.05608346173039954,0.17083402670799944,0.11635585912800898,0.05268984358863879,0.11411836622868432
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.014651891997212946,0.032025035018429085,0.0,0.08988749111057447,0.18694540190068332,0.0751683991406842,0.054471037051395416,0.2149988902993739,0.1134527641855555,0.031267665215249,0.18713142408084205
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,C,C,0.021099475721718386,0.054029618895780736,0.0,0.11197588224209548,0.21056643791900004,0.06792976553110394,0.058326036411279654,0.17709364257202687,0.1418017356044179,0.033250251652355456,0.12392715345022162
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.015014909990971955,0.03250353632559164,0.0,0.09211456026268108,0.19157719585284766,0.07703078534004451,0.05582062156868034,0.22032574268347122,0.11626369091425968,0.032042358688155206,0.16730659837329678
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,C+,C,0.016199354234797594,0.023095210108075193,0.0,0.11018156390689764,0.22461948439658902,0.08563738913890508,0.06044791678287377,0.1786171685994868,0.11760876574670326,0.05234997103934337,0.13124317604632818
