Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,B+,0.004928229156887907,0.006014204236114657,0.001703770588705065,0.0017831007558005512,0.06114966854585495,0.026221172664379143,0.03624318821611031,0.12299868688303929,0.4076712308462032,0.1361944165175545,0.19509233158935052
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0015452637012008542,0.0013452245005116281,0.0007759390445035219,0.0005538638866505838,0.013917936676895405,0.004454186599697209,0.0032805688477854484,0.066280146977194,0.2098894204534587,0.09575413977409784,0.6022033095380048
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,0.0006510675027679998,0.004805615922889298,0.001220813030764383,0.0019392149419508666,0.01488490416210571,0.020640352996603238,0.02503512177988759,0.06390467570742214,0.08565617581748262,0.43274975314734243,0.34851230499078373
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,A-,B,0.02881694852629532,0.0054144597319242494,0.00019299656138375984,0.006670395892727717,0.018558611257444898,0.16007641993113814,0.031468733488469916,0.3206413909715194,0.22780636571694884,0.09862973399817547,0.10172394392397222
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B+,A,0.005647969429329816,0.05445695228715529,0.02726650461627756,0.004490791510582167,0.13294858976852875,0.01949499064072246,0.07309298736388266,0.05917798411052668,0.044410950297382616,0.2887655891454591,0.290246690830153
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,B,0.035025378309569546,0.004897804817596366,0.00017405501114394037,0.0014601472081784302,0.06320648644877967,0.09623134249855951,0.0704925351430281,0.2674779062222557,0.16210896143861833,0.17117620584922985,0.12774917705304084
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B-,B+,0.006194383629400712,0.007559366068031319,0.0004957362724871277,0.0022412127723130983,0.03752207187213012,0.046473654713641954,0.06622883840481426,0.19531359672547363,0.33679177987995057,0.1711853157057467,0.1299940439560104
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,3.0,A,A-,0.00351856522444573,0.027739845423071133,0.028194907818843352,0.0097240725911679,0.1845690146230339,0.03872594155575903,0.15482566235417924,0.06111610328454733,0.04096372860402512,0.3940525210987208,0.05656963742220655
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,C+,A-,0.0008688416571334019,0.013011207977393083,0.00029286662339416043,0.006601878403773601,0.07729719008970272,0.05031965327015151,0.017944716882544603,0.22896065480852887,0.14762657441501284,0.38229305074456305,0.07478336512780205
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.0006150643821828583,0.0029641877673719833,0.0021067779386541863,0.0023731426592029353,0.06338441104298952,0.006204718559763987,0.01663448058766607,0.09870453016978507,0.10133641068162524,0.2610548596291304,0.44462141658162785
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,C+,A-,0.0003939496509824388,0.0023776131562200397,0.0012261166787501281,0.0014001366354180766,0.041112798069153314,0.0206684437311246,0.03370602366828912,0.05476668008249137,0.07673783243022801,0.4370797237484439,0.330530682148899
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,A-,0.0007805587385523566,0.005761407975041011,0.0014636213222905805,0.0023249066532052493,0.017845372356706423,0.04693695597806983,0.03557045741265736,0.07661471789900945,0.1026923879030371,0.4436857429477276,0.2663238708137033
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,A-,B+,0.0010250386594622106,0.006580405613288374,0.004021892449853682,0.009136303880930306,0.01198348522207668,0.03333217635717868,0.010261708629114656,0.23018405239413833,0.28198049199932446,0.23506121069403565,0.17643323410059694
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B,B+,0.0024859876887243495,0.0024806396882947838,0.0014265504634785751,0.0010732817208855667,0.06931084091459654,0.011540321722604331,0.022676525118921393,0.114175886531819,0.3044768581691775,0.21314078110490597,0.25721232687659185
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,C+,0.05279756595224157,0.13395975993977124,0.03803620647403633,0.14581730321838704,0.03129621288410096,0.1674441428152882,0.1137704834855661,0.11724499771531639,0.019716132056997373,0.12316145149487967,0.05675574396341503
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B+,C+,0.03283054067521587,0.06811079196375225,0.039258099588587426,0.10819394707447347,0.08883256696091502,0.17230982811191242,0.15741164194848792,0.09182985367342732,0.018151896110360565,0.16775456022203217,0.0553162736708356
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A-,A-,0.0011796750406722987,0.019866280143781247,0.0005120565238955119,0.0035136809252379352,0.022057799078924765,0.13371732528730057,0.16426781018575268,0.13694020160225434,0.08104715193515885,0.2922021930795555,0.14469582619746632
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,B+,C,0.003062176480998888,0.025080280071200313,0.0006543515166040997,0.0014193562577182225,0.2689868374563142,0.03185834605738951,0.02382542076325198,0.1565306791239671,0.18454046613435418,0.15550959119032884,0.14853249494787268
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A,A-,0.00037044243901712513,0.0015948729684180597,0.0005565769173874112,0.002133740620629819,0.03907757132789997,0.0160355487012574,0.01312546989227571,0.12703723068794287,0.21411086284629843,0.3190492645789129,0.2669084190199602
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B,A-,0.00744915446984792,0.01707569723777809,0.0018196349014874954,0.01145307833060615,0.026518700492552172,0.17766023015495847,0.18096415950342545,0.11074081350268426,0.027875062602100816,0.30681717237142536,0.13162629643313398
