Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,2.580952381,2.084615385,2.0,B+,C,0,1.042234748156272e-06,0,1.3126833556756098e-06,0.35689285249627106,0.020933429409215866,0.3093273635542969,0.12117167716932074,2.7651683663262314e-06,0.18512514482460193,0.006544412459823347
10.0,7.0,3.127272727,3.00625,3.0,B+,B,0,0.00017226777122638674,0,6.940007852130851e-07,0.003180263835024346,0.00028406191380371385,0.16410665219663056,0.641251212877609,0.021155994089046785,0.16873910661614003,0.0011097466997341114
8.0,7.0,3.5,3.0,3.0,B,B,0,0.00017438140564046247,0,7.012971476806321e-07,0.003213699471088712,0.0002870483926816889,0.14457042728099503,0.647992993840396,0.017960426038440495,0.18467890827559472,0.0011214139980152478
5.0,4.0,1.536666667,1.75,2.0,D,C,0,0.0002644186894532197,0,0.032062151969040026,0.7443046077998163,0.004008397819012063,0.04181513542707617,0.1452951189363481,3.1482692397439253e-07,0.00014695566785626895,0.03210289886447408
4.0,0.0,1.825,1.825,2.0,B,B,0,0.0007511418922438022,0,0.011419680346258048,0.3559490352598101,0.01171889842629963,0.048926604885967714,0.4418131003420955,5.582399375969498e-07,0.00010080490117656826,0.12932017570621107
1.0,-1.0,1.72,1.4,1.0,B,B,0,0.0007511418922438022,0,0.011419680346258048,0.3559490352598101,0.01171889842629963,0.048926604885967714,0.4418131003420955,5.582399375969498e-07,0.00010080490117656826,0.12932017570621107
4.0,4.0,2.646428571,2.675,3.0,B-,B-,0,1.214554996121129e-07,0,3.484120601708218e-05,0.18712635851626924,0.002548787420342473,0.6333108257539519,0.17648983874657792,5.632725398878093e-05,2.970121092258357e-05,0.0004031984364306259
10.0,7.0,2.74,2.74,3.0,B-,B-,0,0.0007893293242034151,0,6.093431907751992e-06,0.05831552948801704,0.002658604258757297,0.6425510637348532,0.2567503751009737,0.00045520125340828895,0.025896036894087482,0.012577766513791515
7.0,4.0,2.4375,2.4375,3.0,B,C+,0,1.9514883955070057e-09,0,2.311881175179967e-06,0.1136975016485752,0.6029998145255132,0.18648436827833262,0.06179037114470222,6.612756053233269e-08,0.034885270872655055,0.000140293569997708
8.0,7.0,2.73,2.74,2.0,B,B-,0,0.00047601447208585167,0,1.6033988048842096e-07,0.005899246645048315,0.0003030738568145185,0.7473526323201909,0.2101664123894252,0.0028591526610509893,0.02560548784950986,0.007337819465994083
4.0,4.0,2.6625,2.6625,3.0,B-,B-,0,1.4882045802192632e-07,0,3.394081717064081e-05,0.2311798130906391,0.002495071321848843,0.5826952137809682,0.183086024119954,8.610467561470956e-05,3.0904650139688546e-05,0.00039277872320695785
7.0,7.0,2.933333333,2.933333333,3.0,A,B,0,0.0002231624896986065,0,8.974765223398742e-07,0.0037145331052912804,0.0003668372037413523,0.10038620184352506,0.6397018891830737,0.007277603016392079,0.2468937597136235,0.0014351159681321123
9.0,10.0,2.335616438,2.357142857,2.0,C,B,0,6.87440837074916e-05,0,4.396294349574639e-06,0.007154922607311448,0.014988359907788767,0.08232782486128318,0.8862182459391726,3.4132164542045775e-08,0.0048201653413014285,0.004417306832920736
