student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures.1,prediction
43.0,9.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,9,10.0
153.0,10.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,10,10.0
619.0,10.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10,10.0
713.0,5.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,5,10.0
780.0,9.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,9,10.0
825.0,7.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7,10.0
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,10.0
1825.0,6.0,3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6,10.0
1904.0,9.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,9,10.0
2358.0,3.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3,10.0
2736.0,7.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7,10.0
2748.0,6.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,6,10.0
2907.0,3.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3,10.0
2937.0,8.0,7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,8,10.0
2971.0,10.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10,10.0
3014.0,7.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7,10.0
3337.0,6.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6,10.0
3424.0,8.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,8,10.0
4076.0,9.0,6.0,5.0,5.0,-1.0,2.46,2.46,2.0,9,10.0
4240.0,8.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8,10.0
4260.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
4277.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
4440.0,9.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,9,10.0
4602.0,4.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,4,10.0
4641.0,7.0,7.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,10.0
5077.0,7.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7,10.0
5091.0,7.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7,10.0
5142.0,4.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,4,10.0
5435.0,6.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,6,10.0
6144.0,10.0,10.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,10.0
6198.0,5.0,10.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,5,10.0
6395.0,5.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,5,10.0
6597.0,8.0,5.0,7.0,10.0,-1.0,3.38,3.38,3.0,8,10.0
6846.0,0.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,0,10.0
6977.0,8.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8,10.0
7141.0,7.0,4.0,4.0,4.0,9.0,2.7625,2.7625,3.0,7,10.0
7270.0,10.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10,10.0
7441.0,4.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,4,10.0
7651.0,9.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,9,10.0
7694.0,9.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,9,10.0
7798.0,6.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,6,10.0
7841.0,10.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,10,10.0
7871.0,10.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,10,10.0
8334.0,0.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,0,10.0
8765.0,9.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,9,10.0
9043.0,10.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,10,10.0
9358.0,6.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,6,10.0
9370.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
9401.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,10.0
9475.0,6.0,4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,10.0
9548.0,7.0,4.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,7,10.0
9947.0,4.0,6.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,4,10.0
10031.0,6.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,6,10.0
10518.0,0.0,0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0,10.0
10592.0,7.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7,10.0
10649.0,8.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,8,10.0
10693.0,8.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,8,10.0
68.0,6.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6,10.0
192.0,10.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,10,10.0
290.0,4.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4,10.0
348.0,10.0,7.0,5.0,7.0,-1.0,2.8,2.8,3.0,10,10.0
1078.0,8.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,8,10.0
1183.0,7.0,1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7,10.0
1614.0,7.0,7.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,10.0
2074.0,9.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,9,10.0
2145.0,5.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5,10.0
2208.0,7.0,7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7,10.0
2270.0,1.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1,10.0
2405.0,0.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,0,10.0
2450.0,0.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,0,10.0
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,10.0
2669.0,10.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10,10.0
2993.0,9.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,9,10.0
3239.0,10.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,10,10.0
3297.0,9.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,9,10.0
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7,10.0
3605.0,8.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,8,10.0
3794.0,10.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10,10.0
4116.0,10.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,10,10.0
4133.0,6.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,6,10.0
4483.0,8.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,8,10.0
4522.0,9.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9,10.0
4712.0,3.0,2.0,7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,3,10.0
4831.0,6.0,5.0,7.0,4.0,7.0,2.75,2.75,3.0,6,10.0
4864.0,6.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,6,10.0
5133.0,7.0,6.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,10.0
5299.0,9.0,9.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,10.0
5341.0,4.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,10.0
5357.0,10.0,7.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,10,10.0
5726.0,10.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,10.0
6166.0,8.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,8,10.0
6205.0,8.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,8,10.0
6332.0,6.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,6,10.0
6464.0,10.0,7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,3.0,10,10.0
6766.0,7.0,5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,7,10.0
7005.0,6.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,6,10.0
7053.0,4.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4,10.0
7128.0,8.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,8,10.0
7364.0,7.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,7,10.0
7721.0,6.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6,10.0
7845.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
7883.0,9.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,9,10.0
7923.0,9.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9,10.0
8248.0,0.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0,10.0
8553.0,8.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,8,10.0
8700.0,5.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,5,10.0
9008.0,10.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10,10.0
9352.0,6.0,4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,6,10.0
9405.0,9.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,9,10.0
9764.0,7.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7,10.0
10616.0,10.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10,10.0
10651.0,10.0,7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10,10.0
134.0,8.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,8,10.0
177.0,10.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,10.0
347.0,9.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,9,10.0
381.0,6.0,5.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,6,10.0
515.0,7.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7,10.0
528.0,8.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,8,10.0
711.0,3.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3,10.0
890.0,7.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,7,10.0
2057.0,10.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10,10.0
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,10.0
2394.0,9.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,10.0
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7,10.0
2474.0,10.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10,10.0
2694.0,7.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,10.0
2760.0,7.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,7,10.0
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
3092.0,0.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0,10.0
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,10.0
3633.0,9.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,9,10.0
3680.0,7.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,7,10.0
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
