Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.357142857,2.071428571,2.0,C,A-,0.12411362138792398,0,0,0,0.12121680998810654,0.1086530171519189,0.11645664891967421,0.12531608287082724,0.13325012111111323,0.14748767713577157,0.1235060214346644
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,1.72,1.4,1.0,A,A-,0.12750038998617805,0,0,0,0.12178260221876627,0.10921797312875528,0.11552931283002113,0.12467379615233173,0.1326455539607369,0.14595696621824558,0.12269340550496516
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.94,3.94,3.0,B,A-,0.10927251425360766,0,0,0,0.10732033532032455,0.10022658563934998,0.12249537876611254,0.13422358551133468,0.1318727399778417,0.1651319010463898,0.12945695948503919
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,F,C,0.14545283880123233,0,0,0,0.14836467755298322,0.12194883885633227,0.10501101711429908,0.10950364606895617,0.13700552085975795,0.12029395172503358,0.11241950902140534
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,1.9,2.5333333330000003,3.0,B+,C+,0.12572014852226562,0,0,0,0.13598811599612307,0.1692159100781425,0.08951345335612769,0.12977402269843027,0.11819987210063976,0.09605099600505522,0.1355374812432157
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,2.5366197180000003,2.925,3.0,B,A-,0.11253319457124938,0,0,0,0.10858669394487716,0.10160259103503848,0.12210222292726369,0.1332380029277694,0.13051769530408405,0.162628104531274,0.12879149475844384
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,2.0,A,A-,0.1351468249876815,0,0,0,0.14733723766006057,0.12335523857565875,0.0,0.15597662250540228,0.12771465446712196,0.1719424271201378,0.13852699468393712
-1.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,2.0,B,A,0.10830787975321902,0,0,0,0.1171141175535511,0.17087327300152266,0.0,0.16202813044226608,0.1303804437864404,0.1344485420260249,0.17684761343697575
-1.0,-1.0,7.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C+,C+,0.11953363509941965,0,0,0,0.11839484335868944,0.18590574237689875,0.0,0.14410191079546839,0.14694782509880988,0.11328602396806181,0.17183001930265207
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.947916667,1.783333333,2.0,C,F,0.16978606742129287,0,0,0,0.15758362073084756,0.13114335597725013,0.0,0.12348297177665635,0.16174473294397113,0.13467557553328974,0.12158367561669219
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,2.0,A-,A-,0.11805232323018396,0,0,0,0.13990730721573066,0.11764989800826126,0.0,0.17348620115375776,0.11207247150932168,0.19302638987416432,0.14580540900858044
-1.0,-1.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,3.0,B-,A-,0.1191817810907824,0,0,0,0.14043352572847975,0.11937954387291475,0.0,0.17030416801792264,0.11643554623159266,0.18987929083010688,0.14438614422820087
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,3.0,A-,A-,0.10341606061211964,0,0,0,0.11712302243977386,0.09871106303346318,0.12488214485411027,0.1481358363973238,0.10268303128025054,0.16862244273123558,0.13642639865172315
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.310769231,3.383333333,3.0,A,B,0.0761519068108371,0,0,0,0.0854234612739294,0.15830120224211935,0.09472592335011523,0.19160527799124816,0.10751470518781883,0.12101401533016333,0.1652635078137687
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.117647059,3.117647059,2.0,B,A-,0.10593707514149574,0,0,0,0.11757437184656641,0.09989504967145676,0.12380210484483818,0.14640243061362757,0.10154887406117519,0.16860194405880982,0.13623814976203033
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.75,1.75,2.0,C,C,0.1343733961073297,0,0,0,0.1344984644670581,0.11678362764930073,0.11028184391513676,0.12133552325959368,0.12562225919665876,0.13401860614114905,0.12308627926377325
-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.81025641,2.716666667,3.0,C+,B,0.09161081924450394,0,0,0,0.09772715926550302,0.15861426862168737,0.09499114950032524,0.1682054928588353,0.1197840468085556,0.11580389795229552,0.15326316574829393
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.743589744,2.4,2.0,C,C,0.13119650198901064,0,0,0,0.1342439363921657,0.11155421442418713,0.10997991899196853,0.12548366081911197,0.12757286037966323,0.13374331879396087,0.1262255882099319
-1.0,-1.0,7.0,-1.0,-1.0,10.0,3.625,4.0,3.0,B,C+,0.08214536377201435,0,0,0,0.09314105791190717,0.17251532856442545,0.10271646394849117,0.16265518816483582,0.10784196289749236,0.13553522507297416,0.1434494096678594
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,A,C+,0.07796288423854329,0,0,0,0.0878869738942034,0.1951226210972033,0.09706696345832382,0.1635579638992016,0.10777713721333743,0.12623743628940828,0.14438801990977893
-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.93255814,1.925,2.0,C+,C+,0.11617219779488602,0,0,0,0.1182644805847348,0.15457079768114382,0.09855710629541123,0.13186601589429273,0.13192424997781013,0.11686266776331294,0.13178248400840836
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.29,3.538461538,3.0,A,C+,0.07534087053589722,0,0,0,0.08498342574508466,0.2066011266689892,0.09430837295039533,0.16412423329868148,0.10787302157638626,0.12217396307065734,0.1445949861539085
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.88,2.88,2.0,B+,A-,0.12205838204311097,0,0,0,0.13176850296241557,0.11166470390000886,0.1181723738651057,0.14017232561909823,0.09911680629096477,0.1517359124940826,0.1253109928252133
-1.0,-1.0,4.0,-1.0,-1.0,7.0,2.828205128,3.247058824,3.0,A,A,0.09851919441386509,0,0,0,0.11083627161634253,0.13946271439982358,0.10639845131740507,0.1450482246932438,0.11176724891841215,0.13480114264681334,0.15316675199409438
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,B,A,0.07182350145768111,0,0,0,0.0877484749769894,0.16635004083764723,0.09646973969162974,0.15501878469365568,0.10530875467738654,0.1253005702783536,0.1919801333866566
