Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.030117398807712793,0.040337874264453476,0.03724980550912137,0.050483823732336494,0.06512448036111974,0.09139420267590596,0.11638027982817042,0.23579131256416302,0.13441908332435876,0.11418171855290814,0.08452002037974995
7.0,10.0,3.56875,3.56875,3.0,B-,B,0.014553968478053327,0.01636858132186474,0.019201355235027837,0.03202137770639243,0.05201327130457724,0.07478139021925732,0.10496377733500294,0.36263637538915633,0.12100273685777768,0.13273131869958918,0.06972584745330117
6.0,10.0,3.6875,3.6875,3.0,C-,B,0.014769521026103738,0.018477119253099354,0.019579056547217675,0.03228514335915954,0.04764019523832803,0.07499551539367601,0.11596968041924001,0.36227885016086253,0.11443367883327608,0.1336307045295137,0.0659405352395234
0.0,-1.0,1.825,1.825,2.0,C+,B,0.06295317871138771,0.08417621628921852,0.07010616375415998,0.08123910394118794,0.07630313490945209,0.07124967599240559,0.14505513352557883,0.17994546553585125,0.08507972333428859,0.09039578242497795,0.053496421581491725
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.021735164637208922,0.02182699376729518,0.02746273376744614,0.04300083690647687,0.07085684901939635,0.06909504435060279,0.10830609139169844,0.33506165594395715,0.13792793129174521,0.10030277596628465,0.06442392295788821
4.0,-1.0,3.005882353,3.005882353,3.0,B,B,0.028425548421434747,0.03650558653373557,0.03546308477832237,0.05163631188702249,0.0648246392937835,0.06583695610088083,0.14411683737956085,0.31422478772637935,0.11030796311002009,0.09713520564712752,0.051523079121732755
4.0,-1.0,1.6,1.928571429,2.0,B,B,0.054121681977987925,0.049113625005213164,0.05973833573578745,0.0754227170148255,0.09613985643429146,0.07626807646148046,0.11444093159682346,0.1967668553263426,0.11217215780325403,0.09528416230050683,0.07053160034348707
9.0,10.0,3.925,3.925,3.0,B-,B,0.009051117203700136,0.009240086406786271,0.012358770617504575,0.022468346105953312,0.043520426499498034,0.07844835912910994,0.07997323121781574,0.3817331320557473,0.1428565145249887,0.13803128694282032,0.08231872929607555
5.0,-1.0,2.46,2.46,2.0,B,B,0.029856453362850508,0.031828309893449314,0.03589444425397858,0.05039978850179167,0.07001614916588364,0.09175257184406098,0.10703619548096854,0.23723466333824336,0.1423641443424618,0.11410156460989769,0.08951571520641403
9.0,-1.0,2.94,2.94,2.0,F,B,0.01411913758307492,0.011873269402448794,0.017918377392264987,0.029287831418225475,0.058124941647180225,0.10104630665203357,0.06638023255255528,0.26032322858298806,0.19517468428749846,0.1230300682247192,0.12272192225701098
7.0,8.0,2.72,2.72,2.0,B,B,0.020645561339061685,0.01966046062393666,0.025553362254664435,0.038818560305842964,0.06428965644698444,0.09809728662525763,0.0864112909380967,0.2538006949612493,0.14538115569865026,0.14066131708364973,0.10668065372260616
10.0,-1.0,2.248275862,1.785714286,1.0,C,B+,0.015219529326956574,0.011651573501469585,0.018850877823839072,0.028590127145812164,0.06364386520712009,0.12356248945939384,0.045433646895857584,0.176010151737059,0.2133475076923835,0.1290489807073253,0.17464125050278337
4.0,-1.0,1.965934066,1.3,1.0,B-,B,0.03493649416446546,0.04318810154043343,0.041505072583958094,0.052130227785047466,0.0682760758772096,0.11276303543180549,0.09202809838228365,0.16806880095973192,0.1459139998321271,0.12174832600833604,0.11944176743460184
10.0,10.0,3.275,3.275,3.0,A-,B,0.013193520823701893,0.010888983627402062,0.017234899234257223,0.029927866907521812,0.06478241628210012,0.07394498372201991,0.07559105751237588,0.359700740247605,0.1429039018856616,0.12948559426997042,0.08234603548738406
7.0,-1.0,2.887878788,3.1,3.0,B,B,0.02339501585118873,0.0217560570375358,0.029015287554639578,0.045386172437580044,0.07440721990248031,0.06814200587816287,0.10897807306114445,0.33044009948133024,0.13602547032395026,0.09891928449758632,0.06353531397440128
10.0,-1.0,1.957142857,2.766666667,3.0,B,B,0.032376623693720304,0.01671504239707186,0.036822929608363274,0.05761918336918197,0.12293026172574276,0.060532978712224975,0.08052442269032845,0.2944588822148308,0.14432151475279742,0.08628789766044745,0.06741026317529061
4.0,-1.0,2.066666667,2.066666667,3.0,B,B,0.049789902938625556,0.053270435619366015,0.0577874593806666,0.07571725654525822,0.0970304993166876,0.054284801254152706,0.1395042129557136,0.2590889852914481,0.09095265347630091,0.08009126857651036,0.04248252464527028
10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.011495392834974196,0.00909338791852588,0.014993243918081866,0.02692578941840745,0.057462432284491625,0.07474253359272336,0.07372982022086272,0.3635803716226672,0.1781996507365859,0.10654318070471856,0.08323419674796119
7.0,-1.0,2.68,2.68,3.0,B+,B,0.026803236285388086,0.025328032225195838,0.03307468012204378,0.05002149532551674,0.08289545672059499,0.06574193201620425,0.10936660489392261,0.3188014540454127,0.1312344288558011,0.09543518410889511,0.06129749540102462
10.0,10.0,3.541666667,3.8,3.0,B,B,0.010849900285602013,0.008801889881971866,0.014266052039658708,0.025832615083873335,0.055055841007431376,0.07611070186122207,0.07372214976384153,0.37023574044135993,0.14708930509894788,0.1332779989221921,0.08475780561389916
4.0,9.0,3.0,3.175,3.0,C,B,0.028606137599238073,0.035068270091175455,0.035365320404340206,0.051906710650074434,0.064791319759145,0.06593719351873945,0.144484284200147,0.3147031980784709,0.0913002313166945,0.11623581086188059,0.051601523520094277
3.0,-1.0,2.546153846,2.546153846,3.0,B+,B,0.0409517323880869,0.051847075622758074,0.04905912475128593,0.06616896926367068,0.0770834809539249,0.05883823368138005,0.15379069767406575,0.27851552250783623,0.09304835297279394,0.08723541794017116,0.04346139224402642
10.0,-1.0,3.637931034,3.70625,3.0,B,B,0.009988814211244298,0.00869341458836457,0.013356936976671941,0.024200485223100546,0.051791428919096195,0.07599239642405092,0.07218584302059484,0.3696602510547404,0.18117954865153826,0.10832482169403618,0.08462605923656182
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.012926697626631152,0.011983524720338722,0.01702440083285124,0.029371893964933365,0.057674742632157924,0.0743166224669449,0.08353124993625437,0.36162792151486095,0.16695745394874548,0.10660234529023972,0.0779831470660423
7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.018238721334367554,0.01924854049740736,0.02348851518631689,0.037817235241233337,0.06195713456576487,0.07159043974768194,0.106911746361786,0.34716254279971576,0.14290925416531636,0.10392525117869608,0.06675061892171377
4.0,-1.0,1.375,1.75,2.0,D+,B,0.060771886638772435,0.05253642543233548,0.0658582986528621,0.08126595893189913,0.10352055097723842,0.07243322384757317,0.11273013332008412,0.1868731760244968,0.10653200385526916,0.09049315752085157,0.06698518479861762
7.0,-1.0,3.613333333,3.613333333,3.0,B+,B,0.014033055837892534,0.0159228105846438,0.018575953703685553,0.031128904427342955,0.050498682620725384,0.07484999760779182,0.10415867026380776,0.36296907226240405,0.14941600261299692,0.10865703339064124,0.069789816688068
10.0,-1.0,3.208823529,3.466666667,3.0,A-,B,0.01373971701454466,0.010442261570190113,0.01762704933152179,0.030793529026974405,0.0661548831351965,0.07284038998335907,0.07546237868258052,0.3543275132148853,0.17366459806247442,0.10383173354662337,0.08111594643164975
7.0,-1.0,2.95,2.95,3.0,C+,B,0.022385618563192693,0.022290888728938838,0.028192340901943263,0.04393257496084698,0.07245641930188705,0.068648553900266,0.10849822419163858,0.3328964958943609,0.13703664444570188,0.09965462193393505,0.06400761717728877
7.0,10.0,3.566666667,3.566666667,3.0,A-,B,0.01669790820133061,0.016941086861364446,0.01705072288195429,0.03808826163082642,0.07141339479733765,0.07322255968202887,0.11437142413016985,0.36794942982628265,0.1299580698446858,0.11527904112447442,0.03902810101954488
7.0,10.0,3.241176471,3.241176471,3.0,A,B,0.018785507660629315,0.01939210708467083,0.02041459304712331,0.043599398789386255,0.0824040950982352,0.07289743195773332,0.10965153406394396,0.3527648601497349,0.12459494870187564,0.11545128209062404,0.040044241356043224
1.0,-1.0,2.382191781,2.45,2.0,C+,B,0.050439611197952004,0.0659495055265012,0.05291892775369262,0.06755418810807912,0.05830633048743996,0.08792380557778105,0.17137578003246956,0.1963700768076594,0.09697701850790559,0.09050489155698542,0.06167986444353409
10.0,-1.0,2.320689655,2.442857143,2.0,B-,B,0.014608428999830876,0.010513623701213197,0.015724597966782453,0.0385439375354159,0.0861226912742423,0.06954620084698096,0.03869297640087404,0.2839895064047781,0.20379659947910078,0.13602893443892716,0.10243250295185433
10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.009719491996593806,0.007917523716884778,0.009978774165178018,0.027577157722778717,0.06080791779020948,0.05812315776507342,0.055406207937307876,0.40665730857347865,0.1816488996438785,0.11562076941225584,0.0665427912763609
4.0,9.0,2.88,2.88,2.0,B,B,0.03349834592232976,0.034539394696258885,0.03098001772621643,0.05255456816924629,0.0739817723374981,0.09391534185487517,0.14159210295097063,0.24461666446422872,0.12498728036828458,0.11698985951460689,0.05234465199548457
4.0,-1.0,1.536666667,1.75,2.0,C,B,0.04283673394909507,0.0511409891529037,0.05536428719949352,0.07763072279565131,0.08686029070321512,0.08175144138573266,0.10715621041390237,0.20352500084548214,0.11262541014407576,0.10398169264299216,0.07712722076745607
6.0,-1.0,2.297826087,2.564705882,2.0,C,B,0.025848918341754297,0.026572978815988628,0.030132385252698998,0.054565384585638754,0.07190622916416584,0.08323382309300235,0.08916180060303398,0.2567731210813165,0.1542260465712993,0.12060579747424396,0.08697351501685734
9.0,10.0,3.662068966,3.623076923,3.0,B-,B,0.012096043492481865,0.010354055838968385,0.011845346719423043,0.031063263653623073,0.07495644680213176,0.06735400257483079,0.07729722643505837,0.3954377969968265,0.1535338351254782,0.12355194640067502,0.042510035960503
8.0,-1.0,3.08,3.08,3.0,B,B,0.015806642579288908,0.015290892326963516,0.017683555330128112,0.03977005188774691,0.07032455178782185,0.06450920034854891,0.0813858167972295,0.3698323684518231,0.15078913996951124,0.11063997926825518,0.06396780125268266
4.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.03823241436980471,0.04065647298322717,0.039670754569062924,0.06156344933267519,0.07505646617748081,0.08535509364638362,0.12049589524059139,0.22886146389455345,0.12664594585540245,0.10740314581712694,0.07605889811369133
7.0,9.0,3.28125,3.28125,3.0,A-,B,0.018395580308457643,0.018949252745247835,0.01983871611008258,0.04260533914099446,0.07910791205860228,0.07246554313833892,0.1095082882136465,0.3560641304156838,0.12690259846972396,0.1146841317872824,0.04147850761193947
0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.055328235269864114,0.07399824182107172,0.05517434398646436,0.06702128444448252,0.05391304142113369,0.08840845686301885,0.18636456005630897,0.18787244679456508,0.08954688916494154,0.08530687458464019,0.05706562559350883
7.0,-1.0,2.7,2.7,3.0,D+,B,0.021020502067378072,0.022326646555897785,0.02530337174010971,0.050108452039945885,0.07979341093210268,0.06662308577557291,0.09414859408990779,0.339286211311011,0.13238968687066666,0.10653090419695209,0.06246913442045523
6.0,-1.0,2.8,2.8,3.0,B+,B,0.023411762886394752,0.026587969928627348,0.027685680468682985,0.051627376240927295,0.0732392336397105,0.06897205532931654,0.11453220584092896,0.3298362276131781,0.12331504619267115,0.10205644227386194,0.05873599958570037
3.0,-1.0,2.530379747,2.63125,3.0,C-,B,0.03570202437623066,0.052375397171108576,0.04644315992092194,0.06694487067367354,0.06550800612604085,0.07203482512388827,0.16993791348196421,0.2677654103002583,0.08869016691814452,0.08591302715945193,0.04868519874831711
