Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,3.0,C,B,9.83527125315183e-06,0.03622234533627845,0.0013148161403423362,0.02141946824736819,0.19426872116090815,0.01745698538158401,0.06105885854371613,0.40768773570052763,0.15888845349507974,0.06531102609018409,0.036361754632758134
7.0,-1.0,3.214285714,3.214285714,3.0,C+,B,0.019136917521978467,0.05660806489970862,0.01052601744998065,0.08931481142669163,0.14547375042109012,0.067733184996469,0.12842028069209005,0.21841908154384318,0.03838983134850644,0.07952139609667509,0.14645666360296666
10.0,-1.0,4.0,4.0,3.0,A-,A,0.00635776932233375,0.017092704404153097,0.007777095634836844,0.018184068672286006,0.07184163051584803,0.0308134336876422,0.06250631225587996,0.2605188317942025,0.028540155736517664,0.09404864755454147,0.40231935042175837
4.0,-1.0,2.08,2.08,2.0,B,C-,0.04619296289323463,0.07959030547236398,0.015897221258098303,0.2012148295663814,0.13697971575814455,0.07858008719064219,0.12156917822333906,0.1681473354173817,0.04430079515021085,0.05320056351578599,0.05432700555441726
10.0,-1.0,2.526666667,2.526666667,2.0,C-,B,0.04222016248812309,0.12619696972662392,0.044092196008071405,0.07596148155305253,0.0930651598335308,0.03644221391825645,0.0759221380155422,0.22176154383356794,0.04639931069579,0.11694623079894592,0.12099259312849571
7.0,-1.0,2.666666667,2.666666667,3.0,C,C-,0.034453589471709144,0.14626288817687588,0.014939584008044758,0.16842383788442677,0.15409599273980965,0.06453310116554681,0.1324229983128261,0.13540805075776846,0.03370970770840564,0.06374501036468355,0.05200523940990343
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,1.2645402898504634e-05,0.04842940634035233,0.002564931745163933,0.015515980229985155,0.17090743602099492,0.011937795183315785,0.06834377238873071,0.39277381222562413,0.15057355650316712,0.09395827295131062,0.044982391008456815
5.0,-1.0,2.766666667,2.766666667,3.0,F,C-,0.02696675439775343,0.0808487363372222,0.008998654542929481,0.17332372525056672,0.16944092790970203,0.08456825827008417,0.15159775465753195,0.15226100109018567,0.034942354485077466,0.0537907147200404,0.06326111833890645
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.016574655632106812,0.0633506399142495,0.016082871348728028,0.04959336626982526,0.11172990493007771,0.04322234676669955,0.09469887796589213,0.2404632841745432,0.03697489169521757,0.1114959202962542,0.21581324100640611
9.0,10.0,3.662068966,3.623076923,3.0,B+,B,8.752359022175554e-06,0.029362331732705978,0.0016801327297323466,0.01282845168594461,0.16163265127981338,0.012746443746610787,0.05989453642307465,0.4347767618598461,0.14850586644229785,0.08311486415271309,0.05544920758823908
