Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.5,3.0,3.0,B+,B,0,0.009034137385917997,0.005838410221317361,0,0.042406500561817065,0.03439113097076797,0.032524226860339525,0.564590250608212,0.09926143300933431,0.16140224870390074,0.05055166167839296
7.0,2.85625,2.85625,3.0,B+,B,0,0.015360726473986844,0.015213975584902428,0,0.08606523724925784,0.03334546163563255,0.04859852630556048,0.4909292400389322,0.13116720093230216,0.11320733490189158,0.0661122968775339
7.0,1.934782609,2.575,2.0,B,B,0,0.027950036856237943,0.04240307744431173,0,0.06670701062648035,0.014250467912616803,0.1079474572247491,0.42384187872502427,0.06457643151868711,0.1247006410289009,0.12762299866299173
4.0,2.4,2.4,2.0,B-,B,0,0.020164753712614617,0.016980794228747913,0,0.11894754117253056,0.07794575915665221,0.1666897975483551,0.2926765583609528,0.12411735419393197,0.1447395135849777,0.03773792804123715
3.0,2.530379747,2.63125,3.0,B,B+,0,0.010138633529775423,0.009445012734045771,0,0.22626468917120754,0.1838400556246504,0.1112457293596812,0.10532985122047205,0.2885740689581836,0.05468086533005412,0.010481094071929941
7.0,2.7595744680000003,2.8125,3.0,C+,B,0,0.01660995847900726,0.017371376651160477,0,0.0963905948073098,0.03232409251771975,0.04940785510611467,0.4838732852839921,0.13292187975546926,0.10339806738347569,0.06770289001575111
7.0,2.73,2.74,2.0,C+,B,0,0.015027140633304854,0.013379847906081982,0,0.028960823753049238,0.015118433824804423,0.06646648274604976,0.5241366076474813,0.04668155115988598,0.1961435553485145,0.09408555698082798
7.0,1.964285714,2.642857143,3.0,B,B,0,0.026872825496544194,0.04779258637153126,0,0.19347115894314304,0.02636322144604833,0.06918399338555457,0.34089979384489016,0.159037646595255,0.05674833235165459,0.07963044156537896
7.0,2.8461538460000004,3.357142857,3.0,C,B,0,0.01199114431792269,0.014900743308741879,0,0.05550651066734143,0.045459647048637614,0.09884728691242224,0.31593552320047685,0.1884457977977324,0.19666055099078245,0.07225279575594257
9.0,3.266129032,3.83125,3.0,A-,B,0,0.006939034641726879,0.008564847521241335,0,0.013338509821041448,0.016042084385393784,0.05777593203907632,0.3753144284775723,0.09574462686961661,0.30988034450545665,0.11640019173887478
7.0,1.979591837,1.375,1.0,C,B,0,0.025911090524828814,0.01930991441647869,0,0.03125961934241632,0.002010421431968379,0.01703709826315545,0.7699967023951393,0.005923499314965548,0.042199314215016916,0.0863523400960305
1.0,2.237681159,1.4571428569999998,2.0,B,C,0,0.01856569071339324,0.009997653119439284,0,0.40959289657318887,0.1552403654547829,0.0874683495114528,0.1684660471052673,0.11069508703205815,0.032764611091594474,0.007209299398822979
7.0,2.625,2.625,3.0,B,B,0,0.01900687623733106,0.020287105826169615,0,0.12161180331975582,0.027548920492243036,0.04075571100983964,0.5095733262617882,0.11907374186641309,0.07621953321407739,0.06592298177238205
