Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.09235418333282375,0.09113639310104361,0,0.09388251312602185,0.10140187363405835,0.09903400925255354,0.10217420159260014,0.11219788387592755,0.09705130982951245,0.10376014519884565,0.10700748705661317
-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,C,B,0.09656783966583789,0.09600708792257943,0,0.09754866690678109,0.10048877746293086,0.09960656067564393,0.1004527763317658,0.105297064040176,0.09865854597524736,0.10210036349431124,0.10327231752472654
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,3.0,B-,B,0.09358295647565947,0.09251838603066562,0,0.09497176687012378,0.10112616229234915,0.09920530788434617,0.101707667736946,0.11016168033399681,0.09752220632514434,0.10329138861190597,0.10591247743886262
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,B,B,0.09488029483766362,0.0933348665640257,0,0.09544602893810242,0.10064975508146116,0.10005234011896603,0.10166718507628959,0.10883247838345751,0.09803147242277105,0.10218785101074362,0.10491772756651926
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.0967839486963544,0.09648819421346108,0,0.09719678154131256,0.10087442117775017,0.0996140409299949,0.10125523348169874,0.10497980458990154,0.09887781089002086,0.10121871018816081,0.10271105429134504
-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,B,0.09581843564492493,0.09509498878924538,0,0.09700068610789797,0.10057468808738133,0.09951574269923318,0.10059389718775037,0.10649624744358607,0.09835300446237125,0.10254971797000181,0.1040025916076077
10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.09250351709874065,0.0912949536487682,0,0.09400450546883066,0.10137513778836252,0.09905141101687762,0.1021648312123357,0.11195491789829244,0.09710990335984208,0.10367990940977118,0.10686091309817887
7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,A,B,0.09334907317115622,0.09226970082891424,0,0.09478174211691343,0.10116887048953259,0.09917961576462735,0.10172203989961079,0.11053725865550242,0.09743178592129563,0.10341850455117409,0.10614140860127308
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A-,B,0.09242956087854336,0.09121642112977404,0,0.09394409753054653,0.10138839169987497,0.09904280916052367,0.10216949344389442,0.1120751902726764,0.09708090156199396,0.10371964807970907,0.1069334862424635
7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.09341760036180136,0.09234255136383114,0,0.09483743467595594,0.10115638158673931,0.0991871741593711,0.1017178691225708,0.11042711293810023,0.09745830935521692,0.1033812651026455,0.10607430133376769
