Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.580952381,2.084615385,2.0,C+,C,0.06731145315740418,0.037316364194598946,0.03985473131967749,0.044242655317366895,0.2499466323339666,0.23214965019283043,0.04441595294211768,0.19913613843420508,0.05835294737257591,0.01832834272492678,0.008945132010330184
7.0,10.0,-1.0,-1.0,4.0,4.0,3.0,B,B,0.03240254697534472,0.02467178756115551,0.00022634172839568453,0.021016932336975797,0.10581176598513896,0.03158568547926777,0.1359452396616684,0.23395162494981217,0.12117089585910265,0.179684132023059,0.11353304744007921
4.0,-1.0,-1.0,-1.0,2.5625,2.5625,3.0,C-,C+,0.037434919226838066,0.03923180204451477,0.06897728610666692,0.03693093702282413,0.21020721195376896,0.21922408346750125,0.054000475719472335,0.2148753208520368,0.08562176343679732,0.024875546215173603,0.008620653954405998
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B,B,0.020901582936572852,0.015978463558448428,0.026891707631851742,0.026862612835162124,0.14097093701501326,0.10571614289493593,0.05715878873249813,0.2898261342430966,0.1452266218885992,0.06745235934391851,0.10301464891990322
0.0,-1.0,-1.0,-1.0,1.825,1.825,2.0,B-,C+,0.05454297068003006,0.0617175181083241,0.08520928624334072,0.0441442435290583,0.2399147090469839,0.3647162202046673,0.029634382969467032,0.08092437340528244,0.03485892236581404,0.0038821916820931334,0.0004551817649392267
7.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,B,B,0.020249515565372227,0.015624653618242548,0.02645635445358808,0.02615184170538312,0.1385079630490696,0.10438660219502603,0.05674443268882547,0.28762507529937564,0.14972531574052939,0.06769633400621237,0.10683191167837572
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,B+,B,0.051280118178286,0.06038253623049004,0.0006260530064884012,0.027197476114625526,0.1672909569865248,0.07406575995050312,0.15571513989076588,0.20934889298447362,0.14130468306592597,0.09250889870096729,0.020279484890949183
4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,B+,C,0.06208690259251817,0.03802018587921376,0.04364939980976278,0.06460046721420698,0.2602655754973716,0.22986700054902146,0.04764131341062718,0.18103439243765573,0.04791086138223888,0.017446302763809925,0.007477598463573549
4.0,-1.0,-1.0,-1.0,2.18,2.18,2.0,B,C,0.06527708462350727,0.038994366338877894,0.044048988554910795,0.06704199135329071,0.26356331598959,0.22971502721042142,0.046931568072601876,0.17850286952813824,0.042673535247233406,0.016694652082120967,0.006556600999307408
9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,A-,B,0.039124240175788326,0.016521934571413148,0.02104331551216002,0.050407922862288526,0.16670451870150277,0.08120448468316639,0.059503204073871725,0.355890705781881,0.041756965397530606,0.08265256221208273,0.08519014602831464
7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,2.0,B,B,0.11502773798599701,0.03806130053164178,0.0007771023452556738,0.07547286098426388,0.2191667091844733,0.06190033998222558,0.1067746363260218,0.24519734658435088,0.02706731392023156,0.08011219198712081,0.030442460168417652
0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,2.0,F,C+,0.033629763877735724,0.04810898744437757,0.07740255781680669,0.030779458591513147,0.21088545780860846,0.3633692472561331,0.03381360858820801,0.0915309066029155,0.10309054786032766,0.005828321827130235,0.0015611423262438708
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.01250477326908297,0.0058302645056228595,0.008357175743973959,0.01906049616883205,0.07727527685883424,0.03786975660206589,0.040522955673433815,0.2635891911949657,0.07974374603035501,0.0993529312150084,0.3558934327378251
7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A,B,0.03858329767216322,0.023975910651301648,0.035248632329126096,0.04448178210577912,0.1902261266751114,0.12770583641868913,0.06124995611098095,0.31298562237607636,0.06708125008459599,0.05671784292334105,0.04174374265283502
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.005686142593459067,0.0031044625658151765,0.004932804013237002,0.009415156592220465,0.04461307722128301,0.02378700458119455,0.027887074952974968,0.18032931761824433,0.10419579204475522,0.0822453326042378,0.5138038352125783
1.0,4.0,-1.0,-1.0,2.822727273,2.469230769,2.0,B,C,0.07445604008623884,0.07550955118257,0.009547337519111314,0.036042044502158956,0.25463360483379915,0.24526886711793544,0.06534687855975667,0.132841554395226,0.08919715665345447,0.014544921017404394,0.0026120441323448846
4.0,-1.0,-1.0,-1.0,1.6,1.928571429,2.0,F,C,0.0769038263065512,0.043395563325017046,0.04746192247577676,0.10037289885283363,0.27941988293175807,0.22059273938328394,0.04425947390880334,0.1515749262131358,0.020473568814808392,0.01259962840988658,0.0029455693781451284
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,B,A,0.011745933600904295,0.0057174638270609006,0.008446696456638035,0.0205604845237367,0.07683031196808508,0.037410869248626785,0.04130438019139919,0.25618714072692395,0.07999412659328828,0.09959559688739815,0.36220699597593853
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A-,B,0.01823234865719009,0.014496063176041738,0.025029974961847976,0.023919587794107466,0.1304910431716092,0.09993143353758344,0.05527221857351193,0.27984910135735147,0.16471299805378403,0.06829295021987013,0.1197722804971027
7.0,9.0,-1.0,-1.0,3.41875,3.41875,3.0,C+,B,0.055277071964119115,0.035327797090928884,0.0004642223268992082,0.034799213824509234,0.1478715851165614,0.043701508541418015,0.14073006047971434,0.2689435021033213,0.06764714397325206,0.14992503889743466,0.05531285568184181
