Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,B-,B,0.02515422677883334,0.04280093537529586,0.028396568091524594,0.08171574815296714,0.08046645480944088,0.014937602234859118,0.10237519395283844,0.30971833436735385,0.0723147506257775,0.07930642314439472,0.16281376246671467
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,B,B-,0.0007892665610623301,0.00608840636681133,0.0009067677714015216,0.002867081150292115,0.20101778425539107,0.026353109062879364,0.34107688663951374,0.2811748558125978,0.10228819518045794,0.004212508867953832,0.033225138331638794
-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,B+,B-,0.00376776530869243,0.016561675442595222,0.003379313762584228,0.014451404911462129,0.2794798710209999,0.035070070473148876,0.3202469145879996,0.19336075769327443,0.08668127767889836,0.010185697884441713,0.036815251235903214
-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,B,B,0.025679325723590402,0.0575389831821478,0.027257144575475005,0.10019492268537929,0.07850517086245562,0.014485782270885447,0.11109707835553298,0.3268252864763008,0.05500582963674136,0.07093647477215788,0.13247400145933347
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.02395620704758767,0.030022182384881635,0.02896037699098295,0.06348991212435635,0.08059329209067216,0.015061860559832873,0.09109996399415983,0.28431551914805264,0.09550448696060365,0.08747942071666592,0.19951677798220435
-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,3.0,B,B,0.007542096440423763,0.03631428337658238,0.00929736157793085,0.02498889104637049,0.18761718661362584,0.031015842596532298,0.23592125985355555,0.32379364815029654,0.07688219107034197,0.022599907171694075,0.04402733210264626
-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,A,B,0.007375240424205956,0.06362808684806995,0.006070643871186797,0.09837060627922758,0.029705182239225573,0.0030758894080992983,0.060277510227135504,0.3529054670620996,0.02219613970578485,0.035265051560272924,0.32113018237469204
-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,2.0,C-,C-,0.006551286788565491,0.193153617522254,0.003228622952398811,0.2756451217949999,0.026350411885624068,0.0017483450171992573,0.05979727195846936,0.23506571389195713,0.005591629114988695,0.017237311961552187,0.1756306671119912
-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,C,C,0.003271268946830023,0.0013176292370968817,0.005071789611984301,0.0009538545044646145,0.4415857116008115,0.17498808656270753,0.2538820406794518,0.023841901628801395,0.09165805358760233,0.002961315593446799,0.0004683480468026993
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,0.007345381969124424,0.06146179769629638,0.006087599675502189,0.09599812225093672,0.02973432729573206,0.0030809736453469663,0.05962730019671347,0.3501863753444555,0.022840974631480073,0.03564197574059637,0.32799517155381597
-1.0,-1.0,3.0,-1.0,1.823076923,2.525,3.0,C,C,0.0617999334215461,0.017075217852585835,0.11248679865690014,0.03384224543446218,0.1692731466078449,0.06208339340979227,0.10256048333063385,0.1328010323793577,0.16362875891570083,0.11414001743489262,0.030308972556283613
-1.0,-1.0,10.0,-1.0,3.4,3.4,3.0,B,B,0.0,0.03510081955408475,0.0,0.13082795526249988,0.019425703912291162,0.03529082141686983,0.06506058769270011,0.3348669400931962,0.03459043971463814,0.036786242294442564,0.3080504900592774
-1.0,-1.0,7.0,10.0,2.516129032,3.2,2.0,C,B,0.0,0.005770084889097246,0.0,0.005993850617710013,0.1314036806546656,0.06392757708474466,0.11327677242424367,0.4231757227606987,0.24134742945016555,0.00339248207320464,0.011712400045469981
-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,B,B,0.0,0.04393319604359027,0.0,0.17060386732984875,0.031596109477906247,0.04047946782445889,0.07856687324765949,0.3891736476828269,0.02647720393169149,0.03655402700313826,0.18261560745887964
-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,D+,C,0.0,0.013259081298321807,0.0,0.014243762393210728,0.30757433956341224,0.06734214056765704,0.1971599118571284,0.11305970211723661,0.11188169474465984,0.10714792003151928,0.068331447426854
-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,3.0,D,B,0.0,0.04804169513379797,0.0,0.2663601423618792,0.015348802070308025,0.025564230965639128,0.0420675805290065,0.4386811529951078,0.011058440288160842,0.01847940983948718,0.13439854581661345
-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,B-,B,0.0,0.004403070524745995,0.0,0.00819611362921353,0.024416029867600535,0.03436335922431833,0.05111022392576264,0.7945584333611422,0.06943792517435954,0.0013210464194977644,0.012193797873359459
