College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.214285714,3.214285714,3.0,A,A,0.015511350432733984,0.008387413186301646,0.0046754997324485285,4.654297415966652e-05,0.03120468091318208,0.051098333683211115,0.0619411939148933,0.1167961805937492,0.12878519988482348,0.21032791582147412,0.371225688863023
7.0,-1.0,3.206666667,3.206666667,3.0,B,A,0.01962185588175772,0.011851754719277182,0.00416624941388393,0.0005846296080119677,0.04239135943548319,0.06678963676720505,0.08487934022745118,0.14462407573383787,0.10170103059127604,0.1840726820987797,0.33931738552303614
9.0,-1.0,2.85625,2.85625,3.0,C,A,0.029492222288314808,0.01146701687496521,0.007518450535939227,0.0001135033775664356,0.04309380026962989,0.049975878248225046,0.08717896195952422,0.11970249534779825,0.0946109180419181,0.1707188145526151,0.3861279385035037
10.0,-1.0,3.709677419,3.66,3.0,A,A,0.007049515647368541,0.006195273372843593,0.0022732511454309425,4.1915069907123263e-05,0.02266116770181769,0.05681300354927709,0.04305489894089931,0.11903301226612449,0.16738826101065954,0.2513418988600976,0.32414780243557406
2.0,-1.0,1.05625,1.05625,1.0,A,B,0.05781418650243987,0.025910494853794635,0.01585136224032789,0.015792826356740716,0.24184826538135068,0.043969728901615476,0.052497777026043295,0.4187975082864824,0.057138425285745954,0.010499932680139764,0.05987949248531915
10.0,-1.0,3.117647059,3.117647059,2.0,C+,B+,0.006280140104861452,0.0072716633375042704,0.0033092471404431462,3.457214419390126e-05,0.042385281523032385,0.06039074382705223,0.026319598466051825,0.25365233814217364,0.29563686275107065,0.11806937097612867,0.18665018158748783
7.0,-1.0,2.133333333,2.133333333,2.0,B+,B,0.038462370027954995,0.018164361715355817,0.012419052128176651,0.0005089991116193973,0.1084864245968632,0.05970955031356893,0.07102107016570319,0.2838993086538416,0.12763278879596968,0.06762184595053898,0.21207422854040756
4.0,-1.0,1.75,1.75,2.0,A,B,0.07371583083961908,0.026393359884250442,0.015891089206563423,0.0056132032561089324,0.1553092651164556,0.057896179860300885,0.1043165544723749,0.2792750205608038,0.06598957341972417,0.04152231858587618,0.17407760479792259
10.0,-1.0,2.892857143,3.0,3.0,A-,A,0.02378824811086912,0.009751726906361169,0.0068964518760617505,4.832197928909404e-05,0.0358430102949636,0.04707243698320264,0.07559851534599543,0.11328294568577758,0.10859786293049935,0.18527247052793477,0.3938480093590455
10.0,-1.0,3.4,3.4,3.0,B,A,0.011420204120054626,0.007479102620906627,0.0035347818322725064,4.487561934272372e-05,0.02749031304363199,0.05354604923975138,0.05411180040619861,0.11831587115808267,0.14354970034094086,0.2265585140907386,0.35394878752807946
10.0,-1.0,4.0,4.0,3.0,A,A,0.004063555693870744,0.004941659154751451,0.0013701942941624305,3.816537045315093e-05,0.017466433715170124,0.05959710967421685,0.03346048404528839,0.11803967681524527,0.19504516815263243,0.27563040017077084,0.2903471529134384
7.0,-1.0,2.326666667,2.326666667,2.0,F,B,0.02856876884391684,0.01646971336541982,0.009482579067000568,0.000500622071441331,0.09713235618146482,0.06404493761390102,0.06303453738662636,0.2939650331873473,0.14598862997481155,0.07464171052432184,0.20617111178374864
4.0,-1.0,2.4,2.4,3.0,B+,A,0.07490212436575543,0.022163563007696476,0.009995446131541973,0.006943890060148349,0.08029255057781602,0.05769089215264199,0.168135124838622,0.1369062611437954,0.040691582148376294,0.09455989671991992,0.3077186688536861
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,A,0.0540255329316265,0.0162929025959709,0.010420101565885685,0.0006054258463517498,0.0608933005468749,0.05114111643267931,0.12569522816071596,0.1252049772066612,0.062253331328093735,0.12754919976291293,0.3659188836222271
7.0,-1.0,2.75,2.75,3.0,A,A,0.03949377993392661,0.014893319293021437,0.007856521476165848,0.0006062401253172453,0.054881265801630115,0.05643463121452962,0.112180648710666,0.13281272731818444,0.07382832159520697,0.14534824590866,0.3616642986226918
9.0,-1.0,2.633333333,2.633333333,2.0,A,B,0.015565531548495534,0.011376856182713627,0.006813020664199261,9.148981639515064e-05,0.06753887513781519,0.06056553948766049,0.04298681326589192,0.2727813295720763,0.2135511317177472,0.09644707066056335,0.212282341946442
8.0,-1.0,2.111764706,2.111764706,2.0,B-,B,0.03791743309766623,0.01683454910446442,0.013712655053319516,0.00022542520094055742,0.1020325563870584,0.055617232884849745,0.0666759392179999,0.27043888001302424,0.1395064990282266,0.07174136537216307,0.2252974646402871
10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.013780430420452912,0.010020624871019995,0.006808814401014724,3.940772955265121e-05,0.06015239774422876,0.05623484605558477,0.03812190772465379,0.2564402585936799,0.23696041427336792,0.10283063249913092,0.2186102656873137
