Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,2.0,B-,C,0.15589771872183883,0.04376636764982548,0.00937781034249143,0.07617979754218905,0.18708978320840794,0.08921764032394035,0.11003610539698383,0.15508713017573852,0.033828992405539354,0.05416481616320381,0.08535383806984136
10.0,-1.0,4.0,4.0,3.0,A,B,0.09875248623163643,0.026633551589125087,0.007768356537744065,0.047472987363405904,0.12178931303062573,0.06577278240272372,0.09728386596446911,0.2198988505019584,0.05084226087293452,0.06454642060135564,0.19923912490402132
7.0,10.0,3.56875,3.56875,3.0,C,B,0.11267695357383431,0.03249552760891965,0.009955886575194445,0.05517282150996563,0.16180010475916573,0.08180633134646137,0.13574202462362428,0.281901840780837,0.033068903624302544,0.03166200394375583,0.06371760165393922
4.0,-1.0,1.707317073,2.5,3.0,F,C,0.15286345232871423,0.043855303628131836,0.009388002309312846,0.07643750545246736,0.18668408734035136,0.08957329933816782,0.11145984332218482,0.15615763310336925,0.03391736750802747,0.05449621560530763,0.08516729006396531
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.12325521530158598,0.03476155058343086,0.008751989241898146,0.06109738632206314,0.15294748309867426,0.07804603204992959,0.1064180892575215,0.1934325705184577,0.042832741037024044,0.06141679021380313,0.13704015237561185
7.0,-1.0,2.85625,2.85625,3.0,C+,B,0.12822906135550377,0.035348668533235116,0.008774455287507399,0.06242816175885269,0.15611592285813514,0.07926846745504405,0.10712197699329756,0.1884436156639065,0.042467724164805126,0.06050522394569466,0.13129672198401815
7.0,-1.0,2.4375,2.4375,2.0,C,B,0.13846720273528382,0.03607132200373762,0.008799215982097453,0.06407127688201376,0.16114410529740836,0.08085601742934258,0.10695260050105644,0.1792227776624317,0.04184484002773647,0.05881625978653434,0.12375438169235757
0.0,-1.0,1.825,1.825,2.0,F,C,0.17932910160915122,0.05448738523035814,0.009724909188403246,0.09269330930813452,0.2206737469932415,0.0980542517071672,0.1093846075677714,0.11834626819606786,0.02404658423807767,0.045529692832501516,0.047730143129125824
7.0,-1.0,2.882352941,2.882352941,3.0,C,B,0.12794163216748625,0.03531549482590337,0.008773337910013822,0.062352454394687826,0.1559359056223769,0.07919954616313113,0.10708364982059194,0.1887291874401161,0.042489344238012976,0.06055817958813951,0.13162126782954026
4.0,-1.0,2.253333333,2.253333333,2.0,B,C,0.15691442834422728,0.04383494238621895,0.00937575392851712,0.07637104216766141,0.18764484889347952,0.0894506856314071,0.11015907588837709,0.1538976534851236,0.033752524253451634,0.05396220227448477,0.08463684274705144
4.0,-1.0,2.18,2.18,2.0,C-,C,0.1577660483654749,0.04391154446048312,0.009370748613253743,0.07656353046475387,0.1880862563011301,0.08958961645631112,0.11017158722751459,0.15310773442374395,0.0336742531687019,0.053781755374036205,0.08397692514459656
7.0,-1.0,2.885,2.633333333,3.0,B,B,0.12925394271930132,0.0354759638365698,0.00877646326112961,0.06271360664943768,0.1567443146365037,0.07948296454762417,0.10720388311234952,0.18757545378522783,0.042379330434550264,0.06030852522916862,0.13008555178813755
0.0,-1.0,2.518181818,2.518181818,2.0,C,C,0.17155079230380266,0.053962245917906396,0.009841001830150629,0.09113311546548998,0.21730354814687328,0.09728749651140219,0.11001492279400484,0.12509536365744908,0.024748324054035965,0.047315863998644805,0.051747325320240144
0.0,-1.0,0.5625,0.5625,1.0,A,C,0.20038099416348804,0.055158018831524984,0.009424108974834694,0.09521576828009376,0.22753998138344836,0.09899937139676276,0.10632508068531295,0.10314588724908978,0.022430273039429457,0.041405808903633726,0.03997470709238154
10.0,-1.0,3.133333333,3.133333333,3.0,F,B,0.10755819664591819,0.02777827844844806,0.007886843085384494,0.04996678940041301,0.12793326325619875,0.0684426086925759,0.09952646144315122,0.2114100975633328,0.050538645519400426,0.063386268438042,0.1855725475071351
7.0,-1.0,2.7,2.7,3.0,B+,B,0.1299567848322837,0.03554615783582276,0.008780717397347352,0.06288019053971676,0.15719015744023915,0.07967838390981813,0.10734643776316248,0.18673408753383558,0.042336467721609525,0.06018625953934491,0.12936435548681963
4.0,-1.0,1.6,1.928571429,2.0,D,C,0.16269572846749017,0.04432386326547338,0.009341508160705846,0.0776265314595759,0.190596788616425,0.0904064031292498,0.11027804374498038,0.148447019009897,0.03322835388949258,0.052748308150802545,0.08030745210590726
