Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,3.0,B,B,0,0.00029680423242435815,0.020961383648617955,2.4957125189162363e-05,0.17109770021066206,5.66715661746124e-06,0.089944012856633,0.42453481966051404,0.1767378431472214,0.1091768898747418,0.007219922087378491
7.0,10.0,3.56875,3.56875,3.0,B,B,0,0.0002471799126257289,0.017872103742090625,1.3303635231487372e-05,0.1115390400150719,3.742697442365046e-06,0.07938237212180735,0.4504647521289846,0.18795125191451129,0.14250960727480566,0.01001664655742901
4.0,-1.0,1.05625,1.05625,1.0,D+,C,0,0.04024288279396404,0.04301968589215795,0.09316645004735029,0.2187023754187151,0.13221883368798118,0.16648075609918947,0.15104827231749418,0.11136090002337523,0.025804709929115842,0.017955133790656573
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0,0.01213044530761524,0.008352697440774848,0.010715915027087974,0.08046654479206548,0.04384736555477864,0.17237323183439182,0.24308857540186857,0.1381444929505822,0.11701924438433704,0.17386148730649814
7.0,-1.0,2.9125,2.9125,3.0,B+,B,0,0.023537073525425903,0.02064474586882985,0.006066007038704339,0.17974420972262167,0.14930682753200575,0.06670120942149471,0.32315657119224844,0.10308650559755106,0.0667172369231331,0.061039613177985265
7.0,-1.0,3.1,3.1,3.0,B-,B,0,0.0204014830018563,0.01916518298462281,0.0036605985376453893,0.13525148360431594,0.1260996883663934,0.062441696434307054,0.3439624285720287,0.1110337718826312,0.08876546409244988,0.08921820252374925
9.0,10.0,3.662068966,3.623076923,3.0,A-,B,0,0.00020541281353113195,0.01130046737728223,4.3577946924401e-05,0.10369376606623548,2.1684683266398366e-06,0.1711277402547619,0.35205807686520896,0.21167607630970364,0.1383288321657469,0.011563881732278633
8.0,-1.0,3.08,3.08,3.0,B,B,0,0.02027104423356797,0.016298996250549876,0.008143389745859079,0.14963471431352524,0.1068608933431016,0.09763163144521307,0.30980393046442467,0.11967284905901948,0.0830934328639086,0.08858911828083058
4.0,10.0,3.60625,3.60625,3.0,A-,B,0,0.00023866296041964605,0.027294284151051826,1.1953557670543151e-06,0.0793490252028112,5.843033141754763e-06,0.019488558084257198,0.5696989441855047,0.13852154627739016,0.1563001943912231,0.00910174635843332
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B-,B,0,0.022232153046812374,0.020085525186891134,0.004901572164802916,0.15973651286080373,0.13945946035511111,0.06512917098301456,0.33349728921927085,0.1069309991319572,0.07580458370950174,0.07222273334183438
10.0,-1.0,2.566666667,2.566666667,2.0,B,B-,0,0.011774355657616323,0.00723992622325512,0.09334845919156935,0.07409344473783602,0.023932210060184953,0.4086891616881483,0.11347464676365439,0.12880330313904784,0.05641989362992204,0.08222459890876571
0.0,-1.0,2.518181818,2.518181818,2.0,C,B,0,0.02057602607290122,0.054744267712649654,8.328244607730615e-05,0.053314410880019196,0.21254223719445842,0.0069262365199612725,0.40319046626079835,0.07482731980071375,0.1014258345480084,0.07236991856441259
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0,0.011194493475380584,0.007898560172492292,0.008694453106106984,0.07061615584570673,0.04009242683044923,0.1634874267924696,0.2413258275498771,0.13772279048049288,0.12576294788629333,0.19320491786073132
4.0,-1.0,1.08,0.5,1.0,B,C,0,0.045015269032270204,0.041259714967420244,0.12835445820169106,0.23246461183453077,0.10320241605041272,0.1662793529354499,0.14712337381119536,0.10525451377988085,0.01946823277664568,0.011578056610503113
7.0,-1.0,3.4,3.4,3.0,B,B,0,0.014997907084374406,0.015723619991513952,0.0015076651349580767,0.07929312361343892,0.08892892634500656,0.051919960378288034,0.3512221634553533,0.11555118833414157,0.12952919687705902,0.15132624878586604
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0,0.0143333654151102,0.015234523830354554,0.0013402023948206048,0.0736662583304573,0.0845484358613362,0.05038928649070504,0.34973345333671874,0.11533489659779676,0.1348666367748528,0.16055294096784783
10.0,-1.0,2.248275862,1.785714286,1.0,C+,B-,0,0.005740510876657373,0.0034254684280595727,0.16269601775869505,0.021522699860249406,0.0045552098637664,0.5602209370334393,0.04412629679352092,0.10121414905446827,0.03610827905937814,0.06039043127176547
10.0,-1.0,3.583333333,3.583333333,3.0,C,B,0,0.010503809500732491,0.00754806146793413,0.007407107314162618,0.06380683787753799,0.03735924465535551,0.15658201243696795,0.23918275152940643,0.13693252076738857,0.13228813235964068,0.20838952209087372
10.0,-1.0,3.5625,3.5625,3.0,B,B,0,0.010790125859329428,0.00769492941315831,0.007921394685504223,0.06658426022472855,0.03848845964438222,0.15948025069636845,0.24015944508519743,0.1373104562501262,0.12957557593268462,0.20199510220852057
7.0,-1.0,2.933333333,2.933333333,3.0,D,B,0,0.02320893548156801,0.02051269676867989,0.005745559480354904,0.17447491020586567,0.14680121672640914,0.06633627798380473,0.32600601167319826,0.10413272709736758,0.06899509549713827,0.06378656908561367
9.0,-1.0,3.1375,3.1375,3.0,C+,B,0,0.018306872674063602,0.012961263002677397,0.01417689628103233,0.14192487361172643,0.08143046976983173,0.14323478359618552,0.2760903173443439,0.12824940065999052,0.08439816445493399,0.09922695860521454
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0,0.023111714508902,0.02024451353440519,0.00527688549099997,0.16367244246372734,0.13422152739090704,0.06622679482744892,0.3384235019503883,0.10785260207603366,0.0732796245656348,0.06769039319155286
4.0,9.0,2.7625,2.7625,3.0,C+,B,0,0.000726145152189424,0.041737360983447026,1.9063578340008252e-05,0.3010161366271479,3.4308699450885236e-05,0.02795474582515135,0.47088396846080693,0.10632315698592906,0.048879390664491026,0.0024257230230463186
7.0,-1.0,3.625,3.625,3.0,B,B,0,0.011172864976002957,0.012718603164627243,0.0007273219345704582,0.049849733858553624,0.06421655845637751,0.04242152701475127,0.33476673375891536,0.11171747445423603,0.16136807093542724,0.21104111144653828
4.0,-1.0,1.777777778,1.416666667,2.0,C-,C,0,0.04164610278798232,0.04220839846406641,0.01776443643180152,0.26738801765895304,0.1997670147901603,0.06071526112043393,0.24131113653668596,0.08635583124498392,0.027049832050567733,0.015793968914365037
10.0,-1.0,3.5,3.5,3.0,A,B,0,0.011660800520236629,0.008127839346432575,0.009658808052019343,0.07543058620659772,0.04195567333818569,0.1679828176110045,0.24236614017054828,0.13802490768426812,0.1213927554035557,0.18339967166715138
7.0,10.0,3.222222222,3.230769231,3.0,B+,B,0,0.00033680129632197945,0.02150366128883291,3.526500543659601e-05,0.19747709060460691,5.378545961899683e-06,0.09399078370810192,0.42095879144727927,0.17190889779559326,0.08853976071514952,0.005243569592715792
10.0,-1.0,3.75,3.75,3.0,B,A,0,0.00831836492064831,0.00635345932106384,0.004251606173394961,0.044561611912745235,0.028911262732825613,0.132785324437879,0.22735257162877012,0.1315403731745687,0.15333147321976906,0.2625939524783353
10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0,0.011167192685664032,0.007884952224145668,0.008640468300346536,0.07033982945051478,0.03998379385867169,0.16322006006474504,0.2412548536669309,0.13769937851150738,0.12601968244595152,0.19378978879152242
4.0,-1.0,2.866666667,2.866666667,3.0,C,B,0,0.022997002059827548,0.030946435820317027,0.0006478434064892756,0.1377892209242842,0.23861145403773512,0.016013184842902668,0.3774896621651219,0.0698055848880687,0.06120553417700058,0.044494077678252995
10.0,-1.0,3.0,3.0,2.0,C,B-,0,0.008136544718326038,0.005862658661002657,0.02793601770637384,0.03692574363533964,0.015575000163442454,0.3374118920970187,0.12604534059355252,0.1470514582274467,0.10496035356773398,0.19009499062976337
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0055340506640709705,0.004631705695276005,0.0017453321230007086,0.024551038127723447,0.01857971230424688,0.09788831573138779,0.19889476613447268,0.11691123099774793,0.1806198208186796,0.35064402740339407
10.0,-1.0,3.25,3.25,3.0,C,B,0,0.015175313349090596,0.009652923670833886,0.020371028015526895,0.11853673961573354,0.05652404512494805,0.1972870359558872,0.23986281494281164,0.13445432140174254,0.08922224241820094,0.11891353550522472
7.0,10.0,3.50625,3.50625,3.0,B-,B,0,0.0002631063180598893,0.018593553355988033,1.597748647354746e-05,0.12445692123020834,4.018473720161733e-06,0.08235657391652274,0.44776416774724653,0.18608669605314465,0.13150128958490045,0.00895769583373568
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.0055340506640709705,0.004631705695276005,0.001745332123000707,0.024551038127723454,0.018579712304246872,0.09788831573138773,0.19889476613447266,0.11691123099774789,0.1806198208186796,0.35064402740339407
7.0,-1.0,2.7125,2.7125,2.0,B-,B,0,0.015557746005168524,0.02535914944018566,0.013879259649838523,0.09027294071945886,0.06291197545221457,0.11630235655498099,0.29316209256231085,0.11561702053284466,0.10977443623498825,0.15716302284800912
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.004823835909490428,0.004990781710388141,0.0020857323338203193,0.03450809499260211,0.023325150431795855,0.08978408462928053,0.2177445034565891,0.08087475300716841,0.15257648099371657,0.38928658253514853
7.0,-1.0,3.214285714,3.214285714,3.0,B,B,0,0.017349311072449226,0.019134356374543367,0.007437489139100485,0.1420566714111765,0.10275398850831871,0.09182600744847823,0.31279811016643577,0.1097198588661182,0.08958424474803352,0.10733996226534603
7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0,0.015138991631991042,0.024780579963374207,0.013339516652166329,0.08762628040901628,0.061115715043927134,0.11473287129841939,0.29268665501917807,0.11499925523786109,0.11262951430444253,0.16295062043962388
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0,0.005717347482792845,0.005804454739566748,0.0026099603864639664,0.041150069691138914,0.027798048155696482,0.10033557793660988,0.23202813666204852,0.0873855657615959,0.1444161489172901,0.3527546902667966
10.0,-1.0,3.8125,3.8125,3.0,A,A,0,0.006850302302680447,0.006824128294913534,0.003311037477106521,0.0501071339912296,0.03362930854728998,0.11271322802716482,0.24544878300520043,0.09428081653104012,0.13452353978822673,0.31231172203514784
10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0,0.011150079916823784,0.015008628953616642,0.014601708135290738,0.06092280475026081,0.038737416875155424,0.1935090133148867,0.24163739505595339,0.11300251163435499,0.09676708443546835,0.21466335692818914
7.0,-1.0,3.375,3.375,3.0,B,B,0,0.014363611134016243,0.01636385017262551,0.005596700331922875,0.11538832462738814,0.08397369969588715,0.084496744671068,0.315660310211427,0.107579532818194,0.11159563321412304,0.14498159312334793
9.0,-1.0,2.638372093,2.671428571,3.0,C,C,0,0.026380393218984242,0.022507976748387636,0.021495441576633627,0.22918913060485854,0.15012884940221805,0.15872702324694854,0.22778042580630323,0.10175030714229417,0.028941684014748673,0.033098768238623455
7.0,-1.0,3.8,3.8,3.0,B,B,0,0.007567983301848134,0.009394266016594752,0.002290701008498777,0.05780684881879425,0.04275172019642387,0.05887320118005001,0.2807315158015209,0.08865740696161362,0.1732122098931638,0.2787141468214919
10.0,-1.0,3.673333333,3.673333333,3.0,B+,B,0,0.008649763969579036,0.008378004826241611,0.004541229980135606,0.06432280332096972,0.04294311200455929,0.1298762022292017,0.26110061476943036,0.10282632888103165,0.11924713882386978,0.25811480119498115
10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0,0.009074838529365829,0.008735813030517528,0.004851467947515895,0.06772826783072754,0.04516448563717379,0.13355543993378574,0.26383915073205283,0.10447399868830765,0.11578061275365413,0.246795924916899
7.0,-1.0,2.673333333,2.673333333,2.0,B+,B,0,0.016355266687246385,0.026449154565953124,0.014934305612049155,0.09534253513963047,0.06634649520867522,0.11915580501615625,0.29367465906459767,0.11663516794996336,0.10446499949068208,0.14664161126504632
10.0,-1.0,3.483870968,3.625,3.0,B-,B,0,0.010542151463497336,0.010166078907453455,0.005761576352763512,0.08688109774532639,0.05463816743352714,0.14771161807286698,0.25911529895598434,0.10854012203319123,0.10576336199084489,0.21088052704454485
4.0,7.0,2.01754386,2.384615385,2.0,C,B,0,0.003058257718782878,0.05380342240674334,8.6848805141617e-05,0.19177981854109408,0.08523771334583023,0.09801881635027589,0.30805857651844465,0.15772039359716486,0.09798857591851118,0.004247576798011328
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0,0.011562815395183246,0.013606262375410273,0.004096045236259476,0.09113858871931799,0.06673000719169381,0.07558103244547573,0.3095776617925516,0.1025181016274831,0.1350260095109757,0.1901634757056489
7.0,-1.0,3.25,3.25,3.0,B+,B,0,0.01667584004833823,0.01852467117372995,0.0069986618427479805,0.1359649166450674,0.09848079634972791,0.09035862309701337,0.3141774725057513,0.10950043394285909,0.09429028249209796,0.11502830190266689
4.0,4.0,2.625,2.625,3.0,C,B,0,0.007557360838074386,0.0367605348777017,0.00038769209646859253,0.24873067235681,0.15255983521829225,0.06210925861474267,0.3125573524666892,0.11776205399856973,0.0556490591965902,0.0059261803360612765
7.0,-1.0,3.185714286,3.185714286,3.0,C+,B,0,0.01789069600349355,0.019617963888470424,0.007800901670825004,0.14698697253223864,0.10620520207506721,0.09292915148378608,0.3114044223935475,0.1097918624975138,0.08590783793211745,0.10146498952294034
6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0,0.018494537378081467,0.021920198219893085,0.00687578510583925,0.15931199276924166,0.11653584121034741,0.07446671242786676,0.31407209329143837,0.10546589354992625,0.09005279415681836,0.09280415189054743
10.0,-1.0,3.73125,3.73125,3.0,B-,A,0,0.007871856124432785,0.007714205412652173,0.003993004277187496,0.05813712693920433,0.03889869816572897,0.12278375265331254,0.2551898702763074,0.09946060888088493,0.12573693579834377,0.28021394147194567
1.0,-1.0,2.3125,2.3125,2.0,B,B,0,0.025396145247848625,0.059589410399385534,0.011102782042494855,0.1680041691032849,0.14016431249556938,0.033164308403101854,0.3231778592319442,0.09214499184570446,0.09382722664209071,0.053428794588575294
6.0,-1.0,2.875,2.875,2.0,C+,B,0,0.012701881567300614,0.023041808923238805,0.008780524875987536,0.07330960153413446,0.053104444571949135,0.08253914169657779,0.29730885245080163,0.10661069392033505,0.1440782156226577,0.19852483483701733
10.0,-1.0,1.957142857,2.766666667,3.0,C-,C,0,0.026002350551926946,0.02162707056999419,0.024984517170295848,0.37569600543608794,0.1738256117515404,0.17357682208434025,0.11122949364726996,0.06986301849344492,0.011688491217675064,0.011506619077424474
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0,0.021489914746483367,0.02297998856672208,0.01027233120159215,0.1914333794125131,0.13241619370917745,0.09919809308344092,0.2852027601917516,0.10682094793824155,0.06324396621113634,0.0669424249389415
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0,0.010587757376090622,0.010240233813147289,0.005761952890440546,0.08854037652832655,0.05517963225039943,0.1484503733847155,0.2573592882512865,0.10854057019672853,0.10562543793793927,0.20971437737092585
7.0,-1.0,1.888888889,2.5,3.0,C+,C,0,0.030261298848122856,0.029570945580663758,0.02083945644518958,0.41055002826045506,0.22490182138725792,0.08517052469284214,0.12030918895073538,0.060351076690602815,0.010928990151811186,0.00711666899231911
7.0,-1.0,2.370212766,2.48,3.0,B,C,0,0.030894177283373497,0.02950125706647726,0.020672090124182113,0.29763030861905226,0.2001511052433254,0.09800511541723916,0.2012533875213224,0.08391692290194352,0.021197166796769973,0.01677846902631435
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C,B,0,0.021394776871236015,0.02274164616718211,0.010308383568205565,0.1845536704144228,0.13021921269488954,0.09876100555650605,0.2917319508920826,0.1076107826607951,0.0641099510183065,0.0685686201563738
7.0,-1.0,3.133333333,3.133333333,3.0,D,B,0,0.018887147449146983,0.020492771313379284,0.00849575427884882,0.15614102570505137,0.11259577778855454,0.09478365018321845,0.30820707704428535,0.10968968457278105,0.07938556324442225,0.09132154842031187
10.0,-1.0,4.0,4.0,3.0,A-,A,0,0.004823835909490427,0.004990781710388144,0.002085732333820319,0.03450809499260212,0.023325150431795852,0.08978408462928054,0.21774450345658913,0.0808747530071684,0.15257648099371654,0.3892865825351485
4.0,4.0,1.4,1.4,2.0,B-,C,0,0.012099625023684408,0.07516815945038398,0.001985202638325402,0.30748779460495096,0.17679817618217714,0.0872968452373368,0.2145980056355538,0.10348935403126153,0.019364710104566547,0.0017121270917593633
3.0,8.0,2.466666667,2.9,3.0,B,B,0,0.002310836324556311,0.03925066339146386,1.7999229313309218e-05,0.2798584554520089,0.1237657539357262,0.05557502692115925,0.2906213265932646,0.13092266051224447,0.075993545302682,0.0016837323375810296
10.0,-1.0,3.588888889,3.164285714,3.0,A-,B,0,0.012559342755166838,0.010801338519460692,0.008620958617989552,0.0740900254595262,0.057758605529836624,0.1510027757026438,0.31416082834737563,0.11554853985387292,0.08534185806170977,0.17011572715241796
7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0,0.013402825522151409,0.015435296032268538,0.005058707244547653,0.10698778644728904,0.07801840679840354,0.08167146131745211,0.31463776999827786,0.10620624362596513,0.11932313246366966,0.159258370549975
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0,0.021399233262391723,0.020273877886355283,0.02311509452234593,0.12344887782109806,0.08889838464331065,0.14376283231657322,0.2769773960613645,0.11369006727100797,0.0798763217167701,0.10855791449878271
7.0,-1.0,3.670731707,3.375,3.0,A,B,0,0.01537043482778658,0.007106180284297719,0.0030489802380007135,0.08266806999737468,0.053494551600660814,0.06509744225350349,0.331220807406817,0.12542288265021967,0.13119905410222343,0.185371596639116
10.0,-1.0,3.46875,3.142857143,3.0,B+,B,0,0.013668444654318664,0.006332285662598468,0.01672133591263738,0.1026377149549227,0.060108756845821586,0.15021598617358356,0.27620806604874354,0.12274373208533525,0.08987904735293836,0.16148463030910065
10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0,0.011668183949023752,0.0051104191011857765,0.010542801122719879,0.0941788689385349,0.051625735664912846,0.13396459116638124,0.25602265394641677,0.12664345888016726,0.09636162372849132,0.21388166350216636
7.0,-1.0,3.8,3.8,3.0,B,B,0,0.011690535308835757,0.005002491305479318,0.0014548854545346527,0.0642705638832395,0.03858454700354487,0.05262291034867766,0.2894020648912615,0.1252680372568336,0.14710580924608477,0.26459815530150826
7.0,-1.0,2.666666667,2.666666667,3.0,D,B,0,0.025106211920067407,0.014727673294293815,0.030693984952790025,0.23236252737855392,0.16685840327314758,0.08766819978449576,0.289377476221994,0.08100139219089922,0.03620308635497126,0.036001044628787074
7.0,-1.0,3.3125,3.3125,3.0,B,B,0,0.018771500870831546,0.009199866442057902,0.00624192761898779,0.12911570391103874,0.08372159634209558,0.07575355734887095,0.3344755805452512,0.1200249521527204,0.09302479622912717,0.12967051853901865
7.0,-1.0,3.0,3.0,3.0,C,B,0,0.02259826990169239,0.012081858049106466,0.01410915160774002,0.1794438450046042,0.12224578195347165,0.08502981935224825,0.3261376880979982,0.10377874632362788,0.06162466945015372,0.07295017025935738
7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0,0.023699490495073756,0.01309239515599943,0.018757256703717622,0.19864338154596772,0.13786484498608792,0.0868535088629468,0.3159387032079757,0.09608566795474457,0.05161242930176353,0.05745232178572287
