Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,B-,B,0.0,0.12499905190437581,0,0,0.1250002874989322,0.12499953606499699,0.12499891304603906,0.12500103770912227,0.12499968694853847,0.12500050013926917,0.1250009866887261
-1.0,-1.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.0,0.12499796832316695,0,0,0.12499959388301997,0.12499982227348358,0.12499980460533522,0.12500180033954666,0.1250000398084726,0.12499992679753133,0.12500104396944378
-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,B,B,0.0,0.12499898150859813,0,0,0.12500027789167367,0.12499951905470577,0.12499885658072683,0.1250011183365214,0.12499965451555199,0.1250005334500754,0.1250010586621468
-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,A-,A,0.0,0.12499977792577326,0,0,0.12500005558260882,0.12499987927787348,0.12499964051580723,0.1250002891925297,0.12499983137079554,0.12500019709918286,0.12500032903542913
-1.0,-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,C,B,0.0,0.12499916221670251,0,0,0.12500029255272246,0.1249995596554915,0.12499901195190709,0.1250009218969394,0.12499972568019828,0.12500044467923038,0.12500088136680845
-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,B,0.0,0.12499919443454871,0,0,0.12500030041084997,0.12499956850134095,0.12499903418701311,0.125000881350985,0.12499974470848467,0.12500043056253582,0.1250008458442417
-1.0,-1.0,4.0,10.0,3.0,3.0,3.0,C+,B,0.0,0.12499864410321447,0,0,0.12499939755997962,0.12500012788126835,0.12500047604492065,0.1250011026229838,0.12500018235091537,0.12499964019760294,0.1250004292391148
-1.0,-1.0,7.0,-1.0,2.95,2.95,3.0,A,B,0.0,0.12499900983046805,0,0,0.12500027918920523,0.12499952511139249,0.12499888197406446,0.12500108860259534,0.12499966445962796,0.12500051921112545,0.12500103162152099
-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,3.0,C+,B,0.11111047880003311,0.11111032022541047,0,0,0.11111140824080554,0.11111061806176765,0.1111106600061571,0.11111219521220966,0.11111098813843942,0.11111133483142893,0.11111199648374807
-1.0,-1.0,8.0,10.0,1.653846154,1.653846154,2.0,A,B,0.1111101046053877,0.1111098618204859,0,0,0.11111084017702731,0.11111193510224861,0.11111138460885628,0.11111248023030493,0.11111143315177842,0.11111070054483208,0.1111112597590788
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,A,B,0.11111041194690877,0.11111011933303509,0,0,0.11111151431727055,0.11111048233465654,0.11111055259426972,0.11111244039646026,0.11111100073002289,0.11111132828791027,0.11111215005946595
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,C,B,0.11111043979765374,0.11111013941988164,0,0,0.11111151559033673,0.11111048506926675,0.11111056156874491,0.11111241115946371,0.11111100523730351,0.11111131640500632,0.11111212575234275
-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,B,B,0.11110986592028056,0.11110959261225618,0,0,0.11111090360058895,0.11111182817974419,0.11111126000410834,0.11111284446271981,0.11111140365371547,0.11111076950799646,0.11111153205858999
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,A-,B,0.11111030843563471,0.11111004749775459,0,0,0.11111151053666034,0.11111047373360541,0.11111052496535603,0.1111125472642927,0.11111098008886473,0.11111136676471933,0.11111224071311214
-1.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,B,0.11111077241710937,0.11111067899758141,0,0,0.11111131062984794,0.1111107729271578,0.11111082903636238,0.1111117155820738,0.11111102002747848,0.11111125600122433,0.1111116443811645
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.11111033694462404,0.11111006953380562,0,0,0.11111151200730023,0.11111047634305748,0.11111053400930826,0.11111251689749176,0.11111098452628558,0.11111135430074379,0.11111221543738317
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,B,B,0.111110538796531,0.11111032617014571,0,0,0.11111141859721624,0.11111068870134465,0.1111106640099811,0.11111230319726256,0.11111098986127307,0.11111134336705243,0.1111117272991933
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,3.0,A-,B,0.11111036630458208,0.11111009674107632,0,0,0.11111148954484286,0.111110584000865,0.11111055851447088,0.11111264889343742,0.11111096833777505,0.11111139266804126,0.11111189499490912
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,C,B,0.11111048950347825,0.11111014319026259,0,0,0.11111150862714204,0.11111054789678008,0.11111055602322929,0.11111257914609089,0.11111099758594821,0.11111132889198866,0.11111184913508002
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,B,B,0.11111002572931221,0.11110983103979354,0,0,0.11111086307357323,0.1111111469179001,0.11111141508186353,0.11111277944663159,0.11111143898950225,0.11111084237219947,0.11111165734922401
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.11111030563179596,0.11111000019876513,0,0,0.11111152261297519,0.11111053337069593,0.11111051096906847,0.11111279263493541,0.11111096344332291,0.11111140842298052,0.11111196271546056
-1.0,-1.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C+,B,0.1111100163462754,0.11110982295346948,0,0,0.11111086355803788,0.1111111460348148,0.11111141229058676,0.11111279065419351,0.11111143775790745,0.1111108474195794,0.11111166298513522
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,D,B,0.11111072928174055,0.11111062308181982,0,0,0.11111131879833802,0.11111084134150101,0.11111080912925853,0.11111186229384248,0.1111110056166216,0.11111129147445789,0.11111151898242018
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.11111027115039357,0.11110997048283103,0,0,0.11111152440294246,0.11111053012666833,0.1111105007116454,0.11111283379919158,0.11111095891868171,0.1111114269763127,0.11111198343133318
-1.0,-1.0,4.0,-1.0,2.08,2.08,2.0,C,A,0.11111067007358987,0.11111066360083943,0,0,0.11111137050311402,0.11111090731718863,0.11111087098187009,0.11111164848643426,0.11111092073114925,0.11111120761838958,0.11111174068742494
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,A,A,0.11111104601111235,0.11111108977475888,0,0,0.11111116888903674,0.11111102586302689,0.11111105428885905,0.11111113314322994,0.11111107853982664,0.1111111846407151,0.11111121884943444
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.11111015140120793,0.11111005131538434,0,0,0.11111167318042868,0.11111072260817291,0.11111060742915531,0.11111237578783763,0.11111071035621804,0.11111122666937247,0.11111248125222266
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,A,0.1111102814716986,0.11111018366246873,0,0,0.1111116228195333,0.11111074828449874,0.11111066195611423,0.11111221083668382,0.11111076863723232,0.11111120638826356,0.1111123159435067
-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,B-,B,0.11111053529547751,0.11111055109856932,0,0,0.11111071099868144,0.11111202388641402,0.11111126300994725,0.11111224473828343,0.11111063389419391,0.11111072201143878,0.11111131506699429
-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,B,A,0.11111020965625333,0.11111009031112666,0,0,0.11111167334485886,0.11111071526351064,0.11111062172556313,0.1111123172624617,0.11111074210874347,0.1111112045976289,0.1111124257298534
-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,B+,B,0.11110997108642545,0.11110990833238048,0,0,0.11111101351971589,0.11111184496269347,0.11111098829944403,0.11111301780356186,0.11111039869025754,0.11111075829637879,0.11111209900914254
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.11111018764882816,0.11111007557942616,0,0,0.11111167328274091,0.11111071803815624,0.11111061632470691,0.11111233937201155,0.11111073011336482,0.11111121293582932,0.11111244670493593
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,B,0.11111054003350951,0.11111046463742422,0,0,0.11111127510287028,0.11111087896033789,0.11111038800417145,0.11111247827840526,0.11111060358038555,0.1111114081733928,0.11111196322950294
-1.0,-1.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B,B,0.11111059728275646,0.11111059571561688,0,0,0.11111121225243034,0.1111109433369294,0.11111051932471236,0.11111223606972996,0.11111069060829766,0.11111139212587169,0.11111181328365533
-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,3.0,B-,B,0.11111005616971056,0.11110998677791353,0,0,0.11111076944829885,0.11111149502307102,0.11111059041290855,0.11111304846987248,0.11111128208668808,0.11111094882346362,0.1111118227880733
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,B,0.11111047514395038,0.1111104282299656,0,0,0.11111125562388761,0.11111089103195099,0.11111035289764355,0.11111256559759215,0.11111058802398849,0.11111143566385574,0.1111120077871655
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,A,B,0.11111057417048949,0.11111058043039491,0,0,0.11111120539757019,0.1111109468838511,0.11111050503089268,0.11111226826295238,0.11111068580214058,0.111111405069713,0.11111182895199559
-1.0,-1.0,7.0,-1.0,2.850666667,2.94,3.0,C,B,0.1111104780682865,0.11111042997738999,0,0,0.1111112564108534,0.11111089063267547,0.111110354722587,0.11111256155237112,0.111110588666101,0.11111143409305405,0.11111200587668144
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,A,B,0.11111042358156538,0.11111039412914715,0,0,0.11111124033120315,0.1111108989447999,0.1111103210085874,0.11111263741953885,0.11111057730149544,0.11111146454090085,0.1111120427427618
-1.0,-1.0,10.0,-1.0,2.529411765,2.529411765,2.0,B+,B,0.1111103941585909,0.11111023809650769,0,0,0.11111135123511463,0.11111079477136161,0.11111016144960961,0.11111292057324351,0.11111045746503127,0.11111145257153265,0.11111222967900806
