Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B,A,0.0759570048059646,0.05142974413214899,4.790649880470197e-05,2.9621910795688823e-06,0.04945933457498475,0.017015060846756778,0.06524825656434705,0.1586355318394653,0.06915317408517424,1.829228820504412e-07,0.513050841538392
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.015505038109802059,0.0030879080060685436,0.0033813456878909183,0.002553554462520598,0.01407427911741935,0.01343779958502884,0.012491290701420719,0.13836147774711072,0.20520777721645786,0.21961600504996892,0.3722835243163114
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.012569163983766599,0.0016397710887813399,0.002180578270693289,0.0009934022732583643,0.008471584667471709,0.005339143336322549,0.007966027560419517,0.10850459101738846,0.13592869472863633,0.2122909206097774,0.5041161224634845
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,B,0.007192467144787972,0.012614453969967349,0.011538935542386988,0.019357373207779763,0.06552100838911253,0.2173720168337896,0.03565068825485434,0.2364456253261598,0.23511310801672583,0.08602232664756382,0.07317199666687206
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,A-,A-,0.08568835115637811,0.00739543616808018,0.006321197559426502,0.011208360068165888,0.02130084767170528,0.016266879453891676,0.05522426337841653,0.2239903686926365,0.05631459447216561,0.30044304158039264,0.2158466597987411
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,B+,A,0.05592530456215754,0.08446044720297026,7.628445296014066e-05,4.204284141688785e-06,0.07760329635802478,0.016929025516054463,0.14007986952399848,0.16860093332197065,0.05347358523576591,1.958571705516579e-07,0.40284685368478546
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B-,A-,0.013392629244955292,0.008273626071159014,0.007549996303257687,0.007536725654873966,0.0326753524921255,0.027348947605593126,0.03793231268408522,0.17703338401177007,0.21790376037415335,0.2404879772865311,0.22986528827149583
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A,B+,0.010853569971742704,0.021767527582412693,0.012944383642784415,0.03689228785561536,0.06466122105766824,0.11364518398682981,0.07359172509922068,0.17413475288039282,0.27720048090642946,0.1512022211983126,0.06310664581859106
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,C+,B+,0.016322435514442436,0.008189218175183935,0.00656547974308061,0.010455493651318672,0.030264971201848352,0.0473019173043855,0.02726233140608209,0.17330750827355584,0.30042831821543653,0.19932314378515692,0.18057918272950924
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.0017863032724177396,0.0011780570421163373,0.0032648370416014246,0.00013987340039621284,0.010192507068146449,0.0003940977504154357,0.02664647528644481,0.08085976122331617,0.013595565120232416,0.20922402128444065,0.6527185015104724
