Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C-,B,0.08609271317363786,0.08585501661362313,0.08586695408378672,0.08901686618512544,0.09030770236247695,0.0905523165436063,0.09328968442537831,0.09941255192664072,0.09273036609700677,0.0928649474132365,0.0940108811754814
7.0,10.0,3.2675,3.576923077,3.0,B,B,0.08519224387556107,0.08577204044768305,0.0849513673350775,0.08786161465268541,0.09017341022625096,0.09138185946987516,0.09631814259896727,0.0992407765147458,0.0925264184334745,0.09385816661967589,0.09272395982600347
7.0,10.0,3.8125,3.8125,3.0,A,B,0.08500067480473024,0.08557999257235588,0.084756845008094,0.087742358081352,0.09013897895931262,0.09135349833938784,0.09644006649357481,0.09961874826862738,0.0926010437554308,0.09394129549273435,0.0928264982244
10.0,-1.0,4.0,4.0,3.0,A,B,0.08335844330894057,0.08303172666543958,0.08301563795989844,0.08782339747421725,0.08990304709245649,0.09031440409086755,0.09474235770646357,0.10441806322933271,0.09372042311340352,0.09398155277911896,0.09569094657986138
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B-,B,0.08695331842363622,0.08676488574948343,0.08678208374755071,0.08924794194132268,0.09042751226727064,0.09058334164685523,0.09287288165649325,0.09799460007101546,0.09243860061548202,0.09252866268010679,0.09340617120078365
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.08550694553322057,0.08526311359879936,0.08526783107255755,0.08866836585612584,0.09022394309304255,0.09047732853482326,0.09363010467829631,0.10055822105202315,0.09296350832470393,0.09311864578517805,0.09432199247122935
7.0,-1.0,3.0,3.0,3.0,D+,B,0.08565802934423279,0.08541709232400525,0.08542128964222721,0.08875992419498681,0.09025083968229264,0.09050322229716452,0.093545488022957,0.10025295261418006,0.09290201688164974,0.0930556919777346,0.09423345301856942
10.0,-1.0,3.483870968,3.625,3.0,C+,B,0.08359105268966241,0.08326859534821257,0.08325181419007062,0.08796589387107238,0.08994769237747063,0.09035702325866435,0.09461382575535725,0.10393485359572335,0.09362815635349866,0.09388665833962459,0.09555443422064312
4.0,-1.0,1.08,0.5,1.0,C,B,0.0886347311952385,0.08848324342777601,0.08851926187136826,0.09010845367209924,0.0906481945699052,0.09074553596265272,0.09192675311633954,0.09489539264259236,0.0917825215848096,0.0918075026618898,0.09244840929532885
6.0,-1.0,2.8,2.8,3.0,B,B,0.08631745636791158,0.08610306178296878,0.08611386112346407,0.0890098178501697,0.09034206130808829,0.09054530823045004,0.09320324749013337,0.09909821411115337,0.09266669669460652,0.0927879124377566,0.09381236260329764
10.0,-1.0,3.7375,3.7375,3.0,C+,B,0.08349576343108946,0.08317155507232679,0.08315505685617178,0.08790760528539392,0.08992945115474484,0.09033958102143404,0.09466612237926877,0.10413299485852284,0.09366590694613446,0.09392541647564154,0.0956105465192716
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.08544624080027446,0.08520125042700216,0.08520617678616182,0.08863152950196207,0.09021309007553212,0.09046687516398315,0.09366409446981215,0.10068107689798181,0.09298819391379194,0.09314391824420407,0.09435755371929426
10.0,10.0,3.275,3.275,3.0,B+,B,0.0834641980364824,0.08399484258322755,0.08312626974105572,0.08724825385901107,0.08993277188797547,0.09134034915122978,0.09733836780857989,0.1021257312446406,0.09308962253441674,0.09458393204813346,0.09375566110524734
10.0,-1.0,3.583333333,3.583333333,3.0,A-,B,0.08357613470837658,0.08325340123955739,0.08323666360223439,0.087956815040124,0.08994483264989367,0.09035423871471329,0.0946214870582015,0.10396647031680804,0.09363396459679263,0.09389252459555161,0.09556346747774673
8.0,-1.0,3.84,3.78,3.0,B,B,0.08467534632721256,0.08440169085542094,0.0844000792814644,0.0883154238387681,0.09009858734187826,0.09040400424274564,0.09406661050339128,0.10207213476987102,0.09326525212101291,0.09345577643004024,0.09484509428819461
7.0,-1.0,3.25,3.25,3.0,B,B,0.08553723992183433,0.08529398711159225,0.08529860031784868,0.08868673841124622,0.09022934931842523,0.09048253461753876,0.09361314034567218,0.10049695361500349,0.0929511844972541,0.0931060289344832,0.09430424290910158
5.0,-1.0,2.9125,2.9125,3.0,B+,B,0.08681469920538179,0.08662357011675458,0.08664130947021743,0.08916409677453689,0.09040380617875572,0.09056026937977407,0.09295090817213338,0.09827118512098,0.09249581190342818,0.09258699304379465,0.0934873506342434
10.0,-1.0,3.170588235,3.170588235,2.0,B-,B,0.0840188629879484,0.08369895149390433,0.08369051528423443,0.0882210355421841,0.09000777817267748,0.09040800231351012,0.09436223904140144,0.10308987344845624,0.09346346084258993,0.09370092398886797,0.09533835688422547
1.0,-1.0,1.278571429,1.278571429,2.0,B,B,0.08967056963813042,0.0895823503929121,0.08962881702572088,0.09033848308946688,0.09076937352683702,0.09074947640854898,0.09142872155725831,0.09327965369804794,0.09143432501000631,0.09139790577803876,0.09172032387503239
7.0,-1.0,3.3,3.3,3.0,A-,B,0.08551300750716484,0.08526929140283954,0.08527398801371823,0.08867204280106075,0.09022502541817823,0.09047837084841817,0.09362671017857518,0.1005459590082692,0.0929610425444919,0.0931161213783407,0.09431844089894319
