Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B+,A,0.0,0.03121578321506956,0,0,0.05236529346414764,0.0,0.02473797703647023,0.16266447673543147,0.1615050847188215,0.21956067073246496,0.3479507140975946
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.005589493356127564,0,0,0.028844967735775436,0.0,0.05247878637425772,0.07579042713117787,0.21087841313367225,0.17560870787320781,0.4508092043957814
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.005589493356127564,0,0,0.028844967735775436,0.0,0.05247878637425772,0.07579042713117787,0.21087841313367225,0.17560870787320781,0.4508092043957814
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,B+,B+,0.0,0.015060998245006533,0,0,0.0403861731451972,0.0,0.05086736290672409,0.11107225883753646,0.35213489639772194,0.14590782590447646,0.2845704845633373
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,A,A,0.0,0.019754335328408597,0,0,0.04210721002609036,0.0,0.019891938453632945,0.13079936791287858,0.1298670946472013,0.24535534728541572,0.4122247063463724
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B,A,0.0,0.027346103320225953,0,0,0.049335403709033096,0.0,0.023306621682062108,0.1532526048833394,0.15216029603882494,0.2258343706110098,0.3687645997555048
7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,A,0.0,0.014347072705185749,0,0,0.05545814639166705,0.0,0.07015658157355252,0.09779905002063392,0.2087462699094196,0.1646705635268689,0.3888223158726722
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.0,0.007143029874290237,0,0,0.03239526887484818,0.0,0.058937989128386686,0.08511887714850622,0.23683378521841075,0.16876046766650632,0.4108105820890515
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A,A,0.0,0.015937239592114925,0,0,0.04959298707754353,0.0,0.06255455961129934,0.11761389437804763,0.21654651393071822,0.1733680878646848,0.3643867175455916
10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,B+,A,0.0,0.02324999508263869,0,0,0.045571057886259564,0.0,0.0215283006919418,0.14155926177371098,0.14055029730112623,0.23802130728278809,0.3895197799815347
