Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score
7.0,10.0,2.183333333,2.7833333330000003,3.0,C,C
-1.0,10.0,3.120879121,4.0,3.0,B,B
10.0,7.0,3.310769231,3.383333333,3.0,C,B
-1.0,0.0,1.396385542,0.86,1.0,C-,C-
7.0,4.0,2.870967742,2.647058824,3.0,B-,C+
3.0,9.0,2.928571429,2.928571429,2.0,C+,C+
-1.0,1.0,1.75,1.75,2.0,C+,C-
7.0,8.0,2.728205128,3.433333333,3.0,B+,B
-1.0,7.0,2.139534884,2.833333333,3.0,B,C
-1.0,10.0,3.35,3.357142857,3.0,A,B
1.0,5.0,2.194871795,2.430769231,2.0,D,C
7.0,4.0,2.0625,1.935294118,2.0,C-,C-
6.0,7.0,3.2,3.2,3.0,A-,B
7.0,4.0,3.236923077,3.06,3.0,B,B
7.0,7.0,3.25,3.25,3.0,D,B
5.0,4.0,2.878125,2.625,3.0,B-,C
10.0,4.0,2.7201834860000003,1.425,2.0,A-,C
-1.0,10.0,2.671232877,3.2,3.0,B,B
7.0,10.0,2.925925926,3.5,3.0,A,B
4.0,9.0,2.828205128,3.247058824,3.0,B,B
3.0,4.0,2.331111111,2.72,3.0,C-,C
5.0,10.0,3.01625,3.3529411760000003,3.0,B,B
7.0,7.0,3.5,3.4,3.0,C,B
7.0,-1.0,3.2,3.2,3.0,B+,B
5.0,5.0,2.617391304,2.38,3.0,C,C
9.0,6.0,3.348275862,3.292857143,3.0,C+,B
4.0,4.0,3.318181818,2.5,3.0,C+,C+
1.0,4.0,1.4,1.4,2.0,D,C
7.0,7.0,3.322580645,3.0,3.0,D,B
8.0,4.0,2.97,2.94,3.0,F,B-
10.0,9.0,3.972727273,3.947058824,3.0,A,B
9.0,8.0,2.548120301,2.6875,3.0,C,C+
7.0,7.0,3.118604651,3.2,3.0,A-,B
7.0,4.0,2.242424242,2.538461538,3.0,B-,C
6.0,4.0,2.229032258,2.54,3.0,C,C
9.0,10.0,3.412987013,3.45625,3.0,A,B
1.0,-1.0,1.85862069,1.75,2.0,D,C
3.0,4.0,2.027777778,2.335714286,3.0,C-,C
10.0,7.0,2.8549019610000004,3.38125,3.0,B,B
7.0,7.0,3.173913043,3.8,3.0,A-,B
6.0,7.0,2.269791667,2.94,3.0,F,C+
8.0,7.0,3.0567901230000003,3.175,3.0,C+,B
4.0,4.0,2.38,2.0,2.0,D+,C
7.0,4.0,1.928070175,2.2,2.0,B,C
9.0,4.0,2.447169811,2.0,3.0,C-,C
4.0,10.0,3.061290323,3.175,3.0,B-,B
10.0,-1.0,3.375,4.0,3.0,B,B
7.0,6.0,2.633962264,2.74,3.0,C-,C+
8.0,8.0,2.03030303,3.6,3.0,A-,B-
6.0,7.0,2.498630137,2.233333333,3.0,D,C+
4.0,0.0,1.414634146,1.5,2.0,F,C
5.0,3.0,2.473913043,2.883333333,3.0,D+,C+
4.0,6.0,2.350649351,2.25,3.0,C-,C
4.0,7.0,3.180327869,3.25,3.0,C,B
10.0,9.0,3.525,3.88,3.0,A-,B
9.0,7.0,2.577966102,3.4,3.0,B,B
7.0,4.0,3.14,2.4,3.0,C+,C+
5.0,5.0,2.338356164,2.8428571430000003,3.0,A,C+
9.0,8.0,2.87962963,3.06,3.0,B-,B-
7.0,6.0,2.956521739,3.223529412,3.0,A,B
4.0,7.0,2.7386363639999995,2.48,3.0,C+,C
9.0,7.0,3.25625,3.54,3.0,A,B
8.0,10.0,3.177380952,3.425,3.0,C,B
1.0,4.0,1.70862069,1.25,2.0,D,C-
4.0,6.0,3.161538462,2.85,3.0,A-,C+
4.0,4.0,2.391071429,2.4,3.0,B+,C-
5.0,1.0,2.57037037,2.04375,2.0,B-,C
7.0,1.0,2.266666667,1.625,2.0,B-,C-
5.0,5.0,2.422727273,2.78,3.0,D,C
4.0,4.0,1.777777778,1.375,2.0,C-,C-
4.0,7.0,2.116666667,3.06,3.0,B,B-
7.0,5.0,2.526829268,2.957142857,3.0,B,C
4.0,2.0,1.93255814,1.925,2.0,C-,C-
6.0,-1.0,2.171929825,2.28,2.0,C,C-
