student_id,predicted,actual
524,B+,B+
825,B,B+
1008,B,B
1640,C+,B-
3313,B,B
3752,B-,C
3833,B-,B-
4099,B-,A
5083,B-,B
6788,B-,D
9057,B+,A-
9361,C,C
9389,B-,B
10062,B,B
10584,B-,C+
488,B-,B-
2240,B+,A-
2579,B+,B+
2638,C+,C
3293,B,A
3838,B,B
4193,B,B+
4995,B,B
6730,B-,B
7999,B+,B
8167,B-,B
8670,C+,C
9411,C+,D+
9969,B+,C+
10434,B-,C
698,B,B
839,B+,B
1186,C,C
1423,C+,B-
1909,C+,B
2197,C+,A
3795,B-,B+
4052,B+,C+
6009,B-,C
6942,B+,A-
7792,C,C
8293,B+,B+
9279,B+,B
10412,B-,B
281,B+,A-
733,B+,B
1225,B-,B-
1891,B-,B+
4372,B,C+
4698,B,B
7049,B,B+
7489,B,A
7938,B,A-
8231,B-,B
8727,B,B
9268,C+,C
9810,C+,C
10105,B-,C
16,B,B
276,B+,A-
300,B,B-
2527,B+,A-
3972,C+,C+
4135,B+,B
5611,B-,C
5872,B,C
6379,C+,C+
7437,B+,C
8315,B,B
8414,B,B+
8964,B+,B+
9071,B+,B
875,C+,B
1496,B+,C+
1579,C+,D
2057,A-,C
2210,A-,A
2979,A-,A
3239,B+,A
3633,B,A-
3856,C+,D+
4779,B-,B
7958,B-,B
7987,C+,C-
8788,A-,A
8825,B,B+
10592,B-,B-
211,B-,C+
330,A-,A
1954,B+,B
2433,B-,B
2937,B,B+
4366,B+,A-
5616,C+,C
6332,C+,C
6977,B,B
7883,B+,A
7948,C+,C-
8110,A-,B
9148,B,B-
9370,A-,A
9789,B,F
780,B,B
1775,B,B-
2669,A-,B+
2738,C+,B
3014,C+,C
3910,B+,A-
4277,A-,A
4508,C+,C-
6823,B+,A
6844,B-,B
7441,C+,B
7923,A-,A
9764,B+,C+
9947,C,C
1857,C+,B
1999,B+,A
2405,C+,C
2780,C+,B+
3218,B-,B
3337,B-,C-
3794,B+,B
5843,C+,C+
7270,B,A
7721,C+,B-
9165,B+,A
9274,C+,C
9376,B-,B
9866,B+,A-
1196,C+,B+
1604,B-,C
2474,A-,A
2748,C+,C-
4116,B,B
5563,C+,C+
6368,C+,D
7357,B,A-
7694,C+,B
7871,B,B-
8442,A-,A
8765,B-,B-
9097,A-,A
9572,B+,B
342,C+,D
869,C-,F
1051,D+,F
1199,D+,F
1345,C+,B-
1423,D+,B-
1833,C-,C
2240,C,D
2405,D+,F
2579,C,F
3366,D+,B
3605,C+,A
3966,C,F
4133,C-,F
4193,D+,C-
4372,D+,D
4785,D+,C-
5341,C+,C
5563,C-,F
6009,C-,D
6208,D+,C
6597,C+,C+
6676,C-,B
7132,C-,C
7244,C+,B+
7282,C-,C
7449,D+,B
7801,C,B
7958,C,B
8014,D+,C
8045,D+,C-
8955,D+,F
9352,D+,C
9361,D+,D
9901,C+,B+
10412,C,D
10569,D+,F
16,D+,D
540,D+,F
570,D+,F
585,C+,C
1340,C+,D+
1400,C-,F
1516,D+,C+
2448,C+,C-
2748,D+,F
2971,D+,C+
3092,D+,C
3675,D+,B+
3680,C+,B
3795,D+,D
3801,C+,F
3910,C+,B
4831,D+,C
5019,D+,D
5215,D+,F
5686,D+,D
6020,C-,D
6319,D+,C
6577,C+,B+
6927,C,C-
6940,D+,B
7775,D+,F
7896,D+,F
7948,D+,C
8177,C+,B
8444,D+,C
8697,D+,B-
8765,C+,C-
8804,D+,F
8825,C+,B
9170,C+,A
9274,C-,D
10468,D+,F
153,B-,B
280,D+,B+
347,D+,C-
439,C-,F
488,B-,D
882,C+,B
1225,D+,D
1235,D+,F
1455,D+,F
1724,C-,C
1857,C-,C-
2125,B-,D
2145,D+,D
2334,D+,F
2346,D+,F
2455,B-,A
3313,D+,F
3833,D+,B+
4045,C-,F
4483,D+,F
4687,C-,C
5174,D+,F
5756,C,C
6325,C-,F
6765,C-,C+
6942,C-,B
7609,D+,F
7841,B-,C
7951,D+,C
8231,D+,D+
8248,C+,A-
9304,D+,B-
9358,B-,C
9789,C+,C
10364,C-,B
10505,B-,D
60,C-,F
381,C-,F
702,D+,F
970,C-,D
