College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,S,F,F
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,C-,D+
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,D,D+
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,G,B,B+
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C,B
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,D+
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,D+
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,C-,D+
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,G,F,C+
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D+
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,C+
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,C+
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,C
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,C+
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,C
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C+
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,D+
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,C-
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,D+
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,D+
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,D
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,C-,C+
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,C+
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,B-
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,C+
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,D+
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C-
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B-
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,C-
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,D+
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,D+
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,D+
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,D+
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B-
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,C+
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B-
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,C
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,D+
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C-
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,B
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C-
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,D
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,B-
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,D+
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,C-
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,C
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C+
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,D
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,D+
