FullSE-SE-CIS,Programming in COBOL,Systems Analysis and Design,Systems Development and Implementation,Applications in Information Systems
43,7,6,6,7
153,7,6,6,7
177,10,7,6,7
619,7,6,6,7
713,7,6,6,7
1775,7,6,6,7
1857,7,6,6,7
1904,7,6,6,7
1930,7,6,6,7
2097,4,6,6,6
2210,10,7,6,7
2270,7,6,6,7
2669,7,6,6,7
2971,4,6,7,6
2993,10,7,6,7
3157,10,7,6,7
3337,4,6,6,6
3424,7,6,6,6
3787,10,7,6,7
3895,7,6,6,7
3910,7,6,6,7
4133,4,6,7,6
4260,10,7,6,7
4392,10,7,6,7
4814,10,7,6,7
4992,10,7,6,7
5077,10,7,6,7
5299,10,7,6,7
5357,7,6,6,7
5370,4,6,6,7
5435,7,6,6,7
5629,9,6,6,6
5726,10,7,6,7
6145,10,7,6,7
6166,7,6,6,7
6205,10,7,6,7
6332,7,6,6,6
6764,10,7,6,7
6823,7,6,6,7
6977,9,6,6,6
7357,7,6,6,7
7798,7,6,6,7
7841,7,6,6,7
7883,10,7,6,7
8771,10,7,6,7
8825,4,6,6,7
9008,9,6,6,6
9043,7,6,6,7
9165,9,6,6,6
9170,10,7,6,7
9358,10,7,6,7
9365,10,7,6,7
9378,9,6,6,6
9959,7,6,6,7
10641,10,7,6,7
10649,7,6,6,7
