FullSE-SE-CIS,Programming in COBOL,Systems Analysis and Design,Systems Development and Implementation,Applications in Information Systems
43,6,9,7,8
153,6,9,7,8
177,7,6,8,8
619,6,9,7,8
713,6,9,7,8
1775,6,9,7,8
1857,6,9,7,8
1904,6,9,7,8
1930,6,9,7,8
2097,4,6,7,6
2210,7,6,8,8
2270,6,9,7,8
2669,6,9,7,8
2971,2,7,7,6
2993,7,6,8,8
3157,7,6,8,8
3337,4,6,7,6
3424,8,6,7,7
3787,7,6,8,8
3895,6,9,7,8
3910,6,9,7,8
4133,2,7,7,6
4260,7,6,8,8
4392,7,6,8,8
4814,7,6,8,8
4992,7,6,8,8
5077,7,6,8,8
5299,7,6,8,8
5357,6,9,7,8
5370,5,4,1,4
5435,6,9,7,8
5629,9,7,6,7
5726,7,6,8,8
6145,7,6,8,8
6166,6,9,7,8
6205,7,6,8,8
6332,7,5,6,6
6764,7,6,8,8
6823,6,9,7,8
6977,9,7,6,7
7357,6,9,7,8
7798,6,9,7,8
7841,6,9,7,8
7883,7,6,8,8
8771,7,6,8,8
8825,5,4,1,4
9008,9,7,6,7
9043,6,9,7,8
9165,9,7,6,7
9170,7,6,8,8
9358,7,6,8,8
9365,7,6,8,8
9378,9,7,6,7
9959,6,9,7,8
10641,7,6,8,8
10649,6,9,7,8
