FullSE-SE-CIS,Programming in COBOL,Systems Analysis and Design,Systems Development and Implementation,Applications in Information Systems
43,6,6,6,6
153,6,6,6,6
177,6,6,6,6
619,6,6,6,6
713,6,6,6,6
1775,6,6,6,6
1857,6,6,6,6
1904,6,6,6,6
1930,6,6,6,6
2097,6,6,6,6
2210,6,6,6,6
2270,6,6,6,6
2669,6,6,6,6
2971,6,6,6,6
2993,6,6,6,6
3157,6,6,6,6
3337,6,6,6,6
3424,6,6,6,6
3787,6,6,6,6
3895,6,6,6,6
3910,6,6,6,6
4133,6,6,6,6
4260,6,6,6,6
4392,6,6,6,6
4814,6,6,6,6
4992,6,6,6,6
5077,6,6,6,6
5299,6,6,6,6
5357,6,6,6,6
5370,6,6,6,6
5435,6,6,6,6
5629,6,6,6,6
5726,6,6,6,6
6145,6,6,6,6
6166,6,6,6,6
6205,6,6,6,6
6332,6,6,6,6
6764,6,6,6,6
6823,6,6,6,6
6977,6,6,6,6
7357,6,6,6,6
7798,6,6,6,6
7841,6,6,6,6
7883,6,6,6,6
8771,6,6,6,6
8825,6,6,6,6
9008,6,6,6,6
9043,6,6,6,6
9165,6,6,6,6
9170,6,6,6,6
9358,6,6,6,6
9365,6,6,6,6
9378,6,6,6,6
9959,6,6,6,6
10641,6,6,6,6
10649,6,6,6,6
