FullSE-SE-CIS,Programming in COBOL,Systems Analysis and Design,Systems Development and Implementation,Applications in Information Systems
43,7,7,7,7
153,7,7,7,7
177,7,7,7,7
619,7,7,7,7
713,7,7,7,7
1775,7,7,7,7
1857,7,7,7,7
1904,7,7,7,7
1930,7,7,7,7
2097,7,7,7,7
2210,7,7,7,7
2270,7,7,7,7
2669,7,7,7,7
2971,7,7,7,7
2993,7,7,7,7
3157,7,7,7,7
3337,7,7,7,7
3424,7,7,7,7
3787,7,7,7,7
3895,7,7,7,7
3910,7,7,7,7
4133,7,7,7,7
4260,7,7,7,7
4392,7,7,7,7
4814,7,7,7,7
4992,7,7,7,7
5077,7,7,7,7
5299,7,7,7,7
5357,7,7,7,7
5370,7,7,7,7
5435,7,7,7,7
5629,7,7,7,7
5726,7,7,7,7
6145,7,7,7,7
6166,7,7,7,7
6205,7,7,7,7
6332,7,7,7,7
6764,7,7,7,7
6823,7,7,7,7
6977,7,7,7,7
7357,7,7,7,7
7798,7,7,7,7
7841,7,7,7,7
7883,7,7,7,7
8771,7,7,7,7
8825,7,7,7,7
9008,7,7,7,7
9043,7,7,7,7
9165,7,7,7,7
9170,7,7,7,7
9358,7,7,7,7
9365,7,7,7,7
9378,7,7,7,7
9959,7,7,7,7
10641,7,7,7,7
10649,7,7,7,7
