FullSE-SE-CIS,Programming in COBOL,Systems Analysis and Design,Systems Development and Implementation,Applications in Information Systems
43,6,6,6,6
153,6,6,6,6
177,7,6,6,7
619,6,6,6,6
713,6,6,6,6
1775,6,6,6,6
1857,6,6,6,6
1904,6,6,6,6
1930,6,6,6,6
2097,6,6,6,6
2210,7,6,6,7
2270,6,6,6,6
2669,6,6,6,6
2971,5,6,6,6
2993,7,6,6,7
3157,7,6,6,7
3337,6,6,6,6
3424,6,6,6,6
3787,7,6,6,7
3895,6,6,6,6
3910,6,6,6,6
4133,5,6,6,6
4260,7,6,6,7
4392,7,6,6,7
4814,7,6,6,7
4992,7,6,6,7
5077,7,6,6,7
5299,7,6,6,7
5357,6,6,6,6
5370,5,6,6,6
5435,6,6,6,6
5629,7,6,6,7
5726,7,6,6,7
6145,7,6,6,7
6166,6,6,6,6
6205,7,6,6,7
6332,7,6,6,6
6764,7,6,6,7
6823,6,6,6,6
6977,7,6,6,7
7357,6,6,6,6
7798,6,6,6,6
7841,6,6,6,6
7883,7,6,6,7
8771,7,6,6,7
8825,5,6,6,6
9008,7,6,6,7
9043,6,6,6,6
9165,7,6,6,7
9170,7,6,6,7
9358,7,6,6,7
9365,7,6,6,7
9378,7,6,6,7
9959,6,6,6,6
10641,7,6,6,7
10649,6,6,6,6
