student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks.1,prediction
153.0,9.0,7.0,10.0,3.8125,3.8125,3.0,9,5.651639344262295
276.0,4.0,7.0,10.0,3.566666667,3.566666667,3.0,4,5.651639344262295
281.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7,5.651639344262295
291.0,8.0,7.0,-1.0,3.214285714,3.214285714,3.0,8,5.651639344262295
342.0,3.0,7.0,10.0,3.56875,3.56875,3.0,3,5.651639344262295
347.0,2.0,4.0,-1.0,2.08,2.08,2.0,2,5.651639344262295
488.0,3.0,4.0,7.0,3.428571429,3.428571429,3.0,3,5.651639344262295
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7,5.651639344262295
825.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,4,5.651639344262295
1186.0,0.0,4.0,-1.0,1.536666667,1.75,2.0,0,5.651639344262295
1345.0,9.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,9,5.651639344262295
2240.0,5.0,1.0,10.0,3.117647059,3.117647059,2.0,5,5.651639344262295
2405.0,4.0,7.0,10.0,2.516129032,3.2,2.0,4,5.651639344262295
2450.0,10.0,10.0,-1.0,2.866666667,2.866666667,2.0,10,5.651639344262295
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,5.651639344262295
2638.0,3.0,1.0,-1.0,1.75,1.75,2.0,3,5.651639344262295
2676.0,4.0,7.0,-1.0,2.885,2.633333333,3.0,4,5.651639344262295
2748.0,5.0,10.0,-1.0,2.509090909,2.5,2.0,5,5.651639344262295
2828.0,8.0,7.0,-1.0,3.8,3.8,3.0,8,5.651639344262295
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,3.0,7,5.651639344262295
3297.0,4.0,1.0,4.0,2.822727273,2.469230769,2.0,4,5.651639344262295
3489.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6,5.651639344262295
3680.0,7.0,9.0,10.0,3.925,3.925,3.0,7,5.651639344262295
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10,5.651639344262295
3856.0,7.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,5.651639344262295
4045.0,4.0,10.0,10.0,2.875,2.875,3.0,4,5.651639344262295
4076.0,5.0,5.0,-1.0,2.46,2.46,2.0,5,5.651639344262295
4099.0,3.0,7.0,-1.0,2.74,2.74,3.0,3,5.651639344262295
