student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II.1,prediction
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.494623655913978
1103.0,10.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,10,8.494623655913978
1775.0,7.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,7,8.494623655913978
1857.0,7.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7,8.494623655913978
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8,8.494623655913978
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7,8.494623655913978
3218.0,7.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,7,8.494623655913978
3680.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10,8.494623655913978
4045.0,9.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,9,8.494623655913978
4522.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10,8.494623655913978
4864.0,7.0,8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,7,8.494623655913978
6145.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,10,8.494623655913978
6764.0,10.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10,8.494623655913978
6977.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10,8.494623655913978
7132.0,8.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,3.0,8,8.494623655913978
7158.0,7.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7,8.494623655913978
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9,8.494623655913978
8177.0,10.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10,8.494623655913978
8442.0,8.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8,8.494623655913978
9008.0,10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10,8.494623655913978
9043.0,9.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,9,8.494623655913978
9097.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10,8.494623655913978
9358.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10,8.494623655913978
9931.0,8.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,8,8.494623655913978
43.0,7.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7,8.630434782608695
134.0,7.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,7,8.630434782608695
153.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10,8.630434782608695
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,8.630434782608695
437.0,8.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,8,8.630434782608695
679.0,9.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,9,8.630434782608695
1614.0,8.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,8.630434782608695
2748.0,7.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,7,8.630434782608695
2797.0,0.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0,8.630434782608695
3366.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,7,8.630434782608695
3424.0,9.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9,8.630434782608695
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10,8.630434782608695
5077.0,10.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,10,8.630434782608695
5370.0,7.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,7,8.630434782608695
5734.0,6.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,6,8.630434782608695
6449.0,7.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7,8.630434782608695
6577.0,8.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,8,8.630434782608695
7585.0,8.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8,8.630434782608695
8110.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,10,8.630434782608695
8359.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10,8.630434782608695
8825.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10,8.630434782608695
9370.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.630434782608695
9378.0,9.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,9,8.630434782608695
9405.0,10.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10,8.630434782608695
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.630434782608695
713.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,10,8.563829787234043
1904.0,9.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,9,8.563829787234043
1954.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10,8.563829787234043
2669.0,10.0,7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10,8.563829787234043
3334.0,8.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,8,8.563829787234043
3895.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10,8.563829787234043
3910.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,8.563829787234043
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,8.563829787234043
4641.0,7.0,7.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,8.563829787234043
