student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
153.0,8.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,8,8.409638554216867
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,8.409638554216867
1199.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,8,8.409638554216867
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,8.409638554216867
1775.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,6,8.409638554216867
1857.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10,8.409638554216867
1904.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,10,8.409638554216867
3218.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10,8.409638554216867
3334.0,6.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6,8.409638554216867
3366.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,8,8.409638554216867
3551.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,9,8.409638554216867
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,8.409638554216867
4392.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,8.409638554216867
5299.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,8.409638554216867
5498.0,10.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10,8.409638554216867
5987.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,7,8.409638554216867
6449.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7,8.409638554216867
6823.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,9,8.409638554216867
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.409638554216867
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8,8.409638554216867
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.6379310339999997,3.70625,3.0,9,8.409638554216867
9959.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4,8.409638554216867
