student_id,Computer Graphics,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics.1,prediction
347.0,4.0,-1.0,-1.0,4.0,-1.0,2.08,2.08,2.0,4,6.709677419354839
2057.0,7.0,-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,7,6.709677419354839
2074.0,10.0,-1.0,-1.0,8.0,10.0,1.653846154,1.653846154,2.0,10,6.709677419354839
4133.0,9.0,-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,9,6.709677419354839
4508.0,4.0,-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,4,6.709677419354839
7958.0,7.0,-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,7,6.709677419354839
9274.0,6.0,-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,6,6.709677419354839
9405.0,8.0,-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,8,6.709677419354839
10364.0,10.0,-1.0,-1.0,7.0,-1.0,2.95,2.95,3.0,10,6.709677419354839
291.0,5.0,-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,3.0,5,7.133333333333334
2748.0,4.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,4,7.133333333333334
4602.0,6.0,-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,3.0,6,7.133333333333334
5142.0,9.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,3.0,9,7.133333333333334
8308.0,0.0,-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,1.0,0,7.133333333333334
8359.0,10.0,-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,7.133333333333334
9358.0,7.0,-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,7,7.133333333333334
9764.0,7.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7,7.133333333333334
9789.0,1.0,-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,1,7.133333333333334
10641.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10,7.133333333333334
68.0,4.0,-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4,6.903225806451613
290.0,7.0,-1.0,-1.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,7,6.903225806451613
515.0,6.0,-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,6,6.903225806451613
1078.0,7.0,-1.0,-1.0,10.0,10.0,3.571428571,3.571428571,3.0,7,6.903225806451613
2450.0,10.0,-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,10,6.903225806451613
2971.0,10.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,10,6.903225806451613
3229.0,9.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,9,6.903225806451613
8318.0,1.0,-1.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1,6.903225806451613
9330.0,5.0,-1.0,-1.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,5,6.903225806451613
43.0,7.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,7,6.647058823529412
5676.0,4.0,-1.0,-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,4,6.647058823529412
6977.0,10.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,10,6.647058823529412
8110.0,9.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,9,6.647058823529412
9572.0,10.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,10,6.647058823529412
9901.0,7.0,-1.0,-1.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,6.647058823529412
3489.0,9.0,-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,3.0,9,6.764705882352941
5498.0,10.0,-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,10,6.764705882352941
6304.0,4.0,-1.0,-1.0,7.0,-1.0,2.850666667,2.94,3.0,4,6.764705882352941
7871.0,7.0,-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,7,6.764705882352941
8915.0,5.0,-1.0,-1.0,4.0,10.0,3.0,3.0,3.0,5,6.764705882352941
10616.0,8.0,-1.0,-1.0,10.0,-1.0,2.529411765,2.529411765,2.0,8,6.764705882352941
