student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design.1,prediction
16.0,8.0,9.0,2.80326087,3.25,3.0,8,6.236111111111111
800.0,7.0,8.0,3.075961538,3.4277777780000003,3.0,7,6.236111111111111
825.0,10.0,4.0,2.689361702,2.74,3.0,10,6.236111111111111
2240.0,7.0,7.0,2.684615385,3.15,3.0,7,6.236111111111111
3838.0,9.0,4.0,2.559340659,2.75,3.0,9,6.236111111111111
4372.0,4.0,8.0,2.670689655,2.86,3.0,4,6.236111111111111
5083.0,7.0,7.0,2.4510416669999997,2.682352941,3.0,7,6.236111111111111
5173.0,7.0,7.0,2.471698113,2.75,3.0,7,6.236111111111111
5563.0,6.0,6.0,2.4666666669999997,3.007692308,2.0,6,6.236111111111111
5872.0,8.0,7.0,2.625,2.588235294,2.0,8,6.236111111111111
6379.0,6.0,3.0,1.539130435,1.35,2.0,6,6.236111111111111
6449.0,7.0,4.0,2.641509434,2.714285714,3.0,7,6.236111111111111
6942.0,10.0,7.0,2.870967742,2.8125,3.0,10,6.236111111111111
7282.0,5.0,4.0,2.403333333,2.266666667,2.0,5,6.236111111111111
8315.0,4.0,4.0,1.838709677,2.0,2.0,4,6.236111111111111
8318.0,4.0,4.0,2.101123596,2.8,3.0,4,6.236111111111111
8414.0,5.0,7.0,2.8,3.00625,3.0,5,6.236111111111111
8670.0,1.0,0.0,1.4,1.4,2.0,1,6.236111111111111
9228.0,6.0,4.0,2.257627119,1.864285714,2.0,6,6.236111111111111
9534.0,6.0,5.0,1.830952381,3.1583333330000003,3.0,6,6.236111111111111
9969.0,9.0,10.0,3.09,2.928571429,2.0,9,6.236111111111111
10651.0,10.0,10.0,3.285714286,3.325,3.0,10,6.236111111111111
524.0,7.0,8.0,3.0916666669999997,3.333333333,3.0,7,6.397260273972603
1186.0,4.0,5.0,1.9132075469999998,3.333333333,3.0,4,6.397260273972603
1423.0,6.0,4.0,2.008433735,2.675,3.0,6,6.397260273972603
1891.0,1.0,0.0,1.259259259,0.0,1.0,1,6.397260273972603
1909.0,8.0,4.0,1.83030303,1.59,2.0,8,6.397260273972603
2839.0,7.0,4.0,3.1615384619999998,2.85,3.0,7,6.397260273972603
3795.0,6.0,4.0,2.0333333330000003,1.80625,2.0,6,6.397260273972603
3833.0,9.0,9.0,2.925396825,2.76875,3.0,9,6.397260273972603
4135.0,10.0,7.0,2.3,2.4,2.0,10,6.397260273972603
5611.0,3.0,7.0,2.0,2.5,2.0,3,6.397260273972603
5616.0,7.0,4.0,2.094915254,1.6,2.0,7,6.397260273972603
5909.0,6.0,7.0,2.503448276,2.616666667,2.0,6,6.397260273972603
6009.0,10.0,8.0,2.595798319,2.75,3.0,10,6.397260273972603
6395.0,7.0,4.0,1.704545455,1.714285714,2.0,7,6.397260273972603
7699.0,7.0,10.0,3.073737374,3.15,3.0,7,6.397260273972603
8167.0,4.0,7.0,2.0625,1.935294118,2.0,4,6.397260273972603
8231.0,8.0,6.0,2.4459999999999997,2.221428571,2.0,8,6.397260273972603
8294.0,2.0,7.0,2.175,2.6,3.0,2,6.397260273972603
9411.0,5.0,4.0,1.611111111,2.083333333,2.0,5,6.397260273972603
9947.0,6.0,4.0,1.8479166669999998,1.333333333,2.0,6,6.397260273972603
10062.0,5.0,4.0,2.5714285709999998,2.5,3.0,5,6.397260273972603
276.0,8.0,7.0,3.338596491,2.86,3.0,8,6.355263157894737
281.0,7.0,10.0,3.371428571,3.74,3.0,7,6.355263157894737
733.0,7.0,10.0,3.054545455,2.714285714,3.0,7,6.355263157894737
2638.0,4.0,6.0,2.15,2.9,3.0,4,6.355263157894737
