student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering.1,prediction
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9,6.247826086956522
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5,6.247826086956522
300.0,8.0,1.0,-1.0,2.382191781,2.45,2.0,8,6.247826086956522
342.0,8.0,7.0,10.0,3.56875,3.56875,3.0,8,6.247826086956522
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7,6.247826086956522
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5,6.247826086956522
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7,6.247826086956522
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10,6.247826086956522
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4,6.247826086956522
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7,6.247826086956522
2074.0,7.0,8.0,10.0,1.653846154,1.653846154,2.0,7,6.247826086956522
2210.0,9.0,10.0,-1.0,3.8125,3.8125,3.0,9,6.247826086956522
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10,6.247826086956522
2738.0,5.0,9.0,-1.0,2.638372093,2.671428571,3.0,5,6.247826086956522
2976.0,1.0,4.0,-1.0,2.4733333330000002,2.4733333330000002,3.0,1,6.247826086956522
3014.0,9.0,7.0,-1.0,2.673333333,2.673333333,2.0,9,6.247826086956522
3218.0,7.0,7.0,-1.0,2.7,2.7,3.0,7,6.247826086956522
3313.0,1.0,4.0,-1.0,1.6,1.928571429,2.0,1,6.247826086956522
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4,6.247826086956522
3424.0,6.0,6.0,-1.0,2.8,2.8,3.0,6,6.247826086956522
3489.0,7.0,9.0,-1.0,3.330769231,3.330769231,3.0,7,6.247826086956522
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7,6.247826086956522
3675.0,10.0,4.0,-1.0,2.41875,2.41875,3.0,10,6.247826086956522
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.247826086956522
4368.0,3.0,4.0,-1.0,2.25,2.25,3.0,3,6.247826086956522
4483.0,0.0,4.0,7.0,2.01754386,2.384615385,2.0,0,6.247826086956522
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,3.0,6,6.247826086956522
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,2.0,3,6.247826086956522
4712.0,4.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,4,6.247826086956522
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7,6.247826086956522
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,3.0,4,6.247826086956522
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7,6.247826086956522
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,6.247826086956522
6144.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,7,6.247826086956522
