Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security,prob of prediction
10.0,3.60625,3.60625,3.0,100.0,9,6.0
10.0,3.925,3.925,3.0,100.0,6,6.0
10.0,2.625,2.625,2.0,130.0,8,6.0
10.0,3.541666667,3.8,3.0,100.0,7,6.0
10.0,2.528571429,3.225,3.0,150.0,6,6.0
10.0,3.449180328,3.66,3.0,90.0,7,6.0
9.0,3.0,3.175,3.0,150.0,4,6.0
10.0,3.0,3.0,3.0,120.0,7,6.0
3.0,2.4072289159999998,2.74,3.0,90.0,3,6.0
10.0,3.56875,3.56875,3.0,70.0,6,6.0
10.0,3.6875,3.6875,3.0,100.0,3,6.0
9.0,3.28125,3.28125,3.0,100.0,9,6.0
8.0,2.72,2.72,2.0,40.0,7,6.0
4.0,2.625,2.625,3.0,130.0,7,6.0
9.0,2.7625,2.7625,3.0,100.0,4,6.0
10.0,3.069565217,3.721428571,3.0,70.0,5,6.0
10.0,3.566666667,3.566666667,3.0,100.0,9,6.0
7.0,2.72,2.72,2.0,100.0,4,6.0
10.0,1.653846154,1.653846154,2.0,40.0,7,6.0
10.0,2.23,2.384615385,2.0,90.0,7,6.0
8.0,2.4666666669999997,2.9,3.0,40.0,6,6.0
10.0,3.241176471,3.241176471,3.0,100.0,10,6.0
10.0,2.836666667,2.469230769,2.0,90.0,5,6.0
4.0,2.822727273,2.469230769,2.0,130.0,6,6.0
9.0,3.41875,3.41875,3.0,100.0,7,6.0
10.0,3.275,3.275,3.0,130.0,9,6.0
9.0,3.6538461539999996,3.5,3.0,130.0,7,6.0
10.0,4.0,4.0,3.0,70.0,9,6.0
9.0,2.88,2.88,2.0,100.0,7,6.0
10.0,3.662068966,3.623076923,3.0,60.0,6,6.0
10.0,2.74,2.74,3.0,100.0,7,6.0
10.0,3.94,3.94,3.0,70.0,8,6.0
