Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,-1.0,-1.0,B,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
8.0,7.0,-1.0,-1.0,-1.0,C,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,4.0,10.0,-1.0,-1.0,B+,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,7.0,-1.0,-1.0,-1.0,B-,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,6.0,-1.0,-1.0,-1.0,A,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,9.0,-1.0,-1.0,-1.0,C+,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
9.0,-1.0,-1.0,-1.0,-1.0,B,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
7.0,10.0,-1.0,-1.0,-1.0,C+,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
-1.0,10.0,-1.0,-1.0,-1.0,B,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
10.0,-1.0,-1.0,-1.0,-1.0,D,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
9.0,1.0,-1.0,-1.0,-1.0,B+,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
9.0,10.0,-1.0,-1.0,-1.0,B+,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
9.0,-1.0,-1.0,-1.0,-1.0,B,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,9.0,-1.0,-1.0,-1.0,C,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
9.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
10.0,4.0,-1.0,-1.0,-1.0,B-,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
8.0,7.0,-1.0,-1.0,-1.0,B,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,9.0,-1.0,-1.0,-1.0,B+,A,0.02121472929052951,0.003597263867441976,5.6076577560256194e-14,1.7714142710716145e-14,1.2734915876256076e-12,0.053005402820036185,5.924562768133783e-13,0.16403277411870335,0.21532128318324445,0.2319793880881279,0.31084915862997686
10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
