Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C+,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,10.0,-1.0,-1.0,B,B,0.0887345932564293,0.01663424456591349,0.0005931301525639913,0.03358026937505248,0.12784572826320253,0.052475356656940746,0.1434327954575429,0.25857668323034666,0.0551291480310949,0.14669322074856242,0.07630483026235046
4.0,-1.0,-1.0,-1.0,C-,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,-1.0,-1.0,-1.0,B,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
0.0,-1.0,-1.0,-1.0,B-,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,-1.0,-1.0,-1.0,B,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
4.0,10.0,-1.0,-1.0,B+,C,0.10451935147738935,0.09976750217023445,0.0024475479736250166,0.0734388964529427,0.25832434629719203,0.1310352028453518,0.08222214405497105,0.1889674158614297,0.03352703655763847,0.024464707448371842,0.0012858488608536653
4.0,-1.0,-1.0,-1.0,B+,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
4.0,-1.0,-1.0,-1.0,B,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
9.0,-1.0,-1.0,-1.0,A-,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,7.0,-1.0,-1.0,B,B,0.0887345932564293,0.01663424456591349,0.0005931301525639913,0.03358026937505248,0.12784572826320253,0.052475356656940746,0.1434327954575429,0.25857668323034666,0.0551291480310949,0.14669322074856242,0.07630483026235046
0.0,-1.0,-1.0,-1.0,F,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
10.0,-1.0,-1.0,-1.0,A,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,-1.0,-1.0,-1.0,A,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
10.0,-1.0,-1.0,-1.0,A,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
1.0,4.0,-1.0,-1.0,B,C,0.10451935147738935,0.09976750217023445,0.0024475479736250166,0.0734388964529427,0.25832434629719203,0.1310352028453518,0.08222214405497105,0.1889674158614297,0.03352703655763847,0.024464707448371842,0.0012858488608536653
4.0,-1.0,-1.0,-1.0,F,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
10.0,-1.0,-1.0,-1.0,B,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,-1.0,-1.0,-1.0,A-,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,9.0,-1.0,-1.0,C+,B,0.0887345932564293,0.01663424456591349,0.0005931301525639913,0.03358026937505248,0.12784572826320253,0.052475356656940746,0.1434327954575429,0.25857668323034666,0.0551291480310949,0.14669322074856242,0.07630483026235046
4.0,7.0,-1.0,-1.0,C,C,0.10451935147738935,0.09976750217023445,0.0024475479736250166,0.0734388964529427,0.25832434629719203,0.1310352028453518,0.08222214405497105,0.1889674158614297,0.03352703655763847,0.024464707448371842,0.0012858488608536653
5.0,-1.0,-1.0,-1.0,B,C,0.0392647875029111,0.06308805628926073,0.06745932504963756,0.07886667456105317,0.2627332727793836,0.20350058788071995,0.030687183249980272,0.18360444258999797,0.05492499491582403,0.01274028525774294,0.003130389923488561
7.0,-1.0,-1.0,-1.0,B-,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,8.0,-1.0,-1.0,B-,B,0.0887345932564293,0.01663424456591349,0.0005931301525639913,0.03358026937505248,0.12784572826320253,0.052475356656940746,0.1434327954575429,0.25857668323034666,0.0551291480310949,0.14669322074856242,0.07630483026235046
10.0,-1.0,-1.0,-1.0,C,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
1.0,-1.0,-1.0,-1.0,B+,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
4.0,-1.0,-1.0,-1.0,C+,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
4.0,10.0,-1.0,-1.0,C,C,0.10451935147738935,0.09976750217023445,0.0024475479736250166,0.0734388964529427,0.25832434629719203,0.1310352028453518,0.08222214405497105,0.1889674158614297,0.03352703655763847,0.024464707448371842,0.0012858488608536653
4.0,-1.0,-1.0,-1.0,C,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
4.0,10.0,-1.0,-1.0,C+,C,0.10451935147738935,0.09976750217023445,0.0024475479736250166,0.0734388964529427,0.25832434629719203,0.1310352028453518,0.08222214405497105,0.1889674158614297,0.03352703655763847,0.024464707448371842,0.0012858488608536653
9.0,-1.0,-1.0,-1.0,A-,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
4.0,9.0,-1.0,-1.0,C,C,0.10451935147738935,0.09976750217023445,0.0024475479736250166,0.0734388964529427,0.25832434629719203,0.1310352028453518,0.08222214405497105,0.1889674158614297,0.03352703655763847,0.024464707448371842,0.0012858488608536653
6.0,-1.0,-1.0,-1.0,A,B,0.03503533164700625,0.011272615019914958,0.0175390468579097,0.037628226903987295,0.13866164649868815,0.09140775427816897,0.05427557142778665,0.25677811403655965,0.09425874835863039,0.07520231199863908,0.1879406329727088
1.0,-1.0,-1.0,-1.0,C-,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
4.0,-1.0,-1.0,-1.0,C,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,-1.0,-1.0,-1.0,C+,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
10.0,-1.0,-1.0,-1.0,F,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
