Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,-1.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,-1.0,B-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,-1.0,B,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
4.0,-1.0,B-,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
7.0,-1.0,A,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,10.0,B-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,-1.0,A,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,-1.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,-1.0,C+,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
6.0,10.0,C+,C+,0.02292543653628203,0.048623425771344826,0.01771602810812902,0.031894906773734966,0.17771707714764162,0.20177705580182406,0.1427961381269516,0.17212882834692617,0.15204476881152515,0.00267046458546887,0.029705869990171677
10.0,-1.0,C+,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
0.0,-1.0,C,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
7.0,-1.0,C,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
4.0,-1.0,C,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
4.0,-1.0,F,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
7.0,-1.0,B+,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
4.0,10.0,B,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
7.0,-1.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
