Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,B,B,0.10437203518529693,0.022222816485323777,0.013477802074493643,0.04287874704373521,0.2375473553322501,0.05342798046835455,0.04995962154365212,0.25341141995106226,0.08120140905755208,0.06453933527531441,0.07696147758296461
7.0,-1.0,A-,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
7.0,10.0,B-,B,0.10437203518529693,0.022222816485323777,0.013477802074493643,0.04287874704373521,0.2375473553322501,0.05342798046835455,0.04995962154365212,0.25341141995106226,0.08120140905755208,0.06453933527531441,0.07696147758296461
1.0,-1.0,C,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
7.0,10.0,B,B,0.10437203518529693,0.022222816485323777,0.013477802074493643,0.04287874704373521,0.2375473553322501,0.05342798046835455,0.04995962154365212,0.25341141995106226,0.08120140905755208,0.06453933527531441,0.07696147758296461
7.0,-1.0,C,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
6.0,10.0,B-,C,0.18178767089302178,0.02051744196423971,0.013374295567468407,0.042549447851805755,0.24232195189105582,0.046946769868544395,0.04957594281846349,0.23913750667000438,0.06845955281581442,0.049499982030061375,0.04582943762952047
10.0,-1.0,C+,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
7.0,10.0,C,B,0.10437203518529693,0.022222816485323777,0.013477802074493643,0.04287874704373521,0.2375473553322501,0.05342798046835455,0.04995962154365212,0.25341141995106226,0.08120140905755208,0.06453933527531441,0.07696147758296461
7.0,-1.0,C,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
6.0,-1.0,C-,B,0.18095772295803034,0.02971110218326567,0.004633113119345401,0.043245661702999504,0.22935537203092465,0.05293971191728078,0.05236618176019131,0.265806689226978,0.04217722539861002,0.04457776464824038,0.05422945505413384
10.0,-1.0,B,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
9.0,10.0,B,B,0.09908397575170015,0.019622666704688964,0.013239212735592733,0.04211969064466367,0.19420909459775265,0.04047111421760243,0.03830566902841315,0.3071605387835177,0.0699956259933715,0.07739014074251534,0.09840227080018187
10.0,-1.0,B,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
1.0,-1.0,C-,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
4.0,10.0,C,F,0.220101061581909,0.019700770382924646,0.0184754434565588,0.0797865800061284,0.21401198029553234,0.0718968513102502,0.052933809085879274,0.17846485667563775,0.06250568319006279,0.04278718947375878,0.03933577454135792
7.0,-1.0,C,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
7.0,-1.0,A,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
0.0,-1.0,C,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
0.0,-1.0,B,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
10.0,-1.0,B+,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
10.0,-1.0,A,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
7.0,-1.0,B,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
4.0,-1.0,A-,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
5.0,8.0,F,C,0.21933223291772527,0.020557045321518995,0.0043065634473397315,0.06595547856816071,0.22751203019009006,0.06652638479844926,0.04818684744541383,0.2038901336827159,0.05904430037490711,0.038771084323987,0.045917898929692
7.0,-1.0,B,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
4.0,-1.0,B,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
7.0,-1.0,B,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
7.0,8.0,B-,B,0.12310728322534305,0.023605571717831952,0.004601049983687494,0.03592690569564913,0.2364502353966625,0.05675239344740926,0.047142138765529036,0.2587590484265406,0.0742481149732547,0.05765705898203479,0.0817501993860576
