Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,10.0,B+,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
5.0,-1.0,C,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
4.0,-1.0,A-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,-1.0,B,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,A,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
10.0,-1.0,B,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
7.0,10.0,B-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,-1.0,A,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
4.0,-1.0,C+,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,A,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
7.0,-1.0,B,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
9.0,-1.0,A,A,0.02891104585641653,0.00928167800611696,0.0,5.968771316337322e-06,0.035595145995152046,0.02933723192340711,0.053905858938786376,0.17038099101075752,0.13720772875448514,0.19678515518257533,0.33858919556098666
10.0,-1.0,B-,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
7.0,7.0,B+,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
0.0,-1.0,C-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,-1.0,F,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,-1.0,A,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,-1.0,B+,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
5.0,-1.0,A-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
4.0,-1.0,B-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,7.0,C,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,-1.0,B-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,B,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
10.0,-1.0,A-,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
