Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,B-,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,10.0,10.0,B,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,7.0,-1.0,B,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,0.0,-1.0,A-,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,7.0,-1.0,C,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,7.0,-1.0,F,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,4.0,10.0,C+,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,7.0,-1.0,A,B,0.0,0.0594457203873473,0,0,0.1764803998788087,0.045533999920642124,0.049908345876378976,0.25867701486285316,0.06343697687191657,0.11920426543583482,0.22731327676621815
-1.0,-1.0,7.0,-1.0,C+,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,8.0,10.0,A,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,10.0,-1.0,A,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,10.0,-1.0,C,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,10.0,10.0,B,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,10.0,-1.0,A-,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,4.0,-1.0,D,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,10.0,-1.0,B,B,0.03784367324356344,0.04830000677169765,0,0,0.19132379209556097,0.06377515575044376,0.08028180322366092,0.22537559882603825,0.06777392335029836,0.12092594283741069,0.16440010390132584
-1.0,-1.0,7.0,-1.0,B,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
-1.0,-1.0,9.0,-1.0,A-,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
