Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B,B,0.0027598107955143086,0.0026263408938262925,0.00011273277978283847,0.03490636241304256,0.07358185683372033,0.031227561471970325,0.18639632475959234,0.5628059087097377,0.06494788456275456,0.039689849451813065,0.0009453673282456915
7.0,10.0,B-,B,0.00043481488702974333,0.0004401003727216535,0.0031506892500187894,0.0008374693061449426,0.006025844215524354,0.13377744184769164,0.09780488204751145,0.3129636177014058,0.110164454420941,0.25802658778405796,0.0763740981669527
6.0,10.0,C-,B,0.00043481488702974333,0.0004401003727216535,0.0031506892500187894,0.0008374693061449426,0.006025844215524354,0.13377744184769164,0.09780488204751145,0.3129636177014058,0.110164454420941,0.25802658778405796,0.0763740981669527
0.0,-1.0,C+,B,0.08077959933832522,0.08105259582940104,0.00015836942284394335,0.0037686497874192463,0.07246804144189833,0.046398049732814195,0.25886034904299454,0.34786309577057045,0.09105305742456045,0.016270119944493306,0.0013280722646793325
7.0,-1.0,B,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
4.0,-1.0,B,B,0.0027598107955143086,0.0026263408938262925,0.00011273277978283847,0.03490636241304256,0.07358185683372033,0.031227561471970325,0.18639632475959234,0.5628059087097377,0.06494788456275456,0.039689849451813065,0.0009453673282456915
4.0,-1.0,B,B,0.0027598107955143086,0.0026263408938262925,0.00011273277978283847,0.03490636241304256,0.07358185683372033,0.031227561471970325,0.18639632475959234,0.5628059087097377,0.06494788456275456,0.039689849451813065,0.0009453673282456915
9.0,10.0,B-,B,0.00043481488702974333,0.0004401003727216535,0.0031506892500187894,0.0008374693061449426,0.006025844215524354,0.13377744184769164,0.09780488204751145,0.3129636177014058,0.110164454420941,0.25802658778405796,0.0763740981669527
5.0,-1.0,B,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
9.0,-1.0,F,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
