Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
7.0,10.0,C,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
7.0,-1.0,B,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,B+,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
0.0,4.0,C,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,A-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
7.0,-1.0,B-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
7.0,-1.0,B,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,A,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
7.0,-1.0,B,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,A,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
4.0,-1.0,B-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
9.0,-1.0,B+,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
9.0,10.0,A,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,B+,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
7.0,-1.0,B,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
4.0,-1.0,C,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
6.0,-1.0,A,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
7.0,-1.0,A-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,A-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,C+,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
4.0,-1.0,B-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
0.0,-1.0,C-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
