Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,D,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
10.0,-1.0,A,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,10.0,B,B,0.08836496484894306,0.02366660371639123,0.0038183594039297828,0.09285788396723625,0.17400182062279984,0.0876350845464764,0.06842080937017803,0.2184875998954472,0.06534689468975256,0.043613889972922676,0.133786088965923
7.0,-1.0,C+,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
4.0,7.0,C-,C,0.09688976141619088,0.045033687502300274,0.016237014133478056,0.10181612405525073,0.22506084073534632,0.11113769199678002,0.09203646417269795,0.17387410881535886,0.04026113757446685,0.023802166888373447,0.07385100270975668
7.0,-1.0,B,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
7.0,10.0,B,B,0.08836496484894306,0.02366660371639123,0.0038183594039297828,0.09285788396723625,0.17400182062279984,0.0876350845464764,0.06842080937017803,0.2184875998954472,0.06534689468975256,0.043613889972922676,0.133786088965923
4.0,9.0,C-,C,0.09688976141619088,0.045033687502300274,0.016237014133478056,0.10181612405525073,0.22506084073534632,0.11113769199678002,0.09203646417269795,0.17387410881535886,0.04026113757446685,0.023802166888373447,0.07385100270975668
6.0,-1.0,A-,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
4.0,-1.0,B+,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
