Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
7,B+,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
7,B,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
4,B-,B,0,0.046133770729707056,0.033485251351397044,0,0.21422686527105037,0.11606901573485996,0.12535293775293838,0.2586308336010227,0.15990859088347376,0.046192734675550906,4.7899939066504807e-54
3,B,B,0,0.046133770729707056,0.033485251351397044,0,0.21422686527105037,0.11606901573485996,0.12535293775293838,0.2586308336010227,0.15990859088347376,0.046192734675550906,4.7899939066504807e-54
7,C+,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
7,C+,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
7,B,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
7,C,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
9,A-,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
7,C,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
1,B,B,0,0.046133770729707056,0.033485251351397044,0,0.21422686527105037,0.11606901573485996,0.12535293775293838,0.2586308336010227,0.15990859088347376,0.046192734675550906,4.7899939066504807e-54
7,B,B,0,2.231830771965497e-55,4.599137551791043e-55,0,0.08064661250897517,3.4807951768934896e-15,0.02200203729880441,0.5040373319004756,0.08679999744412309,0.20366017049611132,0.10285385035150697
4,C,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
7,B-,B,0,3.234710654784019e-59,1.538010662047257e-59,0,0.14867709817912694,0.0846607339752714,1.7638467472242522e-26,0.37049784008836545,0.1080710130876108,0.23611362705289915,0.05197968761672617
1,A-,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
4,B+,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
