Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.14513275401178405,0,0.03418364448886592,0.051133303180606285,0.05631444328363813,0.2738211474265802,0.35560007880562117,8.646783509742101e-05,0.04119135941186257,0.04253680155594435
7,B,B,0,0.14513275401178405,0,0.03418364448886592,0.051133303180606285,0.05631444328363813,0.2738211474265802,0.35560007880562117,8.646783509742101e-05,0.04119135941186257,0.04253680155594435
4,B-,B,0,0.02331313612539322,0,0.06184536871257551,0.12617352600829618,0.0629320538242773,0.1555204653181496,0.26445279440071,0.08881924063017015,0.14812883361326404,0.06881458136716387
7,B,B,0,0.14513275401178405,0,0.03418364448886592,0.051133303180606285,0.05631444328363813,0.2738211474265802,0.35560007880562117,8.646783509742101e-05,0.04119135941186257,0.04253680155594435
7,B,B,0,0.14513275401178405,0,0.03418364448886592,0.051133303180606285,0.05631444328363813,0.2738211474265802,0.35560007880562117,8.646783509742101e-05,0.04119135941186257,0.04253680155594435
1,C,B-,0,0.001472484281741736,0,0.0014286022991033898,0.13473019124138114,0.14664127966077514,0.3608207772178121,0.21881916390321343,0.12991610159502717,0.004733628171093422,0.001437771629852529
7,B,B,0,0.14513275401178405,0,0.03418364448886592,0.051133303180606285,0.05631444328363813,0.2738211474265802,0.35560007880562117,8.646783509742101e-05,0.04119135941186257,0.04253680155594435
6,B-,B,0,0.01346757843799681,0,0.0010347592338267317,0.006762648789612461,0.005132918887835008,0.017260776277350655,0.9492163279302238,2.8807473126727904e-05,0.0031482082622261223,0.003947974707801798
4,C+,B,0,0.02331313612539322,0,0.06184536871257551,0.12617352600829618,0.0629320538242773,0.1555204653181496,0.26445279440071,0.08881924063017015,0.14812883361326404,0.06881458136716387
4,C,B,0,0.02331313612539322,0,0.06184536871257551,0.12617352600829618,0.0629320538242773,0.1555204653181496,0.26445279440071,0.08881924063017015,0.14812883361326404,0.06881458136716387
10,B-,B,0,0.011693401972419222,0,0.10870118247231296,0.2363690412750939,0.003153420029979299,0.03461811728719673,0.24660699847492296,0.15622202457005352,0.003418035551584037,0.1992177783664375
7,A,B,0,0.14513275401178405,0,0.03418364448886592,0.051133303180606285,0.05631444328363813,0.2738211474265802,0.35560007880562117,8.646783509742101e-05,0.04119135941186257,0.04253680155594435
9,A-,B,0,0.020815419538543264,0,0.1989933856343353,0.1046624409436189,0.005619583309336499,0.06216119772945519,0.45768538375877343,0.02186017221710885,0.006129566415738754,0.12207285045308976
1,B,B-,0,0.001472484281741736,0,0.0014286022991033898,0.13473019124138114,0.14664127966077514,0.3608207772178121,0.21881916390321343,0.12991610159502717,0.004733628171093422,0.001437771629852529
7,B,B,0,0.14513275401178405,0,0.03418364448886592,0.051133303180606285,0.05631444328363813,0.2738211474265802,0.35560007880562117,8.646783509742101e-05,0.04119135941186257,0.04253680155594435
4,B+,B-,0,0.08086423652124185,0,0.10023430143225551,0.1857647266678423,0.08293078201963384,0.23379255758530226,0.18647684273477613,0.03045176515682048,0.05449182541025248,0.04499296247187517
4,C+,B-,0,0.08086423652124185,0,0.10023430143225551,0.1857647266678423,0.08293078201963384,0.23379255758530226,0.18647684273477613,0.03045176515682048,0.05449182541025248,0.04499296247187517
7,C,B,0,0.07751095244906736,0,0.04182568718982838,0.035976104840330383,0.04051128032311682,0.21117661705938715,0.47580995776149704,0.03293978364616853,0.04610852580493849,0.03814109092566604
4,B,B-,0,0.08086423652124185,0,0.10023430143225551,0.1857647266678423,0.08293078201963384,0.23379255758530226,0.18647684273477613,0.03045176515682048,0.05449182541025248,0.04499296247187517
4,B,B-,0,0.08086423652124185,0,0.10023430143225551,0.1857647266678423,0.08293078201963384,0.23379255758530226,0.18647684273477613,0.03045176515682048,0.05449182541025248,0.04499296247187517
3,B-,B-,0,0.0552293310773634,0,0.06858649963089343,0.10082671721696214,0.062402208046036654,0.5311071093008682,0.10258691911201298,0.01799000725119417,0.035366074049159875,0.025905134315509153
7,B-,B,0,0.07751095244906736,0,0.04182568718982838,0.035976104840330383,0.04051128032311682,0.21117661705938715,0.47580995776149704,0.03293978364616853,0.04610852580493849,0.03814109092566604
4,A-,B-,0,0.08086423652124185,0,0.10023430143225551,0.1857647266678423,0.08293078201963384,0.23379255758530226,0.18647684273477613,0.03045176515682048,0.05449182541025248,0.04499296247187517
7,B,B,0,0.07751095244906736,0,0.04182568718982838,0.035976104840330383,0.04051128032311682,0.21117661705938715,0.47580995776149704,0.03293978364616853,0.04610852580493849,0.03814109092566604
7,A,B,0,0.07751095244906736,0,0.04182568718982838,0.035976104840330383,0.04051128032311682,0.21117661705938715,0.47580995776149704,0.03293978364616853,0.04610852580493849,0.03814109092566604
4,B,B-,0,0.08086423652124185,0,0.10023430143225551,0.1857647266678423,0.08293078201963384,0.23379255758530226,0.18647684273477613,0.03045176515682048,0.05449182541025248,0.04499296247187517
10,B,B+,0,0.0026041087663341705,0,0.06708625432611909,0.14576814679714392,0.0006729065096466957,0.16056854727378486,0.0362026557344298,0.2559091802045918,0.07602052287431024,0.25516767751363933
8,B-,B,0,0.08000547675719304,0,0.0423507679569094,0.03888314456399875,0.041751313114044106,0.22197066277177838,0.4388310287230988,0.03467029385158725,0.06522795937016411,0.03630935289122608
7,D,B,0,0.07751095244906736,0,0.04182568718982838,0.035976104840330383,0.04051128032311682,0.21117661705938715,0.47580995776149704,0.03293978364616853,0.04610852580493849,0.03814109092566604
4,C,B-,0,0.08086423652124185,0,0.10023430143225551,0.1857647266678423,0.08293078201963384,0.23379255758530226,0.18647684273477613,0.03045176515682048,0.05449182541025248,0.04499296247187517
7,A-,B,0,0.04939536234865974,0,0.059021043361375994,0.08581177941360979,2.700575324792108e-05,0.13832595508757836,0.5470599894318279,0.052464630551668244,3.601537554907372e-05,0.06785821867648299
6,B,B-,0,0.06814640438839291,0,0.036899012968683975,0.02678835487475419,4.165745045341561e-05,0.4207870301766405,0.39048871954033954,0.019775403569429823,3.4031697547303264e-05,0.037039385333758515
4,B,B,0,0.051871737924520885,0,0.030403682460326882,0.11973456389664473,0.09570728553202672,0.22341653294387032,0.2670880742882192,0.10322248347684788,0.07680112740522026,0.03175451207232316
7,C+,B,0,0.04939536234865974,0,0.059021043361375994,0.08581177941360979,2.700575324792108e-05,0.13832595508757836,0.5470599894318279,0.052464630551668244,3.601537554907372e-05,0.06785821867648299
