Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,A,0.03544749233924865,0,0,0,0.09923679942951184,0.069508894521952,0.05907124366001176,0.1316489948916081,0.057416934846178165,0.06108349278541576,0.4865861475260736
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A,0.03544749233924865,0,0,0,0.09923679942951184,0.069508894521952,0.05907124366001176,0.1316489948916081,0.057416934846178165,0.06108349278541576,0.4865861475260736
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.02015608780854143,0,0,0,0.05645253580286143,0.01578611621799057,0.08362921843444744,0.2130876719968681,0.03263995390624468,0.37579347617715686,0.20245493965588954
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,C,0.1398123280103673,0,0,0,0.5114243751688754,0.09762611035845233,0.03283997237072034,0.038168911529632525,0.07826842815050636,0.0337788661298119,0.0680810082816339
-1.0,-1.0,5.0,-1.0,-1.0,-1.0,B+,C+,0.05148163960205902,0,0,0,0.18985148223682174,0.5490623562483442,0.01290929549886634,0.05850571251101099,0.02906317655454796,0.013656772572462453,0.0954695647758873
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.02015608780854143,0,0,0,0.05645253580286143,0.01578611621799057,0.08362921843444744,0.2130876719968681,0.03263995390624468,0.37579347617715686,0.20245493965588954
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A,0.058690914795707046,0,0,0,0.26539359807808494,0.04446165372377194,0.0,0.052304409026784564,0.0586616756126977,0.03205359208735423,0.48843415667559964
-1.0,-1.0,6.0,-1.0,-1.0,7.0,B,A,0.012183689969938669,0,0,0,0.04930936653804307,0.23873351056226713,0.0,0.05730998556398162,0.125603966696854,0.006485994913787297,0.5103734857551282
-1.0,-1.0,7.0,-1.0,-1.0,4.0,C+,C+,0.08208222983521814,0,0,0,0.12787802559786843,0.4460525133311476,0.0,0.08273545956191138,0.19169890170631695,0.006812182659247817,0.0627406873082897
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,F,0.5117370556900022,0,0,0,0.1956923203088484,0.031225171204252188,0.0,0.027766356114864874,0.18128989967006023,0.01709183741643436,0.03519735959553768
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,B,0.023977175476167165,0,0,0,0.054435767776397664,0.006801965334008018,0.0,0.6275737099641508,0.023656073129709087,0.13281899290804527,0.13073631541152203
-1.0,-1.0,-1.0,-1.0,10.0,9.0,B-,B,0.023977175476167165,0,0,0,0.054435767776397664,0.006801965334008018,0.0,0.6275737099641508,0.023656073129709087,0.13281899290804527,0.13073631541152203
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,B,0.03231191581189803,0,0,0,0.06519914747601678,0.009204519087741269,0.09372907709564153,0.4060538732345046,0.028504379250068657,0.19283934673497166,0.17215774130915754
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,B,0.006009127651122558,0,0,0,0.010200595215962506,0.03866537662896069,0.021486135630477163,0.44116183579346835,0.019442723262272154,0.03444621457143086,0.4285879912463057
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.03231191581189803,0,0,0,0.06519914747601678,0.009204519087741269,0.09372907709564153,0.4060538732345046,0.028504379250068657,0.19283934673497166,0.17215774130915754
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.2768913410139736,0,0,0,0.30927480589180645,0.09376968071784954,0.03054119941164023,0.05361978240857037,0.12406823272721228,0.023291345383408782,0.08854361244553875
-1.0,-1.0,8.0,-1.0,-1.0,7.0,C+,A,0.016581961512654255,0,0,0,0.04976178617636076,0.10719924076043645,0.013737401977915236,0.3662415967127659,0.05376993806805657,0.00791465180523968,0.38479342298657127
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,F,0.31918824645884597,0,0,0,0.30529351361574625,0.04263376952076596,0.02601911624132458,0.05515388710218681,0.1381474304828334,0.03107866348963644,0.08248537308866077
-1.0,-1.0,7.0,-1.0,-1.0,10.0,B,B,0.010081529785504521,0,0,0,0.01708520781281065,0.1472815316450682,0.03089973604247376,0.5991824547300961,0.02316282154563381,0.08671487934487597,0.08559183909353703
-1.0,-1.0,9.0,-1.0,-1.0,10.0,A,B,0.00755770147600059,0,0,0,0.012743964927294914,0.14024785087651387,0.023366690041347372,0.484701736303269,0.017568070041176567,0.059733010396007785,0.2540809759383898
-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,B+,0.14671453264894946,0,0,0,0.14499654997230932,0.08929678226300278,0.018089166857092342,0.10081476234884529,0.31782837864182234,0.018833004547224405,0.16342682272075407
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,B,0.00755770147600059,0,0,0,0.012743964927294914,0.14024785087651387,0.023366690041347372,0.484701736303269,0.017568070041176567,0.059733010396007785,0.2540809759383898
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B+,A,0.02988774985040322,0,0,0,0.3081862052766169,0.06662300201557664,0.050266915044921,0.15775171948110545,0.010387470339553269,0.05262493088592638,0.3242720071058971
-1.0,-1.0,4.0,-1.0,-1.0,7.0,A,C+,0.011432804052914993,0,0,0,0.08721569082088826,0.3384247934670791,0.021782612655903484,0.1959422677525511,0.023203524797449263,0.02049198321156677,0.30150632324164695
-1.0,-1.0,9.0,-1.0,-1.0,10.0,B,A,0.003073424760959026,0,0,0,0.01000921917895769,0.0817471446051456,0.013122350016661477,0.12057901570646593,0.015901609066561222,0.040658001900085124,0.714909234765164
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A,0.02988774985040322,0,0,0,0.3081862052766169,0.06662300201557664,0.050266915044921,0.15775171948110545,0.010387470339553269,0.05262493088592638,0.3242720071058971
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.03169026642921896,0,0,0,0.6192979552239086,0.09964838692529178,0.04440373432788172,0.07264327878920215,0.00992528929849274,0.04645882631912042,0.07593226268688356
