predicted,actual
A-,B+
B+,B+
C,B
B,B-
C,B
C,C
B,B-
B,B
A-,A
A-,A-
C,C
B,B
B+,B
B,C+
B-,B-
B,A-
B,B+
C,C
B-,B
A-,A
B,B+
C,B
C,B
B,B
B,B
C,C
A-,C+
B,C
A-,B
A-,B
C,C
D,B-
B,B
B,B+
C+,C+
B,C+
C+,C
B,A-
A-,B+
B,C
B+,B
B-,B
B+,A-
B+,B
B,B-
B,B+
C,C+
B+,B
B-,D
B+,B+
C+,C
B+,A-
B,B
C+,B
C,C
B,C
B,B
A-,A-
B-,B-
B,A
A-,A-
B,B
B,C
C+,C
B,C+
B,B
B,B+
A-,B+
A-,B
B,D+
B,B-
A,B
B,B+
C,B
B,A
C,B
A,A
C-,C-
C,C
A,C+
C,C
A,B
B,C
C-,B
C,D+
B,D
B,B-
A,A
C,C-
A,A
B+,B
C,F
A,A
B+,B+
C-,D
B,C-
B+,A-
C,C
B,B
A,B
A,A
B,B-
B,B+
C,C
C-,C-
B+,A-
B,B-
B+,B
A,A
A,A
B+,B
C,B-
B,B
B,C
A,A
B,B
C-,C-
A,B
B,C+
C,C
B,B-
B,B+
B,A-
B,B
B,A
B,B-
B,A
B,B+
A,A-
A,B
B,B-
B,F
B,B
B,C
B,B
B,C
B,B
B,B
B,B
B,B-
B,F
A,B
B,B
B,B
B,C
B,B+
B,A-
B,A-
B,D
B,A-
B,A-
B,B+
B,B
B,C
B,C+
B,A
B,F
B,A
B,B+
B,B
B,C
B,C
B,A
B,A
B,B
B,A-
B,D
B,A
B,B
B,C
B,D
B,F
B,F
B,A
B,A
B,B
B,C
B,B-
B,B
A,A
B,B
B,B
A,B+
B,B
A,A
B,B
A,A
B,F
B,B+
B,D+
B,F
B,C-
B,C
B,A
B,A
B,B
B,C+
B,C-
A,A
B,B+
A,B
A,A
A,A-
B,B
A,A
B,F
F,F
B,A
B,C-
B,C
B,B
B,B
B,B
B,B
F,A-
B,C+
B,A
B,C
F,C
B,A-
B,F
B,D
F,F
F,C
B,F
B,C
B,B+
B,B
A,A
B,B+
B,B+
B,A
B,A
B,B-
B,F
B,B+
B,B
B,A
B,C+
A,B
B,B
B,B
B,B
B,C+
B,B
F,A
B,C
F,C
B,B
F,A
B,B
B,A-
B,B-
B,D
B,A
F,B
B,F
B,B
B,A-
B,B+
B,B-
A,A
B,A
F,C
B,C
B,A
B,B
B,A
B,B
B,D
B,C
B,F
B,A
B,B
B,A-
B+,C
B,B-
B,B
B,C+
B,C
B,D
B,D
B,C-
B,C
B,A
B,B+
B,B
B,A-
B,B-
B,D
B,A-
A,A-
B,A
B,F
B,B
B,B
B,B
B,B+
B,B
B,A
B,A
B,B+
B,A
B,A
B,F
A,A
B,A
B,B
B,B
B,A
B,B
B+,B+
B,B
B,F
B+,A
B,B
B,F
B,B
B,C
B,C
B,B
B,C
B,B+
B,C
B,B-
B,A-
B,B
B,D
B,B
B,B
B,B
A,A
B,A
B,A
B,C+
A,A
B,C
B,C
A,B
B,F
B,B
B,F
B,A-
B,A
B,F
B+,F
B,B
A,A
B+,B+
B,B
B,A-
B,B
B,B-
B,A-
A,A
F,B
B,F
B,C
C,D
B,B
B,B+
F,D+
C,B
C,C+
B,B
B,A-
B,A
B,A
B,F
F,F
B,B
B,B
C,B
A,A
B,B+
B,C+
B,A
C,F
B,B+
B,A
A,A
C,B-
B,B
A,A
B,A-
B,C
B,B
B,B-
B,B
C,C
B,A
C,F
B,A
B,B
B,A
B,A-
C,B
C,B
B,B+
B,A
B,B
B,A-
B,A
B,C
B,C-
B,F
B,B
C,C
C,D
B,A
F,B
B,C
B,B-
B,A-
B,B
F,B
A,A
C,C
B,C
C,F
B,B
B,B+
C,C
B,D
B,C-
B,B
C,A-
F,B
C,D
B,C-
C,B
C,D
C,A
B,A
C,F
B,B
A,A
A,A
C,C
B,C
C,F
C,A
B,C-
B,A
B,A
A,A
B,B+
B,B
B,B
C,F
C,B
A,B+
C,C
C,C
B,B
B,C+
B,B
B,B-
B,A
B,B
C,B
B,A-
C,A-
B,D+
B,A
B,C+
B,A-
C,B
C,B
C,B
F,D
C,B+
B,B-
B,B
B,C
B,B+
B,A
A,A
B,A-
B,A
C,F
A,A-
C,C
B,C
C,B
B,C
C,A
B,A
B,B-
C,C
B,B
B,B+
C,B
B,B
C,A-
C,F
B,B-
C,F
B,B
C,F
B,B
C,B
B,A-
B,B
B,B
C,F
B,A
B,C+
C,F
B,A
B,A
C,D
B,B+
B,A
B,B
B,A-
C,C
C,C+
C,C-
B,C-
C,C
C,C
C,B
B,D
B,B-
C,B
B,B+
B,C
C,C
C,B
B,B
B,F
B,A-
B,B+
C,C
C,C-
C,A-
C,B
B,A
B,B-
C,C+
C,D
B,C-
C,C-
B,B-
B,A-
B,C
B,B
C,B-
B,A
B,B
C,B+
C,C
C,B-
B,C+
B,C+
C,F
C,B
C,B-
B,B
C,C-
B,B
B,C+
C,D
C,F
C,C
C,C
C,A-
C,C
C,C+
B,B+
C,C
B,C
C,B-
B,A
B,B
C,C
C,C-
B,B
B,B
B,B
C,B
B,A
B,B
B,A-
B,C+
C,B-
C,C-
B,B
B,C-
B,C+
B,B-
B,C
C,F
C,D
B,C
C,F
B,A
B,B+
B,B
C,B+
B,B+
B,B
C,C
B,A-
B,A-
B,A
C,C+
B,B-
C,D
B,C-
C,F
B,A
C,B+
C,D
B,B
B,A
C,C
C,B
B,B-
B,B
C,C
B,B-
B,A-
C,C
B,A
C,B
C,C-
C,C
B,B
B,A-
B,A
B,C
C,B
B,C-
B,A
B,B+
B,A-
C,F
C,F
C,C-
C,D
C,C
B,B+
B,B
C,B-
C,C-
B,B-
C,C
C,C+
C,D
B,B
B,C+
B,A-
C,F
C,C-
B,F
B,A
B,B
C,C+
B,D
B,C+
B,B
B,B
C,C
B,C+
C,C
B,C+
B,A
B,C
C,B
C,C
C,B
C,B
B,B
C,F
B,B
C,F
B,B
B,C+
C,D
C,D+
C,F
B,B
B,A-
C,C
C,B
B,A-
C,B-
C,C
C,C
B,B
B,C+
B,A-
C,B-
B,B-
B,B
C,C
C,D
C,B-
B,C-
C,C+
C,B+
C,C-
C,F
C,B
B,C
B,C+
B,A
B,B+
B,D
C,C-
C,D
C,C-
C,A-
B,A
C,C
C,F
B,A
C,C+
C,B+
B,A
B,C
B,B
B,A
B,A
C,C-
C,B
B,C+
C,D
B,A
C,F
C,B+
B,B
B,C+
C,C-
C,B-
B,B+
B,C
C,C
C,B
C,B-
C,B
B,A
C,D
B,C
C,B-
C,C+
C,C
C,B-
B,B+
C,C
C,C+
C,C-
B,C
C,C
C,F
B,A
B,B
C,B-
C,D+
B,B
B,C
B,B
B,A-
B,A-
C,B
B,B
C,C+
B,D
C,F
B,A-
B,B
B,C-
B,A-
C,C
C,F
C,B
C,B-
B-,B
B-,B
B,A-
C,C
C,F
B-,C+
B-,A
C+,C+
C+,A
C+,A
C+,C
C+,B
C+,A-
C+,D
C+,B
B-,B
A,A-
B-,C
B,B
A,A
B,C+
B-,D
A,A
B,C
B,A
A-,A-
A-,A
B,B-
A-,B
B,B+
A-,B
B,C
A-,B
C+,B-
C+,A-
C+,A
C+,C
A-,A
B,B+
B,C
B,B
B,C
C-,C-
C-,B-
B,C+
C-,C+
B,B+
B,B
B,A
C-,D
C-,C-
B,A-
B,B
B,D
B-,B-
C-,A-
B,B
B,A
B,B
C-,C-
B,B
B,C
B,B+
C-,C
B,C+
C-,C+
C-,D
B,D
B,F
B,A
B,C
B,A-
C-,B-
C-,C
B,A
C-,D
C-,C-
B,B
B,A-
B,F
B,C+
C-,D+
C-,B
C-,C-
B,B-
B,B
C,C-
B,A-
C,D
C-,F
B,D+
C-,C-
B,C
B,A-
B,B
C,C+
B,A
B,B-
B,A
B,C+
B,A
B,C
C-,D
B,A-
C-,B+
C-,B-
C-,B-
B,D
C-,C-
B,B
B,B
C-,C-
C-,C
C,D
B,A
B,B
C,C+
B,C-
C,B
B,B
C,C-
C,A-
C,B+
B,A
C,B-
C,F
C,B
C,B-
C,A
C,C
B,B
C,D+
C,C+
C,A
B,A
B,C-
C,C-
B,A
B,D
C,C
B,A
C,C
C,C+
C,C-
C,F
C,C
C,B-
B,B
B,A-
B,B
C,C
B,A
C,C
C,C
C,F
B,B+
C,C+
C,C
B,A-
B,B+
C,C
C,C
B,B
C,C+
C,B
B,B
B,C
B,B
C,F
B,B+
C,C
C,B-
B,B-
C,B
B,B
B,A
C,B
B,C+
B,C
B,C
B,B
C,C-
C,F
C,B
B,A-
C,F
B,C+
B,A-
C+,C
B,B-
B,A
B,C
B,B
B,B
C,B
B,B-
B,C
B,A
B,C
B,B+
B,C-
C,C
C,C+
B,B
B,B
C+,B-
B,B
B,B-
C,B
B,C
B,D
C+,C
B,C+
C,B-
C,D
C,C-
B,C+
B,A
C,F
C,C-
B,B+
B,A
C+,C
B,F
C,C
B,A
B,B
B+,B
B,A-
B,A
B,A
B,C-
B,C
B,B
B,B+
C,D+
B,B+
C,A
B,C+
B,A-
B,A
B,B
B,C
B,B+
C,C
B,B-
C,B-
B,B
B,A
C,B-
B,A-
B,A
B,C+
C,B
C,C
B,B
C,F
C,B
C,B
C,C-
B,C+
C,F
C,C
C,B
B,B
B,B
B,B
C,C-
C,C
C,C
B,A
B,C
B,A
C,C+
C,C
C,C+
B,B+
C,C+
B,C
B,B
C,C
C,C
C,F
B,A
B,B+
B,B+
C,F
C,D
C,B
B,A-
B,B-
C,C-
B,B
C,C-
B,C
B,A
B,F
B,B-
C,C-
C,B
C,B-
B,B
B,C
C,C-
B,C+
C,A
C,C+
B,D
B,C
B,B+
C,C+
B,F
B,B+
C,C-
C,C
C,D
B,C
C,B-
C,B
C,C
B,C
C,C-
B,B
C,A-
B,A
C,F
C,C+
B,A
C,B
B,B
C,C-
C,C
B,A
C,B-
B,C
C,C
B,B+
C,C+
B,B
B,A
B,A
B,B
B,B
C,C
B,A-
B,B
B,C-
B,B
B,B
C,F
B,B+
B,C-
C,C
B,C+
C,B-
C,B
C,F
B,A
C,F
B,B
C,A
C,B-
C,C-
C,C
B,C-
C,D+
C,C
B,A
B,D
C,F
C,B
C,C
B,C
B,B+
B,B
B,C+
B,C-
C,C-
C,B-
C,B+
B,A
B,B
B,B
C,C+
C,D
B,A
C,B+
C,F
C,B
B,B
B,C
C,A
C,B
B,C+
B,B
B,C
C,F
C,B-
B,B+
B,C-
B,C
B,C+
C,F
C,C
C,A
C,F
C,C+
B,A
B,B
B,B
C,B-
B,B
B,A
B,A-
C,C
B,C
B,B
C,C
C,C
C,B
C,C+
B,A
B,A-
C,C+
B,B
C,C-
B,B
C,B-
B,B
B,B+
C,B+
C,B
C,A-
C,B
C,F
B,A
C,A
B,A
C,B
C,F
B,B
B,A-
B,C+
B,C
C,B
C,B-
C,B-
C,C
C,B+
C,C+
C,C
C,C
C,C+
B,A-
C,C
B,A
C,C-
C,C
C,C+
B,F
B,B-
C,C
C,C
B,B+
C,C-
C,B
C,D
C,B
C,C
B,B
B,C+
B,A
B,B
B,A-
B,A
C,B
B,A
B,B
C,D+
C,C
C,C+
B,B
C,A-
C,C
C,C-
B,B-
B,B+
C,C-
B,A
C,C+
C,B
C,C-
B,A
C,C+
B,B
B,B
C,C
C,C
C,C
C,C
C,C
B,A
C,C+
B,A
C,C+
C,C
B,B-
B,A
C,A
B,A-
B,B+
C,C+
C,B
B,B
B,A-
B,B
B,B
B,B-
B,B-
B,C+
C,C
B,A
C,B
B,B
B,B
B,F
C,B
C,F
B,B+
B,C
C,F
B,D+
C,D
B,B
C,B
C,C+
C,C
B,A-
B,B+
B,A-
C,C
B,A-
C,B
C,C+
B,C
B,B-
B,B
C,C
C,C-
C,C+
B,C+
C,C
B,B+
B,A
B,F
B,B
C,C
C,C+
B,B
C,D
B,A
C,B+
B,A
C,C
C,F
B,B+
B,C
C,B-
B,A
B,C
B,C+
C,D
B,C
B,B
C,B
B,B
B,C-
C,C
C,D+
B,A-
B,C-
C,B
B,B
B,B
C,C+
B,A
B,A
B,B+
B,B
C,B-
C,F
B,B-
B,B
B,B
B,B
C,A
B,A-
B,B
B,A
B,A
B,B+
C,B
B,C+
C,C+
B,C
B,A-
C,F
B,D
C,C
B,A
C,B-
B,C+
C,A-
B,B+
C,B-
C,C
B,B
B,B
C,C
B,B+
B,A-
B,A-
C,C
C,B
C,C
C,B
C,C-
C,B
C,B
B,B
B,B-
C,B
C,C+
C,C
B,A-
C,C
B,B
C,B-
C,B
C,D+
B,C
C,F
C,C-
B,A
B,B
C,F
C,C+
B,B+
B,A
C,D
C,D+
B,C+
C,C
B,B
C,A
B,D
B,A-
C,C+
B,A
C,C
B,F
C,B
B,B+
B,B
B,B
C,B
B,A
B,B-
B,C
B,B-
C,C+
C,C
B,B
B,B+
B,A
C,C+
B,C+
B,A-
C,F
B,B
B,B+
B,B
B,B+
B,C
B,F
B,D
B,B-
B,B
B,A-
C,B
C,C
B,B
C,C
B,A
C,C-
B,C
B,A
B,C
B,C+
C,B
C+,C-
C,C+
B,A
C,B
B,B-
B,B
B,C
C,B+
C,A-
C,D+
C,C-
B,A
B,B
B,B
B,D+
B,B
C,B+
C,B-
B,A-
C,B
B,A-
C,B-
C,B
B,C
B,A
B,B
B,B
B,B+
C,C+
B,C
B,B
C,D
C,C+
C,B-
B,C+
B,B
B-,C-
B,A
B,B+
B,B
B,A-
C,C
C,C
A,A
C,C
B,B-
A,A
B,B-
A,A
B,B
B,B
A,A
B,A
C,C
B,B
C,C
B,B
B,B+
B,B
B,B+
B,B-
C,C
B,A-
B,B+
C,C
B,C+
B,A
B,B-
B,B
B,C+
C,C-
B,B
B,B
B,C+
B,B
B,C
B,D
A,A-
B,B-
C,B
B,A-
B,B+
B,B
B,A
B,B+
B,B
B,B
B,D
B,B
B,C
B,B
B,C
B,B+
B,B-
B,C+
B,B-
B,A-
B,A-
A,A
B,B+
B,D+
B,C
B,C+
B,B-
B,A
B,B-
B,C
B,A-
A,B
B,B
B,A-
B,B
B,A
B,B
B,B+
B,C+
A,B
B,B-
C,B-
C,C+
B,A-
B,C
B,B+
B,B
A,B+
B,C
B,B
B,B
A,B
B,A
B+,B
B,C+
B,B-
B,B
A,A
A-,B+
B,C
B,C
B,D+
B,B+
B,A-
B,C+
B,B
B,A
B,B
B,C+
B,A-
A,A
B,C
B,B-
B,A
B,B
B,D+
B,B
B,B-
B,C
B,B+
B,B-
B,C
B,A-
B,B
B,C
B,A-
B,C+
B,A-
B,C+
B,A
B,B
A,A
B,B+
B,C+
B,B
B,B+
B,B-
B,B
B,B
B,C
B,B
B,B
A,A
B,B
C,C
B,C-
C,B+
B,B
B,B-
B,C-
B,C+
B,B
B,B
B,B
B,B-
C+,B
B,F
C,B
B,C
B,B-
B,A-
B,B
F,B
B,B
B,A-
B,B+
B,B
B,C
B-,B+
B,B
B,A
B,B+
C,D+
B,B+
B,A-
B,C+
B,A-
C+,A
B,C+
B,B-
B,B
B,B
B,C
B+,C
B,B-
B,B
B,B+
B,A-
B-,B
B,D+
B,B+
B-,C-
B,B
B+,A-
B,B+
B+,A
B,B
B-,B
B,B-
B+,F
B+,B+
C+,B
B,B
B,B
B,C+
B,C
B,B+
C,B-
B,A-
B,B
B,C-
C,B
B,C+
B,B-
C,B+
B,D
B,C
B,B
B+,B
B,B
B,B+
B,B-
B,B
B,B
B,C+
A-,B+
B+,A
C+,A
B,B
B,B
B,B
B,A-
B,B-
A-,A
B,C
B,A-
C,C+
B,A-
B,B
B,B-
B,B-
B,C+
B+,B
B,B+
B,B
B,B-
B,A-
B,B
B,B
B,B
B,B+
B-,B
B,C
B,B
B,B+
B,B+
B-,B
B,B
B,B-
B-,C-
B,D
B,B
B,F
B,A-
B-,B
B,C
B,B+
B,B
B,B+
B,B
B,B-
B,B
B,A
B,A-
B-,B
B,C
B,C-
B,B
B,C+
B,B-
B,A-
B,B
B,B
B,C+
C-,B-
B,B+
B,B-
B,D+
B,B
A,B+
A,A
A,A
B+,B+
A,A
A,B
A,F
A,A
B+,A
A,B+
A,A
A,A
A,C+
B+,A
A,A-
A,B+
A,A-
A,A
A,B+
A,B-
B-,B
A,A-
B+,D
B+,A
A,B+
B+,B-
A,A
A,A-
A,B
A,B+
A,B+
A,A-
A,A
A,A-
B+,A
B+,B+
B+,C
A,B+
B+,B
A,A
A,A
A,A
A,A
A,B+
B,B+
A,B+
A-,A
B,A
A,A
B,B-
A,A
A,B
