Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.005580194153473483,0.0696397941695181,0.005765263440752414,0.03777325332090782,0.167614123546509,0.03395523195516145,0.09931358188067285,0.31981594520853546,0.11318215066188055,0.07370312253856776,0.07365733912402112
7.0,-1.0,C+,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,-1.0,A-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,-1.0,B,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
10.0,-1.0,C-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,C,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,10.0,A,B,0.005580194153473483,0.0696397941695181,0.005765263440752414,0.03777325332090782,0.167614123546509,0.03395523195516145,0.09931358188067285,0.31981594520853546,0.11318215066188055,0.07370312253856776,0.07365733912402112
5.0,-1.0,F,B,0.07218248311015131,0.08179564042729831,0.0014710114678205533,0.07682314500465388,0.16408979384352415,0.06733836411332192,0.10475544094219987,0.2242167873576176,0.05583487965826942,0.09246521771476937,0.059027236360373825
10.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
9.0,10.0,B+,B,0.005580194153473483,0.0696397941695181,0.005765263440752414,0.03777325332090782,0.167614123546509,0.03395523195516145,0.09931358188067285,0.31981594520853546,0.11318215066188055,0.07370312253856776,0.07365733912402112
4.0,-1.0,C-,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
4.0,-1.0,B-,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
7.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
0.0,-1.0,D,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
7.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
6.0,-1.0,B,B,0.02096227351066866,0.08599882616770889,0.0015552645983018289,0.08122324017838409,0.17323525149257546,0.05933384197452972,0.11161427066720722,0.24969010097592173,0.05436203418906458,0.0986635207590737,0.0633613754865641
9.0,-1.0,A-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,-1.0,B-,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
10.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
