Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,4.0,-1.0,B,B,0.032649358773620546,0.02828529065448809,0.07757228955431235,0.0014213190554750595,0.1291270063481833,0.17855008578509912,0.1426076051204135,0.23620030906384462,0.07853182942397997,0.047902799913213674,0.04715210630736971
3.0,4.0,9.0,C-,B-,0.08206831790161721,0.04141287490649476,0.026824741660010556,0.003217415150798398,0.0986576879889566,0.17918446750790468,0.2398953059654912,0.22407860714423522,0.037591829940962405,0.03538350956699265,0.03168524226653636
9.0,10.0,-1.0,B,B,0.03436387946112134,0.007582107406710453,0.012699372663779416,0.030240836841263292,0.07315565345392491,0.030227405941046327,0.07784896204831973,0.27554038149158494,0.138292527593833,0.20525411598771598,0.11479475711070042
2.0,4.0,-1.0,F,B-,0.08698941021960913,0.038075943838067894,0.026772134316654404,0.003448260051486369,0.09662989758688796,0.181555822833212,0.23190189427858054,0.22601265467346235,0.037509683324879334,0.03527068216985656,0.035833616707303416
10.0,10.0,10.0,B+,B,0.03288497501500703,0.008364901258127569,0.012906872033921145,0.028621150037787823,0.07576235955408196,0.030260579475965544,0.08168766161048291,0.2771016289380036,0.14058369946945207,0.2088647285138864,0.1029614440932839
10.0,10.0,-1.0,B,B,0.03436387946112134,0.007582107406710453,0.012699372663779416,0.030240836841263292,0.07315565345392491,0.030227405941046327,0.07784896204831973,0.27554038149158494,0.138292527593833,0.20525411598771598,0.11479475711070042
4.0,4.0,-1.0,A-,B-,0.08698941021960913,0.038075943838067894,0.026772134316654404,0.003448260051486369,0.09662989758688796,0.181555822833212,0.23190189427858054,0.22601265467346235,0.037509683324879334,0.03527068216985656,0.035833616707303416
9.0,0.0,-1.0,D+,B,0.03971091554257492,0.016623243811504835,0.03396419412712735,0.0019243876443115102,0.1342421413682045,0.15966433779488381,0.17062266478500593,0.20593378375939297,0.11727292607180818,0.07039037574143588,0.04965102935375023
10.0,4.0,-1.0,C,B,0.03971091554257492,0.016623243811504835,0.03396419412712735,0.0019243876443115102,0.1342421413682045,0.15966433779488381,0.17062266478500593,0.20593378375939297,0.11727292607180818,0.07039037574143588,0.04965102935375023
10.0,1.0,10.0,C+,B,0.037511954365804435,0.0181030238436417,0.03407410937966858,0.0017978369307006846,0.13723311819022307,0.1577788361552292,0.1767277793044513,0.20443059130192207,0.11767886657729587,0.07070513839457492,0.043958745556488016
10.0,1.0,-1.0,B-,B,0.03971091554257492,0.016623243811504835,0.03396419412712735,0.0019243876443115102,0.1342421413682045,0.15966433779488381,0.17062266478500593,0.20593378375939297,0.11727292607180818,0.07039037574143588,0.04965102935375023
7.0,7.0,-1.0,B,B,0.07926399158308263,0.020409886904843022,0.011043883426847225,0.05106765608062704,0.07006735929349792,0.03700184357071203,0.12020587658519397,0.3433701506589169,0.05692757683169272,0.11355965578862029,0.09708211927596617
-1.0,10.0,-1.0,A,B,0.0853459175577821,0.019690144966287647,0.011349272584490018,0.061436339899190624,0.059702789120884406,0.03896971367543517,0.11996221627637176,0.34285816075278397,0.05014971035992112,0.116604827082492,0.09393090772436123
10.0,7.0,-1.0,B,B,0.03436387946112134,0.007582107406710453,0.012699372663779416,0.030240836841263292,0.07315565345392491,0.030227405941046327,0.07784896204831973,0.27554038149158494,0.138292527593833,0.20525411598771598,0.11479475711070042
10.0,7.0,-1.0,A-,B,0.03436387946112134,0.007582107406710453,0.012699372663779416,0.030240836841263292,0.07315565345392491,0.030227405941046327,0.07784896204831973,0.27554038149158494,0.138292527593833,0.20525411598771598,0.11479475711070042
0.0,4.0,-1.0,C,B-,0.08698941021960913,0.038075943838067894,0.026772134316654404,0.003448260051486369,0.09662989758688796,0.181555822833212,0.23190189427858054,0.22601265467346235,0.037509683324879334,0.03527068216985656,0.035833616707303416
3.0,4.0,-1.0,F,B-,0.08698941021960913,0.038075943838067894,0.026772134316654404,0.003448260051486369,0.09662989758688796,0.181555822833212,0.23190189427858054,0.22601265467346235,0.037509683324879334,0.03527068216985656,0.035833616707303416
7.0,4.0,10.0,B+,B-,0.07557598127822454,0.042563971226056194,0.025882392016618544,0.0026518122274317014,0.11480667497152205,0.168698641028098,0.23835158548894989,0.2225171659696616,0.04231192772164073,0.03416831174457514,0.032471536327221724
-1.0,7.0,7.0,C,B,0.08179706283692137,0.021756018944526452,0.011552245020233136,0.05823421667010591,0.0619241204371917,0.03907178072417256,0.12606883700730034,0.34532493814161425,0.05105806014231921,0.1188363730539819,0.08437634702163302
7.0,-1.0,-1.0,B,B-,0.08017648375723235,0.03916785557012624,0.02585378986348835,0.002844513726048935,0.11254341297877667,0.17107784166116866,0.23060724521855916,0.22463024815184565,0.04225568040590155,0.034088573688103904,0.03675435497874829
0.0,1.0,-1.0,B,B-,0.08698941021960913,0.038075943838067894,0.026772134316654404,0.003448260051486369,0.09662989758688796,0.181555822833212,0.23190189427858054,0.22601265467346235,0.037509683324879334,0.03527068216985656,0.035833616707303416
10.0,7.0,-1.0,A,B,0.03436387946112134,0.007582107406710453,0.012699372663779416,0.030240836841263292,0.07315565345392491,0.030227405941046327,0.07784896204831973,0.27554038149158494,0.138292527593833,0.20525411598771598,0.11479475711070042
10.0,4.0,-1.0,D,B,0.03971091554257492,0.016623243811504835,0.03396419412712735,0.0019243876443115102,0.1342421413682045,0.15966433779488381,0.17062266478500593,0.20593378375939297,0.11727292607180818,0.07039037574143588,0.04965102935375023
9.0,0.0,-1.0,C+,B,0.03971091554257492,0.016623243811504835,0.03396419412712735,0.0019243876443115102,0.1342421413682045,0.15966433779488381,0.17062266478500593,0.20593378375939297,0.11727292607180818,0.07039037574143588,0.04965102935375023
-1.0,10.0,10.0,B,B,0.08179706283692137,0.021756018944526452,0.011552245020233136,0.05823421667010591,0.0619241204371917,0.03907178072417256,0.12606883700730034,0.34532493814161425,0.05105806014231921,0.1188363730539819,0.08437634702163302
7.0,10.0,10.0,B+,B,0.07589184846965023,0.022528659317726057,0.011230120418428809,0.04835741343948886,0.07260143602135752,0.03706155076362114,0.1261982115646833,0.34549377382184926,0.05790056667852667,0.11561685759674442,0.08711956190792376
10.0,4.0,9.0,A-,B,0.037511954365804435,0.0181030238436417,0.03407410937966858,0.0017978369307006846,0.13723311819022307,0.1577788361552292,0.1767277793044513,0.20443059130192207,0.11767886657729587,0.07070513839457492,0.043958745556488016
9.0,9.0,10.0,B,B,0.03288497501500703,0.008364901258127569,0.012906872033921145,0.028621150037787823,0.07576235955408196,0.030260579475965544,0.08168766161048291,0.2771016289380036,0.14058369946945207,0.2088647285138864,0.1029614440932839
-1.0,7.0,7.0,B-,B,0.08179706283692137,0.021756018944526452,0.011552245020233136,0.05823421667010591,0.0619241204371917,0.03907178072417256,0.12606883700730034,0.34532493814161425,0.05105806014231921,0.1188363730539819,0.08437634702163302
-1.0,4.0,4.0,B-,B-,0.08206831790161721,0.04141287490649476,0.026824741660010556,0.003217415150798398,0.0986576879889566,0.17918446750790468,0.2398953059654912,0.22407860714423522,0.037591829940962405,0.03538350956699265,0.03168524226653636
10.0,4.0,-1.0,B,B,0.03971091554257492,0.016623243811504835,0.03396419412712735,0.0019243876443115102,0.1342421413682045,0.15966433779488381,0.17062266478500593,0.20593378375939297,0.11727292607180818,0.07039037574143588,0.04965102935375023
8.0,0.0,-1.0,C+,B,0.032649358773620546,0.02828529065448809,0.07757228955431235,0.0014213190554750595,0.1291270063481833,0.17855008578509912,0.1426076051204135,0.23620030906384462,0.07853182942397997,0.047902799913213674,0.04715210630736971
6.0,10.0,-1.0,C+,B,0.0853459175577821,0.019690144966287647,0.011349272584490018,0.061436339899190624,0.059702789120884406,0.03896971367543517,0.11996221627637176,0.34285816075278397,0.05014971035992112,0.116604827082492,0.09393090772436123
10.0,10.0,-1.0,B-,B,0.03436387946112134,0.007582107406710453,0.012699372663779416,0.030240836841263292,0.07315565345392491,0.030227405941046327,0.07784896204831973,0.27554038149158494,0.138292527593833,0.20525411598771598,0.11479475711070042
10.0,7.0,-1.0,A-,B,0.03436387946112134,0.007582107406710453,0.012699372663779416,0.030240836841263292,0.07315565345392491,0.030227405941046327,0.07784896204831973,0.27554038149158494,0.138292527593833,0.20525411598771598,0.11479475711070042
10.0,10.0,-1.0,A,B,0.028626947115091617,0.002390394702196096,0.00340260177933253,0.004345800179988789,0.06349371081296656,0.05786930401381779,0.08726124788493393,0.3081940945968755,0.16025886131898426,0.1712609995969686,0.11289603799884441
8.0,10.0,-1.0,B,B,0.025821947649089246,0.0016605913057029706,0.0036916451398605406,0.0044874888658090395,0.07643597801136419,0.06364154316965585,0.07258903882217282,0.3762558552720566,0.09900388690673889,0.14855633639721738,0.1278556884603325
9.0,7.0,10.0,A-,B,0.026304084442974843,0.002794384337837309,0.0033072356266292775,0.005172165327029801,0.06533458137178243,0.059120444888730736,0.0977331217211128,0.3026095531369571,0.16764387887313942,0.17298357637678324,0.09699697389702322
7.0,7.0,10.0,B+,B,0.041483263452296595,0.0036679690752409104,0.0016481878720063922,0.0328529457889886,0.09905566369446511,0.035701726047634726,0.12462865429083607,0.34796036715770995,0.10441063127086284,0.10320031300665058,0.10539027834330814
8.0,6.0,-1.0,B+,B,0.02360726544691112,0.002148748233383874,0.004861871064440863,0.002436828670741679,0.07686352111735324,0.07554216041317649,0.07902177838962186,0.4552608145423053,0.06273021131643974,0.16334611596950718,0.05418068483611861
10.0,7.0,7.0,B,B,0.026304084442974843,0.002794384337837309,0.0033072356266292775,0.005172165327029801,0.06533458137178243,0.059120444888730736,0.0977331217211128,0.3026095531369571,0.16764387887313942,0.17298357637678324,0.09699697389702322
10.0,7.0,-1.0,B,B,0.028626947115091617,0.002390394702196096,0.00340260177933253,0.004345800179988789,0.06349371081296656,0.05786930401381779,0.08726124788493393,0.3081940945968755,0.16025886131898426,0.1712609995969686,0.11289603799884441
