Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,B-,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,9.0,10.0,B,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,7.0,7.0,B+,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,7.0,-1.0,B,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,7.0,-1.0,A,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,7.0,4.0,B,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,10.0,-1.0,A,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,10.0,-1.0,C-,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,1.0,10.0,C,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,10.0,-1.0,C+,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,3.0,-1.0,C,B,0.03606033155737828,0.03882133124174759,0.030289123240375117,0.07702833434966348,0.1473479633253182,0.030458400999692638,0.10569825223528331,0.24352005392678772,0.09829550154715701,0.04634412405294416,0.1461365835236525
-1.0,-1.0,10.0,-1.0,B,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,7.0,10.0,C,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
