postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.020827716365597437,0.3384615384615385,0.18933080532801272,65
Artificial Intelligence,-0.28685762426284755,0.3076923076923077,0.3006403422440431,52
College Writing II,-0.6289230136134973,0.1679790026246719,0.4004262820408787,381
Computer ArchitectureOperating Systems,0.038609908285193395,0.2509090909090909,0.28123105996832765,275
Computer Graphics,-0.0041984405792134805,0.225,0.2706473720544872,40
Corporate Finance,-0.01457136092636846,0.1891891891891892,0.2933957754997183,74
Data Communications and Computer Networks,0.08864656764014767,0.24838709677419354,0.26892857907846335,310
Database Design and Implementation,0.10800089376830047,0.2560553633217993,0.2530779384035171,289
Intermediate Software Engineering,-0.12612164966533168,0.28488372093023256,0.2282389608629823,172
Introduction to Computer Security,-0.04711771572236678,0.3591549295774648,0.21509906004862694,142
Introduction to Microprocessors,-0.48690127077223844,0.2641509433962264,0.23270355260766093,106
Introduction to Software Engineering,-0.028998495608804076,0.2593856655290102,0.26599032546752677,293
Logic and Digital Design,-0.38998050750113133,0.22377622377622378,0.27948504094474913,143
Management Accounting,0.24824214458360794,0.31932773109243695,0.21981657747106437,119
Object Oriented Analysis and Design,-0.057106663936943525,0.23983739837398374,0.2862002255514329,246
Object-Oriented Programming and Data Structures I,-0.3442348781351501,0.2972292191435768,0.35862879077367504,397
Object-Oriented Programming and Data Structures II,-0.1304170988699025,0.19858156028368795,0.32272114304800786,282
Operations Management,-0.07012195121951215,0.25925925925925924,0.29439202887759486,27
Organizational Behavior,-3.071364190657972,0.14285714285714285,0.3958715520396555,70
Programming Language Structures,-0.14931579432362718,0.26548672566371684,0.2795381779298741,226
Programming in COBOL,-0.005607938559805348,0.2727272727272727,0.2986984754242633,154
Quality Management,-0.30434782608695676,0.36666666666666664,0.09660917830792959,30
Real-Time Embedded Systems Programming,-0.0013531799729364913,0.22916666666666666,0.22669117514559073,144
Software Engineering Project I,-0.06230226332440991,0.24166666666666667,0.2202271554554524,120
Software Engineering Project II,-0.19425444596443242,0.42735042735042733,0.1821054451750226,117
Software Maintenance and Reengineering,-0.013201051194817293,0.2413793103448276,0.2175094131930529,145
Software Quality,-0.6378595185362774,0.2125,0.28993533761858004,160
Systems Analysis and Design,0.005102995003873789,0.19767441860465115,0.2243854656819428,86
Systems Development and Implementation,-0.14519906323185028,0.36,0.20848661028149187,75
Technical Writing,-1.4871958790120194,0.09883720930232558,0.39890839421694824,172
Windows Programming,-0.06575619625695528,0.27325581395348836,0.2614805786731699,172
