Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.004810591203280983,0,0,0.06501749737920523,0.0,4.8166509170379414e-15,0.09963657583027638,0.11376950840656791,0.15349941049041568,0.5632664166902493
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655557,0.3725648906380011
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655557,0.3725648906380011
10.0,7.0,-1.0,-1.0,-1.0,B+,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.1618770306206043,0.288453115705397,0.16963200828751812,0.2639922210783719
10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,0.004810591203280983,0,0,0.06501749737920523,0.0,4.8166509170379414e-15,0.09963657583027638,0.11376950840656791,0.15349941049041568,0.5632664166902493
10.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,0.004810591203280983,0,0,0.06501749737920523,0.0,4.8166509170379414e-15,0.09963657583027638,0.11376950840656791,0.15349941049041568,0.5632664166902493
7.0,7.0,-1.0,-1.0,-1.0,F,B-,0.0,2.3890255054376873e-89,0,0,0.01636553970405079,0.0,0.3108980749377449,0.030896895550000563,0.14154938741653392,0.20051043363201784,0.2997796687596525
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655557,0.3725648906380011
9.0,7.0,-1.0,-1.0,-1.0,A,A-,0.0,1.2497996884335506e-89,0,0,1.874458096499333e-05,0.0,9.652805370185904e-05,0.12865998592955258,0.23051428946086047,0.3431862269927665,0.2975242249821537
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.004810591203280983,0,0,0.06501749737920523,0.0,4.8166509170379414e-15,0.09963657583027638,0.11376950840656791,0.15349941049041568,0.5632664166902493
