Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score
9.0,2.694594595,3.666666667,G,B+,B+
7.0,3.170731707,3.0,G,C,D+
3.0,2.689361702,2.74,G,B-,C+
7.0,3.75625,3.75625,G,B+,B-
7.0,3.310769231,3.383333333,G,B-,B-
0.0,1.259259259,0.0,E,F,C-
10.0,2.436666667,3.26,G,B,B+
10.0,2.925925926,3.5,G,A,B-
5.0,3.089189189,3.23125,G,C+,D+
4.0,2.331111111,2.72,G,C,C+
4.0,2.242424242,2.538461538,G,C,C-
3.0,2.65,2.65,G,C,C
7.0,2.116666667,3.06,G,C,C
4.0,2.021126761,2.984615385,G,C-,C-
9.0,3.525,3.88,G,B,B+
10.0,3.84,3.74,G,A-,B
4.0,3.318181818,2.5,G,C,D+
4.0,1.4,1.4,S,C,C+
4.0,2.97,2.94,G,C-,C-
4.0,2.38,2.0,S,C-,C
4.0,2.0128205130000003,2.75,G,B,C
0.0,2.130526316,1.714285714,E,D,C-
4.0,1.928070175,2.2,S,D,D
8.0,2.87962963,3.06,G,B,C-
7.0,3.25625,3.54,G,C+,B
7.0,2.5272,2.86,G,B-,B-
7.0,3.091666667,3.333333333,G,B,B
8.0,2.03030303,3.6,G,B+,B
7.0,2.603225806,3.1363636360000005,G,C,C+
0.0,2.086764706,1.13125,E,D,D+
1.0,2.57037037,2.04375,S,C-,C
4.0,2.74,2.74,G,C+,B-
8.0,2.567045455,3.26,G,B,B
4.0,2.229032258,2.54,G,C-,C
5.0,2.422727273,2.78,G,C,C+
1.0,2.380519481,2.875,S,B-,C
7.0,1.909701493,1.9,S,B,C+
4.0,2.127272727,2.575,G,C,D+
6.0,3.348275862,3.292857143,G,C,B
7.0,2.269791667,2.94,G,C-,C+
7.0,3.0567901230000003,3.175,G,C,B-
7.0,3.2,3.2,G,A-,C+
4.0,2.139215686,2.38125,G,D,C-
7.0,3.322580645,3.0,G,F,C+
7.0,3.193023256,3.22,G,C,C+
7.0,3.25,3.25,G,B,C+
4.0,2.7,2.925,G,C-,C+
4.0,2.5366197180000003,2.925,G,C,C+
4.0,2.878125,2.625,G,C,C+
10.0,3.120879121,4.0,G,B+,A
4.0,1.70862069,1.25,S,C-,B-
4.0,2.040816327,2.22,G,D,D+
9.0,3.972727273,3.947058824,G,A-,B+
7.0,2.684615385,3.15,G,B-,C
4.0,2.844827586,2.571428571,G,F,C
7.0,3.5,3.4,G,C-,B
10.0,3.412987013,3.45625,G,A-,A-
1.0,1.75,1.75,S,B,C+
3.0,2.473913043,2.883333333,G,C,C
6.0,2.350649351,2.25,G,C,C-
5.0,2.526829268,2.957142857,G,B-,C
10.0,3.94,3.94,G,B,A-
10.0,3.35,3.357142857,G,A,B-
5.0,2.196153846,2.2,S,D,D+
4.0,2.0625,1.935294118,S,B,C
4.0,3.14,2.4,G,C,C
1.0,2.4525,2.175,S,C,D+
4.0,1.736666667,2.425,G,C,C
4.0,2.333333333,2.0,S,C+,C-
4.0,2.447169811,2.0,G,C-,D
5.0,2.338356164,2.8428571430000003,G,C,C+
3.0,2.433333333,2.14,S,C+,D
7.0,2.7386363639999995,2.48,G,C+,C-
4.0,2.7201834860000003,1.425,S,B+,C
10.0,2.183333333,2.7833333330000003,G,B,B-
7.0,3.4111111110000003,3.3058823530000003,G,A-,C
10.0,2.671232877,3.2,G,A-,B+
0.0,1.414634146,1.5,S,C,C-
6.0,3.161538462,2.85,G,C-,C+
9.0,2.828205128,3.247058824,G,C-,A-
4.0,2.391071429,2.4,G,B-,C-
10.0,3.01625,3.3529411760000003,G,C+,A-
1.0,2.52625,2.188235294,S,B,C-
9.0,2.928571429,2.928571429,S,C,C+
1.0,2.422580645,2.125,S,D,C+
1.0,2.661702128,2.74,S,C,B-
8.0,2.728205128,3.433333333,G,B-,B+
3.0,2.103571429,2.384615385,G,F,C-
7.0,3.180327869,3.25,G,C,B-
7.0,3.173913043,3.8,G,A,B
0.0,2.679245283,2.214285714,S,D,D+
1.0,1.838709677,2.0,S,C,C-
4.0,2.546153846,2.546153846,G,C,C-
9.0,3.612195122,3.54,G,B,B+
0.0,1.7575757580000002,1.117647059,E,C-,D+
6.0,2.956521739,3.223529412,G,D,C+
4.0,1.984782609,2.0,G,F,C+
8.0,3.50952381,3.075,G,C,C-
6.0,2.413793103,2.5625,G,D,C
10.0,3.061290323,3.175,G,A,B
4.0,2.486956522,2.00625,S,D,C
3.0,2.535632184,2.2833333330000003,G,C-,C-
6.0,2.633962264,2.74,G,B,C
3.0,2.27173913,2.757142857,G,B-,C
0.0,1.396385542,0.86,E,C-,D+
1.0,2.266666667,1.625,S,C,B-
4.0,1.777777778,1.375,S,B,C+
5.0,2.617391304,2.38,G,C,C-
4.0,2.641509434,2.714285714,G,C,C
7.0,2.8549019610000004,3.38125,G,C,C+
7.0,2.139534884,2.833333333,G,B,C+
7.0,1.876712329,2.2,S,F,C
7.0,2.577966102,3.4,G,B-,B-
7.0,3.297297297,3.8,G,B+,A-
2.0,1.993103448,2.166666667,S,C+,C
10.0,3.069565217,3.721428571,G,A-,B+
4.0,3.236923077,3.06,G,C-,C+
10.0,1.947916667,1.783333333,S,C,A-
10.0,3.3724637680000003,3.74,G,B,A
