College Algebra,Trigonometry and Analytic Geometry,predicted score
1,F,D+
0,C-,D
0,D,D
10,B,B+
8,C,C
1,D,D+
4,C,C-
4,F,C-
1,C-,D+
3,F,C-
7,B+,B-
0,C,D
5,D,D+
4,B,C-
8,B-,C
0,D,D
4,D,C
10,B,B
4,C,C
6,B-,C-
8,B,C
4,F,C
3,C-,D+
0,D,D+
10,A-,B
0,D,D+
7,C,B-
4,C+,C
1,F,D+
3,C,D+
3,F,D+
2,C-,D+
4,C-,C-
6,C,C
4,C+,C-
1,C,D
7,B,B
7,D,B
1,D,D
4,D,C-
4,C-,C-
4,B-,C-
0,F,D+
3,B-,D
1,C,D
5,F,D+
4,B,C-
4,F,C
6,C,C+
3,F,C-
6,D,C+
4,B-,C
4,C,C
7,B,B-
4,D,C
7,B,B-
4,F,C
1,D,D+
4,B-,C
9,C-,C+
4,C-,C
4,C,C
5,C-,D
7,B,B-
1,F,D+
4,C,C-
4,C,C-
8,D,B-
4,D,C-
4,B-,C-
0,F,D+
0,F,D+
7,B,B-
0,C-,D+
1,D,D+
7,B+,B-
4,C,C-
